person,label
93c3c318,0.0139120169454793
93d03788,0.01329527110083169
93d1226c,0.009166388054418707
93d17393,0.014950127872543248
93d18691,0.013835391019930931
93d26b10,0.01624812203222589
93d8c68e,0.0135106196943684
93d8e63c,0.015402862255322515
93d97d01,0.01688089924938354
93e11f75,0.014828644142586207
93e46da5,0.014131864626848628
93e79e6a,0.018543957789200347
93eb13f5,0.015545755554653816
93f1e287,0.014462361845989298
93ff155f,0.015554455523015067
93ffb691,0.016984743793254063
9400cded,0.0160012433495751
9403909c,0.009937538594770081
9404261b,0.013938742844021627
94075926,0.018173419177550332
940771d3,0.016414932634249868
9409ae29,0.013899574689518454
940a3d66,0.015209604153828942
940b2457,0.015090696261966394
940faebe,0.012940581979726496
94105369,0.01725501520139654
94118235,0.0202027695689748
9411a009,0.00827639648081758
9412c50e,0.01825232592031004
94157b0f,0.0105393407480023
941c4057,0.013667062794733023
94238a0e,0.01344893195583992
9427514d,0.014660736327564464
94283c36,0.0160185661083517
94295e23,0.014620932218315084
942a1736,0.020744903760880506
942aa451,0.015468238888977878
942d0372,0.01769612891628793
942f0f0c,0.014858135124845887
94345646,0.0142216296452883
94349066,0.018764175427230776
94387bba,0.011127557789842746
943a655f,0.015610561003551316
943b577c,0.013798154240143816
943bf4d6,0.016553381120987087
943e26d7,0.013900891763282668
94439847,0.014206413598713013
9443b2b5,0.009924677798748243
944a3608,0.013875434036975937
944acaf6,0.013809535171782537
944ed54b,0.01423961376744694
944ee923,0.01359977909003343
945022d0,0.014404350869839365
94504aaf,0.016569821241822574
945127f5,0.0145470129265101
9456a41c,0.01118315390616867
945d4694,0.01724895813499931
945f450f,0.011028875371302996
9463d141,0.014007981277548655
946cc1aa,0.014778076745501727
946da61f,0.014228208101642723
9470562b,0.01641074497281376
9479169f,0.016023079059671902
947db7a8,0.015592073944664213
94811457,0.016272160267349102
9481c227,0.015196886292634885
94820337,0.010870616613315238
9485204e,0.016572879144495435
948b8207,0.016156277658076486
948c30fa,0.01395404550966969
948c448b,0.012156847663587085
948de764,0.014458216075252493
948ff949,0.01593099012742471
9492be2f,0.013062419531986988
9492f5db,0.015704723987338236
949a270c,0.014463902282826915
949a6f28,0.015299222904880108
949dcad8,0.013749562161731569
94a4b8dc,0.013351517754124298
94a50c33,0.018086171670645305
94a5d283,0.01446763663657116
94a658c0,0.013010163632465342
94a836be,0.015542939559015269
94a93837,0.015019609113183133
94a9e898,0.016855870852287402
94aae70e,0.013093890873750055
94b00705,0.014572527785980113
94b0470b,0.00935243301488982
94b31d2d,0.01273372653124309
94b60605,0.01503933624741671
94ba23cf,0.016741301275103912
94bd6f22,0.012384403717955197
94be55c1,0.014552235189875414
94bed751,0.014118476824514925
94c90318,0.014028665731750314
94c9f9de,0.016825727253640985
94ca9966,0.016020540711986025
94cc1552,0.01694681037044971
94cc2ace,0.013394849692667183
94ced8f1,0.013906368579244596
94cf593f,0.015305095126094454
94d38c82,0.015478469102843102
94d3dc43,0.012258089914604621
94d49501,0.01302814039369348
94d58d1f,0.014803351662678182
94e22bcf,0.015351099038083748
94e2468d,0.014524669419384408
94e5a7f3,0.01536492142488423
94ea5cef,0.012751110930277924
94f3e785,0.015298642953059743
94f46b02,0.014819802002491802
94f4e2be,0.01200083256924772
94f73a07,0.013259182766859548
94fb4b66,0.009992307049607059
94fe3635,0.019745433575627518
94ff38b4,0.008499187545460113
94ff902a,0.017444728837717024
95005fcb,0.013411159599986263
95065dd4,0.015499121157716147
9506c7d7,0.014372727615092219
95099326,0.014842007412661293
950baaab,0.011670297737872684
950d107e,0.01368728355680266
950d4135,0.015654634058905395
9511d4d6,0.017021827291119663
951b43bb,0.014194243447562283
951bcce8,0.013835693070025589
951e4ddd,0.012518341130014007
951f4568,0.013923107094177888
952b069c,0.013164898476131061
952be2c7,0.01568332393587199
952c5d72,0.01956892102140259
9531b1bb,0.01304898489651944
9534119b,0.012136225121697158
95371a7d,0.012763519548984468
953987fd,0.009524201391218299
9539aeb5,0.014643647343774126
953f7245,0.01680834372081429
9540a16d,0.008425775329450956
95414047,0.012262515307329563
9547b4cc,0.013540572705518159
95481666,0.017307331872428444
95499018,0.014001795435399937
9549b7c7,0.006706602485735501
95516ad6,0.01765787743661375
955902e3,0.01488830150715586
95592a71,0.011702457582863634
955cf839,0.014268952450241113
956092cc,0.012871038748057794
95620946,0.01384925181415264
9564b8bc,0.01448334862872461
95659baa,0.014042804952525413
9566db84,0.013207824255256418
956782e2,0.013391681075380382
9568ead4,0.011545463481093624
956e4b57,0.013093023364799975
9572468b,0.013282291273658908
957a5155,0.014423681056552938
957b0041,0.01676044365401436
957d3f8f,0.015604048446131079
95826231,0.013775155754293921
9584c227,0.014952167270960662
958570d7,0.016760070980063158
95869a36,0.017511868605418666
9591ec40,0.01486817999711966
95925977,0.017711803467980347
9598c705,0.013610191119176373
959c053e,0.013209624405835863
95a52bc5,0.016212531484580676
95a867d9,0.014316872531865268
95adc8ff,0.017637507438280412
95b3557d,0.014672108435509174
95b5b9dd,0.015026517804714614
95b82ab0,0.01574374503869848
95c05d81,0.016287678454568022
95c10c7a,0.014775868729689976
95c46386,0.011963800467077228
95c497e8,0.017113335530088314
95c6ca21,0.008783456619525506
95c76ea6,0.011707510973308834
95c7c014,0.010280928833628727
95c866f5,0.012494769973791288
95c8cdda,0.012100233242614429
95c9e6dd,0.01513857485987933
95cafdc6,0.016195896206415823
95d0fb7c,0.0074088621475619666
95d124e1,0.012078172883397503
95d1743a,0.018382460232181416
95d2e22a,0.01213774900934151
95d344ec,0.014112939870361087
95d3759e,0.012754984494335438
95d3847d,0.014145852232341901
95d7e641,0.01509744693646121
95d80735,0.014183616183329717
95d8b311,0.014848890890923751
95da9c4d,0.016505280221840512
95dadff6,0.01515336460911692
95dea19c,0.0160254047117094
95e6cbc3,0.012000707667022364
95e7568f,0.015006042173953207
95e756fa,0.016874005499153626
95ed2674,0.013128453162629039
95ee19e1,0.013317242289032001
95ee35b1,0.01463080711128169
95f2ed20,0.0048348859375969945
95f413d7,0.011705743052034747
95f4baee,0.015290401056100175
95f6cf2c,0.010682472563697198
95f9b1ce,0.013570757957076306
95fa2713,0.01674894941846494
96073407,0.01021316539553822
960d9442,0.014691441222567731
961423ad,0.013214648867732479
961a105b,0.015709123166867688
961f965a,0.015375294501278542
961fdbe6,0.016264479900207563
96260a26,0.015020622214481914
9626d78d,0.013343199783248827
9627036d,0.014730497954924208
96295e4b,0.011352264040996731
9629f65b,0.012234281853300298
962a4bf3,0.013708175316492547
962df43e,0.015337378952319482
96331f0c,0.014276431259038946
9636874b,0.01394323348405277
96385040,0.01587880717196791
9638640d,0.009268346649575272
963f1bcd,0.014359468031366585
96425a5d,0.01134063355476047
96435f4e,0.014303016923308926
964c71aa,0.008406110634196759
964dbae6,0.01179600448147342
964e16ff,0.012113984242415107
965017d5,0.01710808120719201
96502a84,0.014195849239133437
9653b68b,0.01138964813140477
96586ae1,0.016544162773511846
965a0d30,0.021846194942234026
96604581,0.012478069339818583
966409f5,0.010735063247561467
966854ef,0.015148394607204121
966b901f,0.012564147088406852
966bab1a,0.012466172071504357
966e44f8,0.013948209707836012
966fbae2,0.019598028618360522
967141d3,0.01533504591666198
9673b8f3,0.013556655412658982
967a21bf,0.009244571543704663
967bc9bf,0.017554692966968554
967f08be,0.010126869770625149
967f40af,0.008849407264067287
967ffc93,0.014584120969193181
9684798e,0.014193042579428565
9686a451,0.01286518395734092
9686cdd6,0.013008320588361266
96873f0e,0.01496052817624189
9687e87a,0.016241129400330265
9688a389,0.014906639852165601
968ffdf5,0.013598596846027588
9693d8ef,0.02125337765312875
9697e464,0.01342501995846398
969b3461,0.014250851109686198
96a36bc8,0.010338664416524507
96a4e0ee,0.014696153506917442
96a88e59,0.01374134470987488
96ad02f8,0.017214730062432772
96b29517,0.014969549392227503
96c4f8d3,0.013892811060069964
96c6a7d4,0.014714555205808078
96c9c2d4,0.01581237265163101
96cdf090,0.013365819887548641
96d29c05,0.015609074873241495
96dc11c2,0.016394597977910663
96e1066d,0.01348008180659776
96e38b16,0.009508863544230748
96e52b0e,0.013820028766001444
96ee5fc1,0.01306587735078673
96f59ba3,0.019312794611079473
96f73e73,0.015677056768960404
96f814cb,0.014032999621575913
9707cd0e,0.029658297123390822
970c4758,0.014060360174615382
9711130d,0.013830692239599346
97117ce3,0.016929472860232466
9711f755,0.01429180513351786
9718fa77,0.01295789472766542
971d830f,0.013497354223913566
971f7017,0.009121489807581401
971f79af,0.01610971021918717
9724bb2e,0.01517471354000828
97262c1c,0.014440961971414177
97267956,0.014893409071323208
97288f9e,0.01645084909719224
97311e1c,0.015421178415194747
973b476a,0.011860542288222031
973d9035,0.014698831594580807
973ea67b,0.014095672620745894
97426cb4,0.011786741143823937
97461b8d,0.015776998983472665
97580473,0.011326860887133958
975d83d1,0.014879036562688608
97665c2c,0.016993308219943895
976ed6a9,0.015167345123468581
9776fab7,0.012034259413462015
9777d7ce,0.009163383399093523
97797de2,0.015288863631659893
9787129e,0.013105424317531795
978d50c6,0.014693966062452912
978e076b,0.01458157122561638
979022c6,0.0144435389097763
9794cc0a,0.015276478527214128
97958e21,0.013605273317220406
979c5375,0.0212321693802864
979d1023,0.01761969130724204
979dd0c2,0.015076586762406577
979f5985,0.010727282232002009
97a45638,0.01436004909148167
97abc4b5,0.012615421738748321
97b8e3f9,0.01502413264382401
97ba7d89,0.012156547629982896
97bb46df,0.012690385240843823
97c3e3d9,0.014607602107088663
97cf0461,0.009973144864853144
97d022d2,0.015813099125622745
97d02b6a,0.0150320570215279
97d1c78c,0.01432049677579946
97dc1480,0.015384820077905793
97ddab06,0.008599279865370183
97def99e,0.015179576692961884
97e0737d,0.014094732085808874
97e22e1f,0.012514913902028765
97eb9986,0.013730148162483989
97ecf24d,0.013755644113443315
97ecf2e1,0.015388231874481247
97f28f3e,0.011970672006202353
97fb2a7d,0.015475898393764363
9804628e,0.014875713096459733
980823f7,0.012670120167449504
98090612,0.016393971202376068
9809462d,0.012406808209098853
980a012b,0.013599988782827109
980b049a,0.01438230935011923
980fd579,0.012964859889682701
981a30ba,0.014800956236298807
98216e49,0.015345750320043929
98240aed,0.01651639797242723
9824127d,0.01594162933323876
982b5d27,0.010266022831626266
9839951d,0.014243964101746784
9839d33f,0.01392523838155628
983a1992,0.014106018399413679
983b201e,0.012942277232661722
983b29e3,0.01338742463234394
984129b6,0.016620685996738424
9841b0c5,0.006444542303734858
9848240b,0.012691247349659743
984873b4,0.015282426001059371
984a0ac4,0.019003988831175718
9851c1a7,0.013278135810214411
98523d43,0.008399723929134907
9855e264,0.012955301985354307
9859a338,0.01477230203423784
985e7d07,0.0125962093464566
985f9ce2,0.012667062278568595
985fe133,0.011136750584940463
9866b2fc,0.013703202552781533
9869229b,0.013907641233580565
986d38bb,0.015826112965430714
986f518a,0.01682494212492233
98714a25,0.015358743125897929
98729846,0.015076404424651982
98891135,0.01475932659322278
988e5549,0.015170970964952502
988eb96f,0.013856876310355315
989674b9,0.014099693000324267
989c86d0,0.016877114569206368
989d91a2,0.013546473875617299
989e69d0,0.01719946360058101
98a514fd,0.014605768404786786
98a9bb17,0.014529649862749558
98ad94b1,0.014823265188809219
98aee269,0.016000130215076215
98b20877,0.014680441275633189
98b26fd3,0.01375611895021122
98b551cc,0.01621496788370844
98b5716b,0.012873573934421796
98bd1948,0.014596476868876494
98bf2a8e,0.011674317741075524
98c60b74,0.014625221004253862
98c616f8,0.011356950025538666
98c62221,0.015405965584023724
98ca0da9,0.015888358844469923
98ce2899,0.014715197998397421
98d3e75f,0.014877637884996176
98d536c2,0.015612939107329814
98da2788,0.01608761361362508
98dba004,0.01654939214718349
98defcd3,0.014218552740315702
98e11ed7,0.015600543990253901
98e349f4,0.016388155933022498
98e43c2e,0.016743285034378504
98e9cc4a,0.014210929071133166
98f0502b,0.01278139365741337
98f70bc2,0.012158026038090077
98f78b66,0.014812822682893505
98f817d6,0.013972069836254276
98fe2db2,0.01699031384564999
9900821d,0.01325017356231963
990232cf,0.014867599969434013
99071589,0.014192429698630842
99094988,0.015859829242589656
990a7018,0.013467470575229335
990c29de,0.013962478497559749
9912ca47,0.014388460670936418
991360db,0.017637140548396865
9919e2f8,0.013258908557422266
991e09a5,0.013127330365418846
9922cdab,0.015590589816723179
9923c138,0.009026883049048223
9927b53f,0.016502319266715533
992cca18,0.016951119664526178
99352d46,0.016348672643741353
993e67e4,0.014276600730356913
99404743,0.014913913263045519
9941c58e,0.01635278926375123
9941e2c9,0.01605913897041751
994635a5,0.015147464187682216
994a698f,0.014042835234164372
994e7917,0.011756833430801618
9950e1ab,0.015773958276787216
99512086,0.0196728867982458
9952a8e0,0.012345501055899235
99539f29,0.014869673364819577
9953cba9,0.011584538102823031
9955aa4b,0.016020227554570665
9955c161,0.016170676782418993
99562c06,0.012043245107678307
99598989,0.015041845896542625
995a9f56,0.01597271035151271
9968839d,0.014700976989281724
99692bc9,0.013854330518568036
996a058b,0.014153804098626049
996e4366,0.01306920699088114
9972a70c,0.01588291158966522
9976d91a,0.010553640705239497
997776bc,0.015295095833614361
9978b98f,0.01553304853318172
9979d6ae,0.01680721108548493
997c615b,0.014031314681464459
9981161d,0.015537268453434708
99841b84,0.014253210273894193
99849e8f,0.013947804710046812
9988b172,0.013618818610761935
998fc951,0.015138319815714812
99915076,0.012803476689142567
9992f6ef,0.012834882114748643
9998e1f3,0.015400138442440555
9998f43f,0.010267788584906313
999a6762,0.016237321615226178
999b9b34,0.016131404372218088
999f7872,0.012825382632308717
99a2c9a0,0.014264265277591781
99a5246a,0.013840340456663488
99a63c77,0.014468907604093218
99a90a0e,0.012276361673677526
99b4c1ce,0.013898490735680497
99b54800,0.013768263704011859
99bb2a73,0.013785142929100132
99beeb89,0.014806191689844837
99c8c79d,0.014110056748719397
99c98b94,0.011500734948749035
99cea75c,0.015557518022267331
99cff5e9,0.012948430106754965
99d4d406,0.015275705333237483
99d52ba4,0.01181407381945548
99d70171,0.015895370774078182
99dcff59,0.015040970749643005
99de1ea7,0.014888313515107441
99e4baf5,0.014046019446213387
99eec0e6,0.012175576863923888
99f5e5fd,0.013537131586999079
99f73bdd,0.013671251893990138
9a00037e,0.016722307112386918
9a0373f1,0.01533378496790547
9a06d758,0.00857202166678772
9a06d771,0.013972775980494517
9a09941d,0.012344753353677964
9a0abd52,0.010869486263708893
9a0af9d9,0.010377520823061571
9a129e9d,0.009198557516857182
9a152ea9,0.012342639884223868
9a1876b1,0.016137020572512872
9a1c1e94,0.012108606474091739
9a2221d0,0.017622308345999434
9a263d27,0.014728788767470264
9a2d5230,0.01648179363695798
9a36f893,0.01751667530190495
9a3d1afd,0.013704680039518228
9a3f5350,0.015874482916043854
9a40d7ec,0.01454725898922185
9a489e64,0.014338621804001602
9a4c0b7c,0.01662921388122125
9a515b6d,0.01578294368150878
9a5361d5,0.01372992440193142
9a5c33db,0.013430556025719308
9a5f8232,0.015327280777897462
9a60d2d2,0.0063353234395907366
9a61323a,0.014155887463811724
9a61bb55,0.011468669205373618
9a62fea7,0.013242554075665965
9a66d730,0.012203726810217329
9a67dbea,0.013931620949896558
9a6d2131,0.015349442988248736
9a76e407,0.012694418053826158
9a7a8453,0.012544320938180836
9a7c9eb9,0.015146967741032824
9a7e690f,0.014605302367069434
9a7fd67c,0.011411866285630765
9a80ca2e,0.01407089753714835
9a819abe,0.014591717667086501
9a82ccc6,0.015388631257033126
9a85c812,0.015898362437549128
9a872731,0.01658952327372706
9a886433,0.0171910588432161
9a8df7f2,0.008888133418056726
9a92d29b,0.012952241378341691
9a932c04,0.009205749818731773
9a945148,0.018280841014959928
9a989acf,0.012716241248391292
9a998384,0.014310948249864243
9a9c6eaf,0.010898543179669077
9a9e7fc2,0.014064063568184697
9aa42f0f,0.010897129940151977
9aaf56d0,0.01404954068157615
9ab2e2c0,0.01226647367084951
9ab66c07,0.01534726878313499
9abe8855,0.01514108021534795
9ac0761c,0.018243503858913636
9ac32548,0.017781752100655496
9ac9f804,0.012945921525887803
9acc01de,0.012583995723663735
9acc24bf,0.014182578027260567
9acf8112,0.011439357094535592
9ad01db7,0.016596480578237736
9ad0d801,0.017075365150826836
9ad53bdb,0.014607917562199138
9ad7142f,0.013295098922271166
9ad9744d,0.014388958930755539
9ada9104,0.01694808459964967
9ae8f269,0.012854037801384947
9aed6b8b,0.015891800545214465
9aef0a45,0.014390200639373291
9af770be,0.012053285807456437
9afc38a0,0.017146889281397872
9afce6fc,0.01419053519606595
9aff49fd,0.010023537075936733
9affc6eb,0.016494299515746456
9b0284e1,0.01581349319744368
9b05f06c,0.014777231194278487
9b0a2875,0.008812671846821836
9b0f2407,0.014816519753345773
9b14f19e,0.015145423485558324
9b2076c7,0.014227211046409406
9b235eb4,0.011752908901764655
9b23cd14,0.014470761485971513
9b329a77,0.012797673347302708
9b33db75,0.012680015812276454
9b349207,0.014070958328389942
9b34b3f9,0.01359757132794911
9b350bb5,0.014875293894634429
9b38d84e,0.01406920147590046
9b38eeca,0.014975832387635935
9b3a6b47,0.011488798717598494
9b3a7ddd,0.013269714033303705
9b3c2ac5,0.014447167425407494
9b3d7f34,0.010733155868716494
9b45c60d,0.015533533707880097
9b4757ea,0.013008901962370359
9b4f540a,0.015993572281299318
9b5082f0,0.008083774308685362
9b534b2e,0.014877254713532817
9b5d1d3c,0.01832182195662242
9b5f563e,0.013375044456727866
9b632ab1,0.014720904310666924
9b634701,0.011952452322791315
9b63a3d2,0.017034122539555635
9b6a19f3,0.01463910694646
9b712d2e,0.007089175684519479
9b75ed98,0.011948128595544961
9b7683ec,0.014671227878199324
9b797621,0.013679378437384218
9b7b87e5,0.015053600849614872
9b7fb867,0.015535924677803264
9b831e33,0.013289959040147271
9b85eb8d,0.014616804735169712
9b90cd2f,0.014543439656357232
9b914619,0.014721357972037318
9b9452f0,0.013982835326210367
9b96fc12,0.020336953905708253
9b9a412b,0.014511684264190527
9b9b0e61,0.014126191078577332
9b9bd348,0.01222383039364399
9b9c3473,0.014734550634267185
9ba76519,0.013586515409973392
9bacbd99,0.015365047823590362
9baed7f7,0.01164097723232137
9baedadf,0.01635010668055199
9baf02b5,0.012967774286159275
9bafcd30,0.01486961176434301
9bafcd7d,0.015360743572379107
9bb623c2,0.0134807386074643
9bb95e61,0.015130715470376338
9bbd48fc,0.01687920585516358
9bc071ab,0.014412781791672791
9bc0bff9,0.01576133368112218
9bc43f7e,0.016344795789401453
9bcaae2a,0.013710714912290567
9bcae13e,0.016409617987840176
9bd26113,0.012590164446491912
9bd37a66,0.01750113917654045
9bd88017,0.014361187895618334
9bdca02f,0.01604218753595916
9be9f6f5,0.014407161773299836
9bebedf2,0.013273377845617721
9bf1f02c,0.013741759371344328
9bf630b9,0.01219198700271142
9bf6dce3,0.015690880986004112
9bf6eb08,0.014900888776987035
9bf77a71,0.016315832165395533
9bf968c5,0.014052666260173145
9bfa1240,0.014083205321142338
9bfba185,0.012563836246147157
9bff98d1,0.015555038253054187
9c046e73,0.011116541714748462
9c16aa63,0.013781133545521311
9c17b991,0.01591142031938319
9c18cf91,0.012920850525194092
9c1b53ed,0.016493254658051005
9c218f6c,0.015059884956028691
9c2a46fe,0.009531653035207761
9c2b1d50,0.014489570964545662
9c2b6f94,0.012787449667579663
9c2f41b0,0.014003272089776498
9c32226e,0.009354349809111786
9c35d81e,0.015857035968830955
9c369637,0.014756199767257571
9c379feb,0.01454934045179308
9c37f082,0.014319019929520532
9c3f198d,0.014085183720027926
9c43d3db,0.014176186463060998
9c458382,0.015105098046756171
9c4c7c4f,0.014233851245144698
9c50ed59,0.014980758123554273
9c545ab4,0.01284816317507714
9c57d642,0.014064451135246864
9c5cf317,0.014510077249453066
9c5dda75,0.014233868314078392
9c60f434,0.012243173588801507
9c6180e9,0.014159049208897063
9c690789,0.016520057636182736
9c6e2ae8,0.013425572623861482
9c71c5da,0.01616470651053156
9c73c8da,0.014533266369241935
9c743b65,0.01669166513282092
9c75bd65,0.013524539359701314
9c7ca20d,0.014846358392093384
9c7ed8cc,0.015083057975297492
9c7f57cb,0.015154560006134469
9c7f871d,0.014788539062128351
9c867eb4,0.014236637939962387
9c88eed3,0.015563448494570425
9c8e9ff7,0.014911355520370925
9c934548,0.015378278599441634
9c935bfd,0.012478255079665664
9c937ca2,0.014614766307664763
9c98f2f3,0.019432219424873023
9ca1d511,0.011879274411277481
9caa0ab8,0.013276884577782581
9cc52e8c,0.016638286851408533
9cc5303a,0.01607250136443183
9cc58395,0.012803414316809442
9ccb2f50,0.009811045605366697
9ccbeef0,0.013928094674571763
9cd079dd,0.015718047103525198
9cd53e6e,0.014763198514527892
9cd6488b,0.016002194805238422
9cdbf51a,0.014716945285820114
9cdc6e58,0.01377785237841273
9cdca58a,0.012747722076620996
9ce3c10d,0.012884161745706751
9ce7d819,0.011955125342859715
9ce8abb3,0.014988365383703454
9ceab28a,0.017204434871056582
9cf2e2ce,0.013378793583274207
9cf44392,0.013609059458908418
9cf6b24d,0.014385052187817438
9cf9bc08,0.012236383964900592
9cfbc255,0.016007475043797424
9cfd8c1b,0.017295745448552988
9cffbf24,0.018410616408081684
9cfffed6,0.019705585937832396
9d015ecb,0.014879851581764846
9d0288b5,0.01340245012814177
9d05d75f,0.013700417849227244
9d0f4334,0.016498869417786097
9d0f8433,0.013489779311646029
9d12a5c5,0.01440948750752789
9d17b99a,0.014808681534779862
9d1ea8ce,0.00854531956467486
9d2100a0,0.012923890012642963
9d25f4b1,0.012251909865557594
9d3067cc,0.011784508085150136
9d30827d,0.014476743576570453
9d383c35,0.013439925376752832
9d3ab470,0.014176715152803245
9d3c0e13,0.01649888057568097
9d3fe222,0.015321300957525315
9d4c7016,0.014435945126753832
9d5946b7,0.007808414612644675
9d5e20a5,0.016991138389588174
9d5e9634,0.01691191438762227
9d5f8900,0.015462536441691713
9d608808,0.015071551769851874
9d612732,0.014744334259173155
9d623b9a,0.011790996081704856
9d634f4b,0.014355660007273256
9d66beed,0.012940374438826664
9d6b07ab,0.0154772948881627
9d6c1442,0.014486990070598841
9d6d03ab,0.013179039873462457
9d727634,0.014960965542080812
9d743313,0.015141431443642057
9d747a76,0.015666797788532045
9d7a160f,0.008557142152946128
9d822aa9,0.01574306477383209
9d88b04e,0.01249170089007031
9d8a53a0,0.00871752647211215
9d8d7621,0.013320373538510058
9d92cb07,0.014230130097652591
9d95a278,0.01375427754796937
9d96cd70,0.01483543982084537
9d98eb33,0.014871126075168802
9d996a99,0.016730389135315136
9d9c0c29,0.012390063793692604
9d9cf402,0.014787542309287263
9d9e9475,0.016677322889621593
9d9f8c22,0.011972302536375955
9da46e1e,0.01447504054956187
9da924cb,0.013263108402576019
9daa4cac,0.015306292991386552
9dac10f1,0.015144620065637132
9dac5aef,0.017596641514120766
9db05848,0.01624067356074276
9db0f7a2,0.015435842558627452
9db435b9,0.013483600461167936
9db69ba0,0.012659428624030897
9dbe69eb,0.013124020626490745
9dc511e6,0.013745940028337124
9dc590cc,0.010945845885897386
9dcaa31f,0.01585586749581707
9dcf5b1b,0.01353058033248168
9dd0868e,0.015475958035196797
9dd22d6f,0.0148739848003128
9dd2af98,0.01582825363523462
9dd88c89,0.014537777224282589
9ddc22ab,0.01371323910936973
9ddfa6f4,0.014448530154376188
9de324f3,0.01397460709203536
9de682ea,0.014479753790451964
9de86de1,0.01447968941178678
9de9752d,0.014545430611366882
9deac734,0.021094700482538548
9deb1dfa,0.014736374608948898
9def8719,0.015451043960835674
9df0e397,0.012261380923119972
9df21469,0.01656722356555515
9df4f384,0.014848571388527954
9df7b18a,0.014141551290018602
9dfb5c26,0.008351797344364947
9e061e8b,0.015611464203359628
9e073deb,0.016665367099366616
9e08df06,0.01591403444044126
9e0ebcba,0.015487876951877816
9e12ba3d,0.014102625026472035
9e1423d5,0.014728059727083489
9e150660,0.01529175849995985
9e15b84e,0.015064888528765679
9e185084,0.014314660778969686
9e256c4c,0.013127405574090712
9e28d1aa,0.01523743418913719
9e297017,0.023461568024116544
9e2b4435,0.013926985769116553
9e2fd62b,0.010370953313245581
9e32f517,0.01813919462766373
9e35e48c,0.014725636523050941
9e38fe01,0.014192647273372288
9e398d3b,0.017611866189884286
9e41f818,0.01177731570351327
9e427016,0.01498506488545564
9e433751,0.015106537718619096
9e4981b9,0.013901013734730589
9e4c40e8,0.014874948574354821
9e4e3d71,0.015388290808909423
9e56d3d8,0.016970911197648313
9e5acf69,0.015074446559539628
9e5d8dd7,0.01389775398282075
9e6243e7,0.014948851110304471
9e672c88,0.010922281015637752
9e695ed4,0.01580305560402841
9e6b8862,0.016484201172552986
9e6d54f5,0.014842149476154212
9e6db963,0.011536167688143457
9e7337bc,0.015699257671484723
9e772a9d,0.014020343493814997
9e791313,0.011892377939753451
9e7c197e,0.010740004326225487
9e880d8a,0.011292953370514097
9e8a0f4b,0.0158143468577187
9e8a4037,0.016501542319230508
9e8b0053,0.010522201811684917
9e8b8efc,0.017285436271448216
9e9001af,0.016573783611850603
9e9a46a5,0.013710476068763116
9ea14cff,0.01363011192546998
9ea46de9,0.013124104333429023
9ea625a1,0.017311761580744846
9ea71d78,0.011996165863033963
9ea836fb,0.013652962872838256
9ea8b5af,0.013899347785647675
9ea944eb,0.015652355314067227
9eaa548d,0.01537614195297347
9eaebb67,0.015449122942379118
9eb380ba,0.014175785952246714
9eb89579,0.019537120184915442
9eb8ad2d,0.014961523813520844
9eb8e96b,0.016243028599299224
9ec2c267,0.013091216709033087
9ec492bb,0.013939379723139016
9ec77ab1,0.01625565928466241
9ec7b4f5,0.007084383394756496
9ecbe31d,0.01653006667066704
9ecf8d11,0.01679930611124467
9ed28671,0.013270780900213195
9ed2caaf,0.015038026098721917
9ed51fcd,0.013240097336157308
9ed88aba,0.0113918887403743
9ed9badf,0.014119653120601205
9ede5b31,0.014426999773910017
9ee21e4e,0.013133177161183575
9ee9cd80,0.010726817630093997
9ee9e983,0.01446204708662689
9eea4f17,0.013316880366235928
9eeb2742,0.016254333574788404
9eeb6258,0.010627607180927203
9eebe465,0.010265188949612498
9ef1f3c9,0.012918872796606647
9ef1f7f7,0.017350015447303285
9ef6b27b,0.01344443601353325
9ef7c76b,0.013339590614317205
9ef8bd41,0.014823592574076866
9efdd4a8,0.012253220479537998
9f009336,0.01535689051565185
9f00bb8d,0.013348128149983228
9f0a3990,0.012618177008582442
9f11220f,0.01640054765645958
9f136f6b,0.013484683816213795
9f148c46,0.00912982703606786
9f187ab0,0.013993517069045029
9f1df3d0,0.014037715227443836
9f1e1383,0.0145666340235519
9f20128b,0.012931825265713388
9f29cbad,0.014166944033441377
9f2e8020,0.013890042194583925
9f30a6f8,0.014987272514586139
9f31f3ea,0.013963131854615899
9f38aa75,0.013898796880396977
9f38e049,0.014952078696645839
9f3933d5,0.01467924629808338
9f3ec30c,0.01459262547328821
9f46c81a,0.014327889946128065
9f48ed93,0.011067661319505888
9f4ac259,0.015713460481840212
9f4b9ff4,0.01619286924219362
9f4e771c,0.012502091169652039
9f4f7722,0.015945747176720117
9f5689c8,0.013964025280267368
9f5c1eb4,0.013465855501916675
9f5ca355,0.01127330322259725
9f5cc454,0.008592530489354249
9f5dc628,0.014250177436524675
9f679ca0,0.014581540334848962
9f68e5dc,0.013357345324227655
9f6bb1b8,0.015633851706473332
9f720153,0.015557877381335398
9f74a4ad,0.018443086853972647
9f789e0e,0.02208467771138571
9f7ba020,0.011509520545505764
9f7c3dc3,0.013744283156047301
9f7e6768,0.014139144452650774
9f82046c,0.00845534516079039
9f84c6c6,0.014488891255014407
9f8c5879,0.014305630800896344
9f8e0f6e,0.013221720859957058
9f9986b3,0.014100294791704585
9f9b2cca,0.012925430753858174
9f9ba624,0.012121809741281808
9fa23129,0.012887403530904519
9fa8316f,0.012872013929507617
