person,label
994a698f,0.001633762985581451
994e7917,0.0008196226484354524
9950e1ab,0.0018485279448679072
99512086,0.09330526620739459
9952a8e0,0.001695365650989461
99539f29,0.10824104874636305
9953cba9,0.0010318958443130816
9955aa4b,0.005066734568039587
9955c161,0.1190632011567114
99562c06,0.0037775597708585586
99598989,0.01572652241553389
995a9f56,0.005573152017892706
9968839d,0.0019278751881973656
99692bc9,0.0065148012795303925
996a058b,0.004117874871327729
996e4366,0.0032348451270706666
9972a70c,0.15706637452694766
9976d91a,0.0014423516437846486
997776bc,0.0035598842586874154
9978b98f,0.010053744103748605
9979d6ae,0.0028799031223467066
997c615b,0.00479862005712247
9981161d,0.005030077306720362
99841b84,0.005991708197160069
99849e8f,0.04833973037329748
9988b172,0.0042929354915564885
998fc951,0.005990561052505335
99915076,0.007457393248029821
9992f6ef,0.001174578893508933
9998e1f3,0.005851345624239133
9998f43f,0.00147059697652118
999a6762,0.001186208048059692
999b9b34,0.0021993741134249665
999f7872,0.004142732246867612
99a2c9a0,0.006482141156694879
99a5246a,0.0021669621394353866
99a63c77,0.0046241707742958665
99a90a0e,0.0025851236800318146
99b4c1ce,0.014984406806886329
99b54800,0.004006665754781082
99bb2a73,0.04736487593966962
99beeb89,0.056950404627982995
99c8c79d,0.0031363662230950557
99c98b94,0.0011045019904790648
99cea75c,0.1384284881446471
99cff5e9,0.010289758618124383
99d4d406,0.002392413429347412
99d52ba4,0.003687458665946922
99d70171,0.013119655383075125
99dcff59,0.0023957260173418965
99de1ea7,0.015386689761075956
99e4baf5,0.0046858626169874055
99eec0e6,0.0034410621415818755
99f5e5fd,0.0016484671754052286
99f73bdd,0.004376140319452846
9a00037e,0.005820163528127046
9a0373f1,0.00457087799971596
9a06d758,0.0013043884279650944
9a06d771,0.0056997648356591595
9a09941d,0.0035444445173907187
9a0abd52,0.001327451230230948
9a0af9d9,0.0009933345907485126
9a129e9d,0.0011451081340726349
9a152ea9,0.0033810351332463117
9a1876b1,0.007271747682756846
9a1c1e94,0.003951751812162207
9a2221d0,0.008772400260926148
9a263d27,0.0036030028480577435
9a2d5230,0.09805290339802883
9a36f893,0.0007517872598207707
9a3d1afd,0.0019184058446422257
9a3f5350,0.006378886423674804
9a40d7ec,0.0035377138958930143
9a489e64,0.005393068020262162
9a4c0b7c,0.0025543974974539395
9a515b6d,0.007431222863981737
9a5361d5,0.00430397880059129
9a5c33db,0.006156506251355069
9a5f8232,0.020521761932603518
9a60d2d2,0.0032969323772687196
9a61323a,0.004892356234319199
9a61bb55,0.0010135198579766056
9a62fea7,0.004555630986700551
9a66d730,0.0011309442557673537
9a67dbea,0.004175209567986583
9a6d2131,0.17224828730748065
9a76e407,0.004587381129344966
9a7a8453,0.0021302143152581755
9a7c9eb9,0.007418699192995085
9a7e690f,0.003216070945637424
9a7fd67c,0.0014927732115190564
9a80ca2e,0.007483376082050914
9a819abe,0.005701640354838842
9a82ccc6,0.008958442840067504
9a85c812,0.0012633939763829658
9a872731,0.005403438469795333
9a886433,0.1478172082450081
9a8df7f2,0.0009572997527437857
9a92d29b,0.08506164169321763
9a932c04,0.0014552591466892829
9a945148,0.030435903293349317
9a989acf,0.0010439886768732352
9a998384,0.052647009486679684
9a9c6eaf,0.0010751329114511848
9a9e7fc2,0.014762292093516493
9aa42f0f,0.003830542120403579
9aaf56d0,0.0027999739833533322
9ab2e2c0,0.015162916050820778
9ab66c07,0.0023595493663650696
9abe8855,0.0016281927852780358
9ac0761c,0.0041634712500769385
9ac32548,0.005315615191968308
9ac9f804,0.004796652246941605
9acc01de,0.002592538624010262
9acc24bf,0.0643123182397225
9acf8112,0.0035556933537910307
9ad01db7,0.007910794185930737
9ad0d801,0.0019402054061758416
9ad53bdb,0.0047487639495006955
9ad7142f,0.005404416841966322
9ad9744d,0.004697978313314579
9ada9104,0.012604923518167034
9ae8f269,0.004320262418278953
9aed6b8b,0.001350900298873662
9aef0a45,0.005037940370542147
9af770be,0.0012930432909587966
9afc38a0,0.006298548202162415
9afce6fc,0.0031451712488767968
9aff49fd,0.0010012028980461581
9affc6eb,0.10810465738794797
9b0284e1,0.12456071187925001
9b05f06c,0.05477457188307809
9b0a2875,0.0015331212678329675
9b0f2407,0.004460303753848663
9b14f19e,0.004835897869292184
9b2076c7,0.0945622951458542
9b235eb4,0.005443653827649391
9b23cd14,0.016076528394132632
9b329a77,0.0042236837457015385
9b33db75,0.10574480636275199
9b349207,0.016579529446083076
9b34b3f9,0.005182102538957754
9b350bb5,0.016241075076526956
9b38d84e,0.004915328359961996
9b38eeca,0.00474677545889669
9b3a6b47,0.0021767805916735965
9b3a7ddd,0.0036552696347656043
9b3c2ac5,0.09446484857614734
9b3d7f34,0.0013443213857231885
9b45c60d,0.023298228448738797
9b4757ea,0.0031605418771284157
9b4f540a,0.005747746453083894
9b5082f0,0.006690776158611661
9b534b2e,0.07374184031010712
9b5d1d3c,0.13553629389394053
9b5f563e,0.002632622121206142
9b632ab1,0.0028157165294016434
9b634701,0.07293475137122303
9b63a3d2,0.005719603782098002
9b6a19f3,0.002013505619416855
9b712d2e,0.0008250552389515351
9b75ed98,0.0035334138603771064
9b7683ec,0.04350362134692333
9b797621,0.003798419384207812
9b7b87e5,0.006201558393962375
9b7fb867,0.008360765977544307
9b831e33,0.0014442335933648862
9b85eb8d,0.005171778003433415
9b90cd2f,0.040567330098909386
9b914619,0.18419538602981625
9b9452f0,0.004723424671730582
9b96fc12,0.1451858725600881
9b9a412b,0.0013461023781457771
9b9b0e61,0.03803308211138401
9b9bd348,0.0037543967186447536
9b9c3473,0.12511852883988508
9ba76519,0.0016510832894185302
9bacbd99,0.016208784394122384
9baed7f7,0.08894231447964134
9baedadf,0.05087639613964271
9baf02b5,0.003564971667742882
9bafcd30,0.005408545785530753
9bafcd7d,0.005986650774301575
9bb623c2,0.004632232863995749
9bb95e61,0.04805489074056201
9bbd48fc,0.15013469691247358
9bc071ab,0.002552304391948754
9bc0bff9,0.002942067753536702
9bc43f7e,0.005565481810907549
9bcaae2a,0.0024293201694648775
9bcae13e,0.007487583578582077
9bd26113,0.005269934608240584
9bd37a66,0.0024491234239171398
9bd88017,0.00156398389972717
9bdca02f,0.021478499648431675
9be9f6f5,0.0021430183056429207
9bebedf2,0.0037496565102339693
9bf1f02c,0.0010895294261166844
9bf630b9,0.048648389982883206
9bf6dce3,0.006913993449060416
9bf6eb08,0.11318993451861972
9bf77a71,0.006787003897947861
9bf968c5,0.028293516617396475
9bfa1240,0.0032433589362065632
9bfba185,0.30152320843193786
9bff98d1,0.0033146630691956954
9c046e73,0.0026199221357141055
9c16aa63,0.001658219712945758
9c17b991,0.0034863172139892
9c18cf91,0.0031997508463553056
9c1b53ed,0.1382515500735674
9c218f6c,0.09278980358277894
9c2a46fe,0.0020250913835622563
9c2b1d50,0.00148923623294386
9c2b6f94,0.0028006473292121596
9c2f41b0,0.006773886964188284
9c32226e,0.0012898128036022641
9c35d81e,0.00968404412058174
9c369637,0.0013129280434311572
9c379feb,0.0033058781116759996
9c37f082,0.005529243548375587
9c3f198d,0.005742839238830148
9c43d3db,0.0035075287106072434
9c458382,0.024302965804791302
9c4c7c4f,0.005655402789139053
9c50ed59,0.0037650714244804456
9c545ab4,0.0020093982794091004
9c57d642,0.0013206916396172501
9c5cf317,0.003927481712586616
9c5dda75,0.14120326871246724
9c60f434,0.004493725015742926
9c6180e9,0.0861801670642385
9c690789,0.0042730099184431014
9c6e2ae8,0.004322308526599009
9c71c5da,0.0015453969050506745
9c73c8da,0.006157383527141833
9c743b65,0.020810966071148598
9c75bd65,0.055743104330749825
9c7ca20d,0.06137634267563488
9c7ed8cc,0.0859901643375709
9c7f57cb,0.00534739253043504
9c7f871d,0.004199886659303
9c867eb4,0.0030693499696693807
9c88eed3,0.004588475999134694
9c8e9ff7,0.0028472487053511383
9c934548,0.07695638815487722
9c935bfd,0.09695001531754954
9c937ca2,0.015676660191405397
9c98f2f3,0.0016706582415582556
9ca1d511,0.0015927019518664758
9caa0ab8,0.004830367943797276
9cc52e8c,0.07147783208226889
9cc5303a,0.04735598722070681
9cc58395,0.09167812267260836
9ccb2f50,0.004593307412932421
9ccbeef0,0.0035817996571290926
9cd079dd,0.018174426351752128
9cd53e6e,0.004606603907592295
9cd6488b,0.007188151045354017
9cdbf51a,0.1577512730231964
9cdc6e58,0.003951174457288774
9cdca58a,0.002770667577560754
9ce3c10d,0.0022891532909537177
9ce7d819,0.0729581975169813
9ce8abb3,0.010044449996757627
9ceab28a,0.02530211738710166
9cf2e2ce,0.0015394222827627597
9cf44392,0.0025881817226731346
9cf6b24d,0.0011189704855809784
9cf9bc08,0.0021068201360287444
9cfbc255,0.003111987062147238
9cfd8c1b,0.008759561398206526
9cffbf24,0.009016462062510569
9cfffed6,0.16325921754834874
9d015ecb,0.004886939483047484
9d0288b5,0.00589200736149177
9d05d75f,0.005175723475205734
9d0f4334,0.008066489082395151
9d0f8433,0.0017241512302336513
9d12a5c5,0.004571020417542955
9d17b99a,0.0012586613252587875
9d1ea8ce,0.0015077013608084844
9d2100a0,0.06681601282815092
9d25f4b1,0.005064739264394126
9d3067cc,0.006576319581996528
9d30827d,0.0038970084582187186
9d383c35,0.004427426218912489
9d3ab470,0.01640014126011759
9d3c0e13,0.036663419674634115
9d3fe222,0.0034961022543865926
9d4c7016,0.0020847055331807444
9d5946b7,0.0011355576948521883
9d5e20a5,0.00365419347947059
9d5e9634,0.15488065539410292
9d5f8900,0.005498298125703225
9d608808,0.007354324177824919
9d612732,0.001339682169940732
9d623b9a,0.0035364174761181835
9d634f4b,0.004607380905758684
9d66beed,0.00399948695126936
9d6b07ab,0.0029930523816817127
9d6c1442,0.003911765874843752
9d6d03ab,0.054507820641489374
9d727634,0.051344316787064075
9d743313,0.055954354566186186
9d747a76,0.052299844845321214
9d7a160f,0.0013674746568803934
9d822aa9,0.008093187803238191
9d88b04e,0.00249838997626893
9d8a53a0,0.0011712282773040919
9d8d7621,0.004319403840980534
9d92cb07,0.00398485903069673
9d95a278,0.003272622930629912
9d96cd70,0.0034699197368470605
9d98eb33,0.10788240045126148
9d996a99,0.14967638279200096
9d9c0c29,0.002325817205384878
9d9cf402,0.0052564612771774984
9d9e9475,0.002759438027178255
9d9f8c22,0.0027951014276725622
9da46e1e,0.017965552851440927
9da924cb,0.003347587509762548
9daa4cac,0.006494032756803906
9dac10f1,0.016359749240922438
9dac5aef,0.00918397227503382
9db05848,0.0053823094660092625
9db0f7a2,0.0038698284684141986
9db435b9,0.0050114395913174615
9db69ba0,0.00614635729191665
9dbe69eb,0.09661154763255703
9dc511e6,0.003063072469620393
9dc590cc,0.0013635628132035716
9dcaa31f,0.0697388328660191
9dcf5b1b,0.004292546047848135
9dd0868e,0.006297606402136195
9dd22d6f,0.10436501969830213
9dd2af98,0.00818761621675828
9dd88c89,0.0041482995775322775
9ddc22ab,0.0059596497052065555
9ddfa6f4,0.003482341224776186
9de324f3,0.004721841615603919
9de682ea,0.004093512131809817
9de86de1,0.003574020703163247
9de9752d,0.004426928182724876
9deac734,0.0018777508252790893
9deb1dfa,0.02776474878443594
9def8719,0.005895114767491812
9df0e397,0.00268869616312282
9df21469,0.005493092698131129
9df4f384,0.005884047230701969
9df7b18a,0.0031359461544297413
9dfb5c26,0.0017264387254842535
9e061e8b,0.10750110304718914
9e073deb,0.004948759369263003
9e08df06,0.003689772339955739
9e0ebcba,0.006516301044655302
9e12ba3d,0.0048122775946767395
9e1423d5,0.005612499489347363
9e150660,0.003103325053042188
9e15b84e,0.0025356795880409864
9e185084,0.004392046359053378
9e256c4c,0.004531803072540275
9e28d1aa,0.04054422499500336
9e297017,0.0020696736665558194
9e2b4435,0.001008581630519109
9e2fd62b,0.0040040206662824524
9e32f517,0.002081492395111467
9e35e48c,0.0042429229785213955
9e38fe01,0.005200914212335441
9e398d3b,0.028453116884201837
9e41f818,0.0012775661360127323
9e427016,0.005242885394119653
9e433751,0.002551003559056887
9e4981b9,0.004863296399673355
9e4c40e8,0.0050699030735255265
9e4e3d71,0.005419800140033972
9e56d3d8,0.005642790594534436
9e5acf69,0.008067000582220544
9e5d8dd7,0.0013159423104535898
9e6243e7,0.10453061283218833
9e672c88,0.0034376894784932228
9e695ed4,0.006689290925706603
9e6b8862,0.0036010663430469754
9e6d54f5,0.005445845054620462
9e6db963,0.0017258737240668088
9e7337bc,0.020174362719590958
9e772a9d,0.00516332427151332
9e791313,0.0008927880717196463
9e7c197e,0.00432469404072996
9e880d8a,0.008870751139968618
9e8a0f4b,0.0260144964179822
9e8a4037,0.0546889788257049
9e8b0053,0.005045116382973914
9e8b8efc,0.12028197488978197
9e9001af,0.00452518427120234
9e9a46a5,0.004585299661812312
9ea14cff,0.1298147185442297
9ea46de9,0.0036742345890439948
9ea625a1,0.11332155582359468
9ea71d78,0.005099547433156067
9ea836fb,0.004222055648671521
9ea8b5af,0.0016468720634711543
9ea944eb,0.014395034982195843
9eaa548d,0.004749307084157591
9eaebb67,0.007863827101673921
9eb380ba,0.004681330661332831
9eb89579,0.06583349623693695
9eb8ad2d,0.10662600297375016
9eb8e96b,0.15075337333739738
9ec2c267,0.04958517278972507
9ec492bb,0.009899434791713445
9ec77ab1,0.0187818847154351
9ec7b4f5,0.002706335447101407
9ecbe31d,0.007701937231696164
9ecf8d11,0.2519323683397905
9ed28671,0.003561157431834728
9ed2caaf,0.010033813072929562
9ed51fcd,0.043718838981957046
9ed88aba,0.002543166970707915
9ed9badf,0.0020717734631673407
9ede5b31,0.01930708230546694
9ee21e4e,0.0005500943948252495
9ee9cd80,0.0016333902353088828
9ee9e983,0.004320904859080673
9eea4f17,0.0007409843456514711
9eeb2742,0.004537110614784464
9eeb6258,0.0009968374919138144
9eebe465,0.007508003301217774
9ef1f3c9,0.004867778887190644
9ef1f7f7,0.0012808073176439206
9ef6b27b,0.005526785319301625
9ef7c76b,0.0028803237531620477
9ef8bd41,0.037337667212938706
9efdd4a8,0.0032649102477692255
9f009336,0.0064069676282057595
9f00bb8d,0.0031161479636276418
9f0a3990,0.005792986193321969
9f11220f,0.0013520957178624513
9f136f6b,0.0031652921885608363
9f148c46,0.0010036227811927789
9f187ab0,0.001782793915720637
9f1df3d0,0.007761795687798837
9f1e1383,0.002976489942326007
9f20128b,0.0020257840418788755
9f29cbad,0.12817938739560797
9f2e8020,0.002654159117433575
9f30a6f8,0.007730818840409736
9f31f3ea,0.004848896800045647
9f38aa75,0.0005933580199461863
9f38e049,0.020424632268262702
9f3933d5,0.00806244278039914
9f3ec30c,0.005551638592792537
9f46c81a,0.020224511312731133
9f48ed93,0.0013211171315812816
9f4ac259,0.004128019178243947
9f4b9ff4,0.006971557038132382
9f4e771c,0.005223181014431239
9f4f7722,0.02467211259233244
9f5689c8,0.004114567280994503
9f5c1eb4,0.0031701163557934634
9f5ca355,0.0029596365680666648
9f5cc454,0.0012664060980487832
9f5dc628,0.007462483637027973
9f679ca0,0.025932810630140808
9f68e5dc,0.35005271296365986
9f6bb1b8,0.004806223255398607
9f720153,0.0036224347416716597
9f74a4ad,0.12348461911639026
9f789e0e,0.23851391102495523
9f7ba020,0.0016618494150510842
9f7c3dc3,0.005812418700771307
9f7e6768,0.05887310030761435
9f82046c,0.00483848192325647
9f84c6c6,0.0030549688859233914
9f8c5879,0.0050716739754117085
9f8e0f6e,0.004786459490061939
9f9986b3,0.0033132120214156065
9f9b2cca,0.0033918511917623265
9f9ba624,0.00331073651843577
9fa23129,0.022804388386408685
9fa8316f,0.11950041808429701
9faa9e46,0.0032230598886770897
9fad76e3,0.004468374065930231
9fade252,0.007284934747058861
9faf43a4,0.0027645606557905648
9fb2bd0f,0.0037854463838512334
9fb73440,0.0058713510544453045
9fb9ebb7,0.004568882558851306
9fbdf06a,0.09512791465609434
9fbfd45c,0.007427408130539681
9fbff7bc,0.07138340826374573
9fc30812,0.013110898047883164
9fca8e0d,0.030699357084988107
9fd24189,0.0027062868739090684
9fd29799,0.004590067119656321
9fd55864,0.002577867828070029
9fd5e7e9,0.007769409102036436
9fd82a31,0.0020901897390792445
9fd8fd9c,0.0038380358412227647
9fdc9765,0.004552855982338302
9fdecc2b,0.0015185129833376037
9fe63fa9,0.0016951880142408882
9fe75b00,0.00271152325993125
9fe78206,0.002464592746696539
9fe83f51,0.005992264869083155
9fe87efd,0.004534648880087879
9feaa98d,0.0030405725185793375
9ff37692,0.02287914548039013
9ff40232,0.0011204545600264806
9ff4e4ac,0.060766654419057195
9ff53bd8,0.0031603099948044884
9ff5c849,0.009376662921182891
9ff7c669,0.001656970341046513
9ff9d5d2,0.008236476286439268
a00167d1,0.0059126858820881326
a004747c,0.006356688699377099
a00836a2,0.0045103787782005775
a0084db9,0.06117782202340288
a009d898,0.18391497724829736
a00ae4bf,0.004195744137290494
a0105d92,0.00401131058401751
a010f428,0.005767011319539848
a0114dbf,0.004382561057806793
a011b52f,0.008298936714894026
a0126275,0.005073306735637006
a012c92d,0.0029693537319652116
a01901ed,0.0012976073581881624
a01db257,0.001546958727835005
a0253103,0.00588247325908147
a025ce95,0.0015834791462635519
a02b28f2,0.003593341463040212
a0353684,0.021171474410936027
a0386974,0.003024110476368066
a03932f3,0.05363912125452493
a0398355,0.002165227231426508
a03a1bf6,0.0026614647768066265
a041f7f7,0.002411486135232492
a0488aa5,0.0007877479980194837
a04b9f72,0.005369880830374557
a04ed7b1,0.0034176878025378083
a05124a5,0.12220507141139741
a0522902,0.002531273265307282
a0532666,0.005462043032932713
a0548988,0.006292729320731275
a05a8e77,0.003698686216473111
a05ada96,0.004142121127314238
a05c74f9,0.0038056808753472687
a05d15b4,0.0026499749496829033
a05d1b36,0.007079624388465961
a05ea5ac,0.06326341514487233
a060e38f,0.004291380901297494
a063d0f9,0.12011858025883101
a0687f11,0.1840503815057249
a068c715,0.0021657980120833586
a0690113,0.0009786157470761208
a06ac203,0.07513696571084344
a06b4b92,0.004191635959092854
a06bf1d7,0.0013461834628928095
a07310fe,0.004872811410835726
a076ba9e,0.0010770179698212212
a076f078,0.0006758538436402352
a077d43a,0.001465776953622659
a080af28,0.0027237257385786524
a08362aa,0.011401402580159663
a083aa31,0.0043505952515239974
a0849fbd,0.008522157653978171
a086f2a0,0.004932184507908735
a08b7aa1,0.0016999570825657123
a08c3797,0.0027702256612716076
a08d42ea,0.0017229071744449672
a08d5e69,0.002684635412777912
a08d9a81,0.049706383229082635
a094dfe5,0.0010071616713955072
a094fbbf,0.005792248427795795
a09825cf,0.0012472087404888077
a09c1488,0.009028754248558748
a09e9931,0.004528149151599494
a09f7e32,0.09483404900907473
a0a413ff,0.0030798879413014477
a0a70058,0.0038145463821615605
a0aa614d,0.004185884052790937
a0aa62e3,0.004403459189580483
a0af0041,0.006592559196807227
a0b00079,0.010675765854835985
a0b1bafd,0.007174787004728685
a0b57323,0.015123512366784305
a0b87cb5,0.01370886099982068
a0b9899a,0.00787673797438702
a0c3519f,0.0013493340122927445
a0c35867,0.0029696189127588904
a0c515ab,0.0008623422196024301
a0c8a62c,0.001623093042947342
a0ccd061,0.0047701933386167855
a0cf85b8,0.001314619062456986
a0cfe9e4,0.0012731597724569112
a0d4b0c6,0.1260612376787587
a0d61cb7,0.0032067151135317246
a0dca96a,0.0690698315012626
a0deb1de,0.0028470713859191257
a0e2a168,0.0074513736121985035
a0e4869e,0.004814689454194103
a0edbe1c,0.004424316561719312
a0fe4e07,0.0027899657216236156
a10096bf,0.09229572934124082
a102140c,0.0016244848806047684
a1071a5b,0.019753024230633888
a1094312,0.18324946601679082
a109ca91,0.001526162313717357
a10b4e06,0.09157806500427243
a10d0105,0.0064433545713793484
a1178a49,0.01902631843264312
a11c0874,0.005167287510819571
a11ca9f4,0.011133892865511199
a131e9ba,0.003398071071419791
a1365e22,0.006432026017317728
a1366568,0.016312246535321356
a139fb32,0.0013246764848402514
a1551e29,0.0030774073097363987
a15c1b4a,0.005385965628746472
a15f0c01,0.003997068319243894
a161fd76,0.016823429428418593
a163f835,0.006271830293759736
a164f58c,0.00921912819430801
a16a0211,0.0015315558449281038
a16e4b9a,0.005036832166544572
a17b5a95,0.0027264341143465294
a17f7e85,0.0010649308475376266
a183c923,0.0027799964437265324
a1840be8,0.13029073514421086
a190c061,0.015502811031621105
a1916263,0.06599519410013903
a19e39e6,0.06803704708146983
a1a2321c,0.0019424098778845946
a1a933d3,0.00874115263687592
a1ab5834,0.0022476860043635877
a1b25eb0,0.00959984213409325
a1b4ceb8,0.0019479598513746036
a1b5be7a,0.004065202637095517
a1b635d0,0.159822275661454
a1b6fde7,0.005941004870575488
a1b7c112,0.0034688582689609347
a1b83305,0.0687734372482975
a1b96449,0.018862591148938117
a1ba1850,0.0023425847939655144
a1bdab18,0.007810758760116037
a1c1e013,0.0008919219592572539
a1c2a901,0.00607743286541019
a1c4090f,0.005880085035039563
a1c8fdb7,0.0028582329248497307
a1cbd87d,0.0009887180173078379
a1d5ce5e,0.009787226389367729
a1d62ea5,0.00857332472156287
a1daea1b,0.008768288090289265
a1dc006d,0.0032716587642837827
a1e0fc95,0.013693627573895754
a1e27d28,0.005037425922882811
a1e62938,0.028309471674884526
a1e9bfdb,0.1184834425831252
a1f1307e,0.04454470739745356
a1f45e86,0.0011591916554519201
a2018638,0.006193185498331791
a2025ef1,0.11124263628974147
a2047c1a,0.0040969764690255124
a2051520,0.0037847567280013894
a2085f61,0.007148440660191182
a20a8f28,0.00471279538900798
a20c0b65,0.0017171908903845364
a20de558,0.006370836314776195
a211b87e,0.032401765561140265
a21222e2,0.0014961610747098299
a212efb2,0.055652022537844854
a21b12d6,0.001147059640780727
a21c67ff,0.0033060795858976186
a21e9fbb,0.005575864309698498
a2232404,0.01578715555394864
a22cd205,0.0016685525395621747
a23054cd,0.10252353946363066
a230bd8d,0.0012278775636451952
a240209e,0.004047513881875396
a242c4dd,0.0035156102782079677
a243b53a,0.0032915465283406787
a245547f,0.005269712236410645
a24702e2,0.005444696643850741
a249adcb,0.046252214746077415
a24c0b5f,0.002870879462782605
a24c49cf,0.004611746787990329
a24e6d5c,0.00445252722701837
a24e8875,0.0018696657661281676
a24f683a,0.001223323882102624
a261573f,0.003321486498128556
a2630a27,0.016987250493786382
a264cfb3,0.0038650432143720373
a2698b54,0.004908815171989766
a26cf016,0.0010723328456679628
a272ac38,0.0036579913732369767
a272be04,0.0030680278060124066
a2749d1f,0.004029578350316809
a2749ec9,0.0025435268943286727
a274bd7e,0.005310446113669525
a278eb44,0.0010791309657731088
a2793161,0.0859447427637961
a27c8e94,0.0723010373041262
a27ce7d1,0.004106903031214036
a280c83d,0.004680738527757424
a2852d91,0.012441205229277061
a286d967,0.08610260444534475
a2881b7a,0.0028130624083539295
a28889e8,0.004293020043009277
a28a91ef,0.00118834881070535
a28cb2f2,0.0014643573884652486
a28d5f78,0.00322890373377131
a28f4aaa,0.005302471255962721
a292b6b9,0.0005647980564498852
a2930658,0.0036995450175386535
a295ae59,0.0835107480889962
a29b45ad,0.004269199275423821
a2a03ca1,0.003205418652449199
a2a5b008,0.002537058894296806
a2aff903,0.0699669723373201
a2b14166,0.005126136737218037
a2b18202,0.0037139401085008
a2b1e355,0.013234828502249763
a2b4378d,0.004207498027159661
a2b475d3,0.0011878306815996619
a2b5e721,0.0037131339611418362
a2b7adbf,0.008746696275690117
a2b90da4,0.1651565279178754
a2bbd2d2,0.13456838752357794
a2c334c5,0.0069557885845201
a2c42b55,0.0004901264154753888
a2cdde40,0.0013255820670670204
a2ce62b0,0.01960313574916826
a2d6bce9,0.004318437332884279
a2d7cb07,0.004599627816652956
a2dd0f8e,0.0013409435490444929
a2e2f882,0.0031456910416624937
a2e7272c,0.001289009374103678
a2e8bc8e,0.005606458267122921
a2eff279,0.07743437849564144
a2f5b757,0.0065714254799213775
a2f7ddbf,0.01523816164589634
a2f96e5d,0.0012211957764347561
a2fc649a,0.004383819277377835
a2fe52fc,0.00596956062335754
a2ff073e,0.004655982713396725
a3027446,0.14708395741220587
a30504be,0.0044155219888048726
a3091bef,0.1191211407186944
a30b65a7,0.11344615741952176
a30e5b28,0.005086201958878947
a310fb8f,0.019571890307688144
a316185d,0.08086251729249855
a3189c4d,0.001906917289750689
a31aeb66,0.0944712422189505
a32cc4a3,0.0050986359335418304
a32d2d10,0.031317364814171016
a32e4147,0.15662712017470376
a33612bd,0.005425377081728683
a3397229,0.004364755542582472
a33ad2df,0.005292974647667164
a33bdc8e,0.005186114229668368
a33bf4b5,0.005397082406011599
a33da662,0.00668385428220986
a33f1fba,0.004075426937159153
a34152fc,0.0009081985096502372
a348e31e,0.11310855232320795
a34bbeec,0.0026691079718616528
a34d4cc8,0.0010419520329863117
a3532a87,0.0010964763771064189
a358e3eb,0.00840237978866978
a35966f4,0.00566309372590367
a35debd3,0.005041945245495938
a35f05be,0.06343900491819714
a3651c04,0.004012814890014235
a378a1d2,0.002391747418074415
a37a47b3,0.003011783655842738
a37b7d53,0.016060085251304115
a37d55ab,0.04782126487136071
a381a33f,0.01709204514413515
a382bb45,0.003418423334033139
a38ba127,0.0011642056667226799
a39dfc70,0.0013291693823202738
a3a0f234,0.0036448256225914107
a3a329b7,0.005831974280862062
a3a66827,0.003507105797292013
a3a7201e,0.004295381171756506
a3a8b6d4,0.0030898220845148802
a3ac8898,0.0008280654127594054
a3af00a3,0.0012880873542574155
a3af8472,0.004289940098160748
a3b3e48e,0.07827276370261738
a3b5be7b,0.003921711741799411
a3b7201b,0.0052349580205136885
a3c1ddd0,0.0039969187462794604
a3c20660,0.026486381903675787
a3c23be0,0.007550596115357395
a3c26398,0.004561145526505522
a3c4e6a2,0.004306011906307891
a3c7510a,0.12396417024871066
a3c991fc,0.13996132597046332
a3ce3e27,0.07724052384195375
a3ceb5b9,0.005737492915703748
a3db5827,0.0012790993608867492
a3de2b6b,0.07465727015054412
a3e172c7,0.005153695087949025
a3e9b1bd,0.047714197642613296
a3eadf60,0.0011292202625426899
a3eb4af5,0.011298281658753637
a3ec064b,0.004603048886901025
a3f18585,0.005579800617152767
a3f2a098,0.008089789805394017
a3f94bf8,0.04990867698042471
a3fc536c,0.003965862894621542
a3fc70c1,0.0006243082031509344
a3fe783c,0.0035857695803714613
a404caa8,0.0010742856790855629
a4058849,0.0036012659029161283
a40733f9,0.007980551642642943
a40ab19e,0.002140512268218189
a40f45e9,0.001914452963074964
a40fca23,0.004481020988647008
a4113a6c,0.013328821078137104
a4147278,0.00977657494090466
a414d4dc,0.010559994112963324
a415aa3d,0.01446728726952085
a4166af0,0.001396605667285857
a4227157,0.004006313983701324
a429fc48,0.0034689125877150387
a43b8c47,0.003502801780872227
a43df526,0.007477346073221168
a43e845e,0.007823340945948108
a4407ce1,0.028578304545578918
a44654c9,0.0018560876174908124
a44d7911,0.0276856138301409
a44ded54,0.12734722418210107
a4507ea0,0.08421356505268743
a45098c4,0.008651069706318903
a4529dcc,0.05515084215071405
a457ac65,0.32915434356027534
a45e9f0f,0.004843385471650052
a466cecf,0.005478632524020278
a46d7f7e,0.0026869610057014106
a46f3616,0.03451451238043884
a4733191,0.0030118722645593294
a4749423,0.19343344454591876
a475d538,0.004655321188773479
a476e563,0.0025318693849047157
a47cd238,0.002254682331177979
a4851edb,0.1607086790055709
a489e61b,0.0020649148642868827
a48a2bb3,0.002729599758156483
a48e4879,0.007840533198628815
a48f93d0,0.0015502675303863873
a49f5f11,0.03730103856686368
a4a5a16f,0.01554968379976566
a4a5a978,0.0037045708845975744
a4a5f728,0.0013120108084823286
a4a7c2a7,0.002428795896872595
a4b4369f,0.005169827158637655
a4b69bd8,0.003064605437210806
a4b6d276,0.004731018131833894
a4c38031,0.0040333944481641916
a4c4021a,0.0024976482753575353
a4c61ab4,0.007765700479216599
a4c74aa1,0.003814845921225801
