person,label
7ac0c607,0.06667262
7ac53225,0.055716008
7ac657e0,0.053487808
7ac8a071,0.053487808
7acb9ac8,0.053487808
7acca23e,0.058081925
7acdc1ec,0.053487808
7acf3c35,0.07256422
7ad636f1,0.059104927
7adac566,0.053487808
7adc8421,0.070396245
7adf3098,0.053487808
7adf932c,0.058482394
7ae43a60,0.058081925
7ae44551,0.053487808
7ae94d49,0.053487808
7aea4fc9,0.07192781
7aeebbb7,0.053487808
7af44b5b,0.059180968
7af72768,0.053487808
7afa16b8,0.053487808
7afe1e41,0.070396245
7afe73e4,0.053487808
7b017e85,0.053487808
7b0241c6,0.053487808
7b0a4a34,0.058081925
7b0a8fb5,0.056425784
7b0b399e,0.0554529
7b0d8976,0.054040745
7b10cf6d,0.053487808
7b135c30,0.058081925
7b1bb98d,0.058081925
7b1f25c7,0.053487808
7b1fb66d,0.053487808
7b2837f1,0.055716008
7b2a8136,0.054915916
7b3e1d94,0.053487808
7b43242a,0.055716008
7b462616,0.053487808
7b49ed60,0.053487808
7b4bc1be,0.058081925
7b4c1ca1,0.053487808
7b4fc292,0.054547988
7b51ece0,0.05482473
7b6057f2,0.055716008
7b6734d6,0.053487808
7b686763,0.053487808
7b6f661d,0.05418402
7b7151cd,0.053487808
7b743b4a,0.053487808
7b77b3d4,0.05400201
7b7b39bc,0.058081925
7b803d89,0.058081925
7b839797,0.05776731
7b84c359,0.055716008
7b891554,0.055716008
7b8f5cf8,0.053487808
7b90094a,0.055716008
7b9386e0,0.053487808
7b965956,0.055716008
7b978dd0,0.053487808
7b9f760a,0.053487808
7ba05207,0.065353245
7ba3aef5,0.06930172
7ba42ac4,0.05582041
7ba5e0ba,0.053487808
7ba6ddd5,0.053487808
7baad468,0.054759357
7bafeeb4,0.058081925
7bb09fa6,0.058081925
7bb0b557,0.055716008
7bb5ed0d,0.063317485
7bb87751,0.055716008
7bbd50e4,0.072624445
7bbdda7a,0.054973274
7bbfab56,0.053487808
7bc14702,0.054686274
7bc3d2d0,0.053487808
7bc55b8e,0.054800216
7bc62511,0.06888254
7bc6b47c,0.07499036
7bd692a6,0.053487808
7bd89bdf,0.07044444
7bdc90ec,0.053487808
7bdcc75e,0.05418412
7bdf5fc1,0.057687607
7be25278,0.058081925
7be732c0,0.06000773
7be9b933,0.058081925
7bebb52e,0.055716008
7bef224d,0.053487808
7bf13569,0.05431936
7bf2bdf4,0.058081925
7bfe15d9,0.070396245
7bff6036,0.058081925
7c04cb42,0.053487808
7c08a368,0.058081925
7c0c91ce,0.058081925
7c0cbaac,0.055716008
7c0d9820,0.070396245
7c0ef5df,0.06826678
7c0fdb08,0.055716008
7c11d504,0.053487808
7c13cb0d,0.053487808
7c18483f,0.06365093
7c1973e8,0.05475699
7c1ca88d,0.05650465
7c2324ea,0.054029804
7c250435,0.0666294
7c26526c,0.053487808
7c2911d0,0.053487808
7c2ac8b2,0.05549037
7c2df426,0.053487808
7c311d60,0.053572424
7c312ed0,0.07499036
7c330ced,0.058081925
7c3a94be,0.053487808
7c3d12b2,0.053487808
7c3f7250,0.053487808
7c43e04a,0.053487808
7c4c37ab,0.053487808
7c543a3f,0.058081925
7c54d3b7,0.053487808
7c5663e0,0.053487808
7c56ae02,0.05470319
7c56b371,0.053487808
7c57236f,0.055716008
7c58940c,0.055716008
7c5cea17,0.058081925
7c5fb913,0.055716008
7c61b08f,0.058081925
7c620cf9,0.053487808
7c65bee2,0.060833093
7c6726a8,0.058081925
7c6ca925,0.072624445
7c7bffbf,0.053487808
7c7ec2f1,0.053487808
7c808ce4,0.053774
7c89ca7c,0.053487808
7c8c4ce9,0.061584804
7c8d2235,0.053487808
7c91bb4d,0.055716008
7c9a2361,0.053487808
7c9de15f,0.053487808
7ca62765,0.053487808
7ca707fa,0.053487808
7ca89826,0.05447226
7ca96a37,0.053487808
7cac778d,0.053487808
7caddaaa,0.053487808
7cb42f32,0.058081925
7cbcc79d,0.055716008
7cc18d8a,0.069100864
7cc67416,0.053535216
7cc6f5c9,0.06112155
7cc7708f,0.056064997
7ccb064f,0.06716556
7cce23c6,0.055716008
7cd272bd,0.053487808
7cd28355,0.06396505
7cd438f1,0.053487808
7cd7c31f,0.05563173
7cdea635,0.053487808
7ce201cd,0.05758384
7ce5366b,0.058081925
7ce79784,0.055716008
7ce88fd4,0.055654276
7cebc65e,0.055716008
7cec373f,0.053487808
7cf7abc5,0.053487808
7cf837e8,0.053487808
7cf846c5,0.066713445
7d032062,0.054571796
7d04ad24,0.053487808
7d087908,0.054516207
7d0c9e84,0.055716008
7d0efaf5,0.053487808
7d113130,0.054411862
7d17bb9e,0.053487808
7d1a42f8,0.053487808
7d1b0084,0.053487808
7d1d3d95,0.053487808
7d1fba85,0.053487808
7d2731a7,0.055696465
7d30bbf6,0.054738943
7d318e98,0.058081925
7d321b98,0.062810116
7d324b6f,0.07007083
7d32f0f5,0.06568307
7d418c6a,0.053487808
7d49f060,0.06673523
7d4aa175,0.058081925
7d4c91f0,0.058081925
7d500b5c,0.062474504
7d510bc8,0.055104345
7d58abe1,0.056138493
7d59bb3c,0.053487808
7d5a6422,0.0647601
7d5e9723,0.066358656
7d6517f0,0.06642794
7d6a3cf6,0.058305316
7d6b37ce,0.0573575
7d74baca,0.05650465
7d761b11,0.053487808
7d7861af,0.053487808
7d7b093b,0.053487808
7d876077,0.062240556
7d876393,0.054630812
7d880079,0.055716008
7d8866ed,0.056971394
7d88cace,0.064235285
7d8a8c1b,0.058081925
7d8ceb36,0.0552344
7d8e66a2,0.070396245
7d8f7980,0.055716008
7d9207a9,0.053487808
7d96037c,0.055716008
7d97ce21,0.053487808
7d9b97d2,0.053487808
7daa640e,0.053487808
7db02fc7,0.053487808
7db25c35,0.058081925
7db2f359,0.053487808
7db705c5,0.053487808
7db8e5a0,0.053487808
7dc6849c,0.055716008
7dcd8c5d,0.053487808
7dcf483d,0.056843046
7dd07329,0.053487808
7dd4b04d,0.055497736
7dd67d15,0.053487808
7dd95f0f,0.058081925
7ddd508f,0.053487808
7de3126a,0.058081925
7de64f03,0.053487808
7de7797e,0.055108637
7ded5da1,0.053487808
7df017ac,0.055716008
7df28930,0.06442013
7df6a4d7,0.06918501
7dfbaed6,0.066936016
7dfc6ccf,0.064579114
7dfd57c6,0.053487808
7e01047f,0.058081925
7e02b368,0.07007083
7e04938d,0.053487808
7e0caf27,0.053487808
7e100905,0.064789735
7e10a205,0.053487808
7e148299,0.070396245
7e1b6d76,0.055716008
7e1da22c,0.053487808
7e20382b,0.053487808
7e20752b,0.055716008
7e26be25,0.053487808
7e28d5a7,0.058081925
7e28e91c,0.070396245
7e2bdd5d,0.058081925
7e2c8f2a,0.055716008
7e317918,0.056170993
7e31d08e,0.058081925
7e31ff88,0.053487808
7e368412,0.058081925
7e37a3d1,0.054262836
7e434c29,0.06770295
7e449e8a,0.053487808
7e4bb066,0.058081925
7e4ea6f3,0.053487808
7e503a37,0.053487808
7e52d08e,0.060010154
7e5e7329,0.058081925
7e60e5ee,0.053487808
7e618abc,0.055716008
7e62a26b,0.053487808
7e645cc4,0.053487808
7e65cb5e,0.07223693
7e687f3f,0.055716008
7e68b051,0.06073428
7e69a054,0.053487808
7e6bbd0f,0.056729972
7e6f17bd,0.053487808
7e71301d,0.053487808
7e7494d1,0.053892937
7e76cf7f,0.058081925
7e78e43c,0.060664047
7e7a1fce,0.055716008
7e7fb59b,0.053487808
7e835a03,0.053487808
7e83d5b4,0.05505653
7e893850,0.053487808
7e8a3fc5,0.058081925
7e8a7b51,0.05360306
7e8ab132,0.055716008
7e906544,0.053487808
7e9515f6,0.06306733
7e98be3a,0.053487808
7ea23143,0.053968944
7ea51d21,0.058081925
7ea6f3bf,0.055716008
7eb0b76b,0.057272367
7eb4f5d0,0.058081925
7eba80d2,0.053487808
7ebab89c,0.053487808
7ebb5644,0.05401833
7ebfd205,0.053487808
7ec01330,0.053487808
7ec14135,0.060631
7ec1589d,0.053487808
7eca02fb,0.061900225
7ecd0388,0.057378545
7ed6030f,0.053487808
7ed71ab8,0.055716008
7ed949ec,0.058081925
7ee1bd02,0.053487808
7ee93c8d,0.058081925
7ee9a550,0.053487808
7eea49c1,0.055716008
7eefef7e,0.071732596
7ef0c48a,0.054062072
7ef45e7d,0.055716008
7ef6664f,0.058081925
7ef6a955,0.053487808
7efce059,0.05677556
7efcfcc2,0.054725695
7efe753b,0.053487808
7eff0d89,0.053487808
7f026072,0.062912904
7f06f9c4,0.058081925
7f088540,0.053487808
7f0a00b4,0.053905454
7f0c39d8,0.053487808
7f0f2989,0.053487808
7f0f69c8,0.053487808
7f152c01,0.053918507
7f199c11,0.058342084
7f19fdc1,0.070396245
7f1c0406,0.053487808
7f302cb0,0.055784866
7f347750,0.062057704
7f3bf900,0.055944968
7f3d3a93,0.067439936
7f3f12c3,0.058081925
7f401870,0.058081925
7f42ce3d,0.055716008
7f44a6cc,0.053487808
7f462d04,0.055716008
7f46cc2c,0.053487808
7f4caa68,0.058081925
7f4dd6d3,0.054502986
7f54047c,0.05370078
7f54de7f,0.055716008
7f57770e,0.055716008
7f5bf288,0.053487808
7f5ce9b1,0.053487808
7f6592e0,0.07406508
7f66d511,0.053487808
7f6c85e8,0.058081925
7f6ca0ef,0.053487808
7f6ea8a0,0.065008216
7f7116e5,0.053487808
7f74a5ec,0.070396245
7f7bb182,0.058081925
7f7c562f,0.053487808
7f82f002,0.06282553
7f8521e7,0.0538102
7f893ef7,0.058081925
7f8c0082,0.055716008
7f8f462d,0.070396245
7f968112,0.057618044
7f9a94c2,0.062106688
7f9cbbf1,0.055716008
7f9e0b1d,0.05849582
7f9febe0,0.053487808
7fa04a41,0.06868854
7fa0d5d5,0.072624445
7fa1bb32,0.05470614
7fa8f827,0.053859934
7fb0812d,0.06212146
7fb13e04,0.056807145
7fb7b79e,0.053487808
7fb7f06f,0.055716008
7fb9ac13,0.060065296
7fbedcbf,0.055716008
7fc64f36,0.053487808
7fc90617,0.07009832
7fc948cd,0.05508979
7fcb3a5a,0.053487808
7fcb91eb,0.05713556
7fd740f7,0.053487808
7fd7f394,0.070396245
7fdd961a,0.05391631
7fe2518a,0.05848229
7fe44e94,0.053487808
7fe7351b,0.06552397
7fe7cb91,0.053889234
7fecf092,0.053487808
7fee3976,0.055716008
7ff23eef,0.054937042
7ff46259,0.053487808
7ff66f92,0.055716008
7ffc8a1a,0.056706917
8003b689,0.053965278
8006d12b,0.053487808
800b3a97,0.055716008
800b4ad1,0.055716008
800d0b26,0.053487808
800e850e,0.058081925
80108a7d,0.055716008
801163dc,0.058081925
8013a6b1,0.058081925
801ae277,0.053487808
801b8faa,0.053487808
801cc1f1,0.058081925
801d0570,0.053487808
801d17dc,0.054386906
801d7f87,0.055601362
80213e5c,0.053487808
8024d7f2,0.053487808
8028c9f3,0.055716008
803635a5,0.060042903
8036b6ce,0.053487808
8036d563,0.054636337
8039aded,0.053487808
803baf54,0.06639116
803c88d3,0.053487808
80405b8f,0.05800447
80424669,0.053487808
8047a780,0.054547988
8047d2f4,0.055716008
804cf3ba,0.053487808
80541bf0,0.058081925
80574087,0.053487808
805dc6e3,0.058081925
80614982,0.053487808
806539a7,0.057663277
8069cb55,0.054379087
806a3de3,0.053487808
8070acf9,0.05426768
80735ed7,0.057535943
80746f28,0.06613061
807d518a,0.057236955
807dd438,0.055716008
807fb533,0.053487808
80831cc0,0.06264638
808654b7,0.053487808
80866567,0.058081925
808978c9,0.058081925
8098751f,0.055716008
809d5b22,0.05666578
809eed7b,0.053487808
809f0c31,0.055716008
80a121e6,0.058081925
80a7f341,0.058081925
80aea0a0,0.058081925
80b3aedd,0.054221004
80b3f9ea,0.053487808
80be6123,0.058081925
80bea364,0.05829146
80c44c8d,0.058081925
80c86cb6,0.054522328
80c8726f,0.054715503
80c9e091,0.053487808
80cc9a40,0.07091715
80ce1b8e,0.053487808
80ce7a58,0.053487808
80cfdcad,0.055716008
80d18a21,0.054527633
80d6c89e,0.070396245
80d75083,0.056729972
80d81131,0.057332415
80d93053,0.053487808
80dca576,0.054379087
80df7845,0.053487808
80dfbdd0,0.053487808
80e2ed22,0.055716008
80e4693d,0.058081925
80e476f0,0.053602662
80e6ba15,0.053982962
80e888b6,0.053487808
80e8d6bf,0.053487808
80e93df4,0.058081925
80ea3258,0.06078854
80ed6975,0.05748411
80edbdc2,0.07499036
80f7d946,0.058081925
80f8b91a,0.053487808
80ff6f66,0.058081925
81012791,0.053487808
810742b2,0.055716008
8108caa3,0.053487808
810b485c,0.053487808
810de2f0,0.055716008
810f82d4,0.053487808
8110f128,0.070396245
811b25fd,0.058081925
811cad34,0.053487808
81273798,0.053487808
8127cbd4,0.05656207
81314672,0.07118689
81360adf,0.057028003
813a58f3,0.058081925
813fa92c,0.053487808
813fcb4a,0.053849827
814907c9,0.053487808
814b7b5b,0.053487808
814c92f5,0.07499036
814d9c30,0.058081925
814db0b5,0.05465844
8151610d,0.06292506
815805fb,0.070045695
8162fdc8,0.072624445
81648873,0.06621485
816b2183,0.05735395
816e67ff,0.058081925
816f56bc,0.059071682
816ff2d1,0.067424186
817858f1,0.054308724
817ac7db,0.058081925
817e3e68,0.054636337
8182d572,0.05859091
81831935,0.054323383
818531d9,0.058081925
81874ebf,0.060909674
818a6f90,0.054989386
818d9caf,0.056162685
818dc102,0.053487808
8191360f,0.055716008
81938bbb,0.057009965
8194722b,0.053487808
819e3713,0.06571001
819ed90f,0.05762098
81a0fd59,0.055784866
81a1793a,0.053487808
81a83535,0.053633124
81b58944,0.053487808
81b6d155,0.0640938
81b6ea57,0.053487808
81b760f9,0.05531088
81b94860,0.058827974
81bfbc02,0.058081925
81c2e13c,0.055716008
81c47db8,0.05491765
81c89f18,0.058081925
81c946e6,0.05500557
81cde10d,0.070396245
81d1a112,0.053487808
81d9c3ab,0.053487808
81da4e04,0.057344116
81db8dd5,0.054860078
81dd8448,0.05560752
81e312e0,0.068929486
81eab68d,0.058081925
81ef76f8,0.053487808
81ef797c,0.055716008
81f1f85a,0.05440194
81f6ddc5,0.053487808
820e6d07,0.053487808
821209d2,0.055716008
8213dad7,0.05665814
8218c0d8,0.058065087
8219bd4d,0.053487808
821abd69,0.053487808
82244922,0.053487808
822546bc,0.058081925
822b4fca,0.072624445
822e5a9b,0.055716008
823003e8,0.058081925
8236dbd2,0.057102237
823910c1,0.053487808
823c9aa5,0.05703814
823e8872,0.053487808
82483be2,0.0542961
824a2d94,0.053487808
824d96ac,0.0616059
82506bca,0.053487808
82577324,0.057297565
8258c167,0.055716008
82598834,0.05375728
826290a7,0.053487808
8264269e,0.055716008
8265d527,0.06967738
826ac4dc,0.053487808
826b326b,0.06558299
826ead6f,0.06073428
826fad7c,0.053487808
8271adb9,0.058081925
82808cc0,0.070396245
8281d532,0.053487808
82834f33,0.053487808
82853c43,0.061811157
82859a93,0.053487808
828d2c80,0.053487808
828d7de9,0.053487808
8290f764,0.055716008
8291e8a2,0.06602987
82925177,0.053742457
829a6c1a,0.056159616
829c3aa6,0.053487808
829e4162,0.056836706
82a4e1d2,0.053487808
82a973b8,0.056241766
82a9e734,0.05580204
82ab737b,0.058081925
82ac5953,0.056307487
82acbe16,0.053487808
82b00e61,0.053487808
82b4f4d7,0.054092266
82b98bac,0.058081925
82bbe0b8,0.053487808
82bc1174,0.053487808
82bf8de2,0.0676084
82c3141c,0.053487808
82c5b1e2,0.057473548
82c7d640,0.053487808
82c7e503,0.058081925
82d0b15c,0.072624445
82d0dfa2,0.05663806
82d31364,0.05653928
82d687ce,0.059123952
82d9898b,0.055716008
82de74ff,0.06701337
82e0dc5c,0.058081925
82e13bd6,0.053487808
82f345fc,0.05367349
82f8ddcf,0.053487808
830208a7,0.055716008
8307f0d4,0.053487808
830b5016,0.053487808
83132e6f,0.056517366
83136ea8,0.058855567
8315bd3a,0.053487808
8315da25,0.053487808
8317db3c,0.053487808
831bb5f5,0.055716008
8321c75c,0.053487808
8324a7e6,0.053487808
83269101,0.05786926
8327d537,0.055716008
83297a7b,0.06736582
8329c3b0,0.053487808
832c09f3,0.054204013
832dc150,0.05784741
83328633,0.0631196
833991ae,0.053487808
833b000e,0.068004765
833c70ac,0.056834146
8346d256,0.058081925
834aefeb,0.058081925
834c8c03,0.0541881
835203dc,0.057265095
8353f14c,0.053487808
83559cd4,0.053487808
8357e34c,0.058081925
835abef8,0.058081925
835c2995,0.053487808
835dc625,0.069539465
835de83f,0.053487808
83641a9e,0.056838814
83669404,0.06995689
836e1a57,0.055716008
836ec8e8,0.053487808
837039f4,0.055645775
8377cbd8,0.058081925
837ac0de,0.070396245
837f3528,0.053487808
837fc10d,0.053487808
8386da1b,0.053487808
83898012,0.058953736
838b7526,0.05593921
838fb09d,0.053487808
8393c573,0.053487808
839670bf,0.058081925
83975d05,0.053487808
83a4d923,0.05486327
83a63766,0.058081925
83a8ab29,0.070396245
83adde29,0.053487808
83b28793,0.06519658
83b72aa7,0.059687786
83c12101,0.055759702
83c2b3a5,0.053487808
83c47d6b,0.055716008
83c58f66,0.053487808
83c84ddf,0.055716008
83cb2d54,0.058150947
83ccc315,0.05647165
83d183f2,0.053487808
83d63164,0.054499917
83d7a0f7,0.05358065
83dafa6b,0.058081925
83de6177,0.053487808
83deee5a,0.053487808
83e5ba9f,0.053892937
83f3cb5c,0.055716008
83f4cd97,0.055716008
83f8b245,0.058081925
83f9225f,0.054901052
83fed4bd,0.053487808
83ff1dc8,0.072624445
840f93fd,0.054865774
8417f861,0.053487808
841b7e52,0.058081925
841c4860,0.055716008
8425145f,0.058081925
84254c13,0.055716008
8425e05a,0.07099366
8427268a,0.053487808
842e9b4a,0.05388385
842eecae,0.053487808
8432568d,0.054298062
8436ef67,0.058081925
8436fe89,0.055716008
843b9810,0.053487808
843b9d6e,0.053487808
843de2fd,0.053487808
843df09b,0.053487808
843f9cc5,0.053487808
8451446a,0.053487808
8457d6e6,0.053487808
8458c79e,0.056665014
845a15fe,0.05438574
845bad26,0.05674062
845c97aa,0.053487808
845fba39,0.061512545
846372d4,0.06902799
846bd26c,0.053487808
846d209c,0.06675758
8471393e,0.055716008
84776d11,0.053487808
8479ec0b,0.053487808
847b40a8,0.05650465
847d9be3,0.058081925
84804966,0.055716008
8480655f,0.058081925
84810f99,0.0692102
848248d6,0.053487808
84865b70,0.055716008
84880b74,0.053487808
8488b036,0.055716008
848cc9bd,0.05982129
84902493,0.056646265
84903b1f,0.0553566
8490e6ae,0.053487808
84918dad,0.053487808
8493e20f,0.058081925
8497f819,0.06261007
849a1cb2,0.05480447
849a67bf,0.054856002
84ace858,0.058081925
84af6055,0.053487808
84affbb9,0.058081925
84b03623,0.056314744
84b19189,0.053487808
84b66e3e,0.06170774
84bbe41a,0.053487808
84bc6e79,0.055716008
84c4aba4,0.053487808
84c61ddd,0.06055638
84c6e0ad,0.054858826
84c84a74,0.05546803
84cb91e5,0.053487808
84ce04c8,0.07055934
84cf33d1,0.06342575
84d0093d,0.053487808
84d0a32b,0.06857718
84d48c6a,0.058081925
84d7b040,0.055158958
84e1cd5e,0.055716008
84ebc753,0.058081925
84ed7926,0.055716008
84f47222,0.053487808
84fca32c,0.054195173
84fe25fc,0.053487808
84ffffbc,0.058081925
85077c04,0.055716008
850e4f6f,0.053487808
8514a768,0.053487808
851de115,0.055972967
851f2678,0.056767527
851f7ff3,0.053903647
852481e4,0.05706796
8524d2f2,0.053487808
8526868f,0.055716008
852964d3,0.053487808
852a6ee6,0.053487808
852abc08,0.057305153
85369b4a,0.057230193
85374b8c,0.065476716
8539d5ad,0.055738248
853d80ff,0.05505376
85463ed6,0.0547461
8546ef16,0.058081925
854f8c38,0.055716008
855146eb,0.062063735
8551ab8e,0.058550473
8551eb10,0.05357189
855241d2,0.05518011
8554873d,0.05511973
8554b288,0.053487808
85576365,0.055716008
855be1f4,0.055716008
855be957,0.05401471
8563c29e,0.0546277
8566e9ea,0.053487808
856ab09c,0.053487808
856b4d89,0.06476684
856dc224,0.053487808
857290eb,0.053487808
85750e6b,0.053487808
857867b7,0.058081925
857e408d,0.053487808
857fea6a,0.053487808
85829584,0.053487808
85832d15,0.06404347
858aa2e0,0.053487808
858fbae5,0.053487808
8592fc07,0.053487808
859316f3,0.058081925
8597195b,0.058081925
85981c7b,0.053487808
85984185,0.054846518
859e13ae,0.05564158
85a0e760,0.058081925
85a227de,0.06398511
85a82691,0.053487808
85a8749d,0.05472622
85ab7b37,0.053487808
85b808bf,0.053487808
85b94262,0.06895032
85bf7d03,0.058081925
85c34cdd,0.072624445
85c46c41,0.05638648
85c810c9,0.058081925
85ccb743,0.058081925
85d4184f,0.053487808
85d67f7c,0.055716008
85d87f82,0.053487808
85da4d7b,0.055716008
85de77ea,0.058081925
85dfe8cb,0.053487808
85e0f62a,0.058081925
85e44158,0.053487808
85e7ff13,0.058081925
85f45291,0.058081925
85f7afdd,0.058081925
85f9aff3,0.058081925
8600a4c0,0.053487808
86032d7c,0.058081925
8607146c,0.054296196
86083dd4,0.06611271
860bc52d,0.070785895
860cf97f,0.055716008
860dcf44,0.058081925
860fa6f7,0.060521502
860fa859,0.053487808
8611216e,0.057627436
8611970f,0.053487808
86159962,0.055716008
8618f920,0.053487808
861e16d5,0.053487808
86224410,0.070396245
862672bd,0.058081925
86312aba,0.053487808
86331e4b,0.053487808
8635963e,0.05426088
863b8554,0.053487808
8642126e,0.055640228
8647c8e8,0.06264376
864aafff,0.058081925
864b99bc,0.053487808
864d7367,0.055716008
86568d1c,0.053487808
8656c9b4,0.055538062
865a819c,0.0564465
865b4ca7,0.056035727
865b62ce,0.053487808
865d4fec,0.055716008
865e921f,0.053487808
8663bd91,0.053487808
86682863,0.056411866
8669deb3,0.053487808
866e4ac1,0.054396555
866f1c41,0.058081925
86715cc2,0.058081925
8672c86b,0.058081925
867b19bd,0.07038889
867f7e6d,0.068384424
867f858d,0.053487808
86809163,0.053487808
86811cb4,0.053487808
86821ba0,0.07014246
8685093e,0.058081925
86891ddf,0.053487808
8689303f,0.058081925
8689877c,0.055996176
868f6497,0.056834143
8693163d,0.058081925
8694d7d8,0.060894027
86956a58,0.06971284
869d0f8b,0.053487808
869e125a,0.053487808
86a07906,0.053487808
86a78c2a,0.06426087
86b06b5c,0.05610444
86b164ff,0.06372971
86b2333a,0.053487808
86b44a3e,0.055716008
86b89f44,0.055716008
86bfc5d7,0.05630915
86c10730,0.055879887
86c34d71,0.05620462
86c36a17,0.053487808
86c6fa3e,0.053487808
86c85ae2,0.055791117
86cbbc8a,0.053487808
86d037bc,0.058081925
86d5435b,0.058081925
86d5595b,0.053487808
86d6d2ec,0.053487808
86e77d8c,0.053487808
86eee647,0.056348365
86f46618,0.056425784
86f5b29a,0.05393345
86f7cd53,0.0580806
86fa4538,0.058081925
86ff6dc7,0.055716008
87019076,0.065476716
8701f2bc,0.053487808
87054cc2,0.053487808
870f8b72,0.053487808
8711b82b,0.06735411
871651af,0.058081925
87205038,0.05500961
8722e8fe,0.053487808
8723c18c,0.055716008
8724ce2d,0.053487808
8724d834,0.07499036
8724f729,0.05562079
8725ffe5,0.055716008
8726108d,0.06567401
8726ade6,0.06459541
8727ee03,0.055954404
87281a85,0.058081925
8729659d,0.055716008
872a9414,0.053487808
872d9b83,0.063147336
8732ef9f,0.055716008
87371ad6,0.055716008
87391f1e,0.055716008
873c74c8,0.058081925
874b2ada,0.072624445
874d6290,0.053487808
8750c34f,0.053487808
8752e106,0.055678196
8753b0bd,0.057118032
8753efc4,0.06385636
8758b77f,0.053487808
8759e5a5,0.06120161
875c04d7,0.055593446
87601345,0.058081925
87612d53,0.060974155
87682007,0.068212956
87769931,0.0542328
8776b46c,0.058081925
877ac5fd,0.062640116
87819e7c,0.055716008
8789675f,0.0669512
87898333,0.058081925
878b5953,0.0738074
8790d47c,0.053487808
879252da,0.070396245
87927a82,0.055716008
87928e49,0.072624445
879381a1,0.055716008
8793b2b2,0.053487808
8798d119,0.053487808
87996750,0.054800853
879a4f9c,0.05392002
87a2a1ad,0.053487808
87a95494,0.053487808
87aa13a4,0.053487808
87ab77dc,0.053487808
87b02276,0.065326795
87b0d56a,0.053487808
87b115a3,0.053487808
87bba041,0.053487808
87bdd2ad,0.05615536
87c20388,0.053487808
87d16263,0.053487808
87d306fc,0.055716008
87d493ae,0.070396245
87d7149a,0.058081925
87dc89e1,0.057187047
87dede0a,0.061051987
87e59757,0.058081925
87e8ab5f,0.055716008
87ea0eed,0.058081925
87ed7f83,0.053487808
87f0bdf1,0.053487808
87f25f84,0.053960457
87f4cad9,0.058081925
87feca2c,0.053487808
87fefcd2,0.056474313
87ff65ef,0.053487808
87ff8851,0.053487808
880192b8,0.053487808
880791d2,0.05534268
8808e6a9,0.05690851
8809b506,0.060247764
880af2c9,0.057713263
880b13ad,0.055668853
880b159b,0.053965278
88166527,0.053487808
88192af5,0.058081925
881bacab,0.058081925
881c4d75,0.058081925
881dd9e8,0.05905925
882115c5,0.055943936
8821b5f5,0.053487808
88276e4c,0.053487808
88294e79,0.07086608
8832f7a6,0.065602824
88385945,0.055716008
88385aca,0.053487808
8839e651,0.057346303
883a69eb,0.053487808
883e18a0,0.053487808
8844c4e8,0.055553537
88462a2f,0.053487808
88470909,0.053946063
884ba4bf,0.06025262
884eac04,0.053487808
88512a02,0.058081925
885aeb8d,0.058081925
8862c6fb,0.054323383
8866d9ad,0.055775315
8870e2f0,0.058081925
88717952,0.058081925
8872f09d,0.053487808
88753407,0.058081925
887783d3,0.055716008
8877b611,0.053487808
88815ad0,0.058081925
8883cbce,0.058081925
8884d781,0.053487808
8886105f,0.06302219
888a11a2,0.053987205
888b2f3f,0.06347214
888fc21c,0.058081925
888ff061,0.053487808
88960d21,0.058081925
8897a3b5,0.054601908
8898728a,0.067704916
8899178b,0.053487808
88998b43,0.058081925
889a2ed9,0.054918762
889e7dc0,0.055621043
88a161c3,0.053487808
88aa9ac6,0.055716008
88ab2d60,0.053487808
88af2591,0.053487808
88b198e4,0.053487808
88b1fc4b,0.059497617
88b75a7c,0.05445369
88bbc3df,0.053487808
88c27a1e,0.053487808
88c6bb01,0.053994216
88cd6c45,0.055716008
88d3e5f0,0.055716008
88d8aac2,0.054508023
88daaeb0,0.055716008
88db974f,0.058081925
88e817d6,0.053487808
88eb3cec,0.053487808
88eb69b1,0.058081925
88ec6e62,0.05729586
88ec79e6,0.057651564
88ef0bac,0.055716008
88f157e7,0.06321924
88f6df6e,0.06648255
88fa1406,0.054124437
88fe5eed,0.058081925
88ffdbca,0.058081925
8901dea1,0.053487808
8903dbcf,0.06626194
890410ba,0.053487808
8909e393,0.053487808
890a0d2f,0.058081925
890a88ab,0.054866042
890a9e5d,0.058081925
890f378f,0.053487808
8910dcc0,0.05630919
891b0d7c,0.055716008
891e5ff6,0.053487808
8925097f,0.058837477
8925fdd7,0.064056255
8929e2f1,0.06507583
892b3f1e,0.055716008
8930f49d,0.053487808
8936e83e,0.060335685
893cb5e3,0.058081925
893cf23a,0.058081925
89490188,0.055716008
894bfb74,0.056237556
894fbd88,0.054233573
89519a17,0.053487808
89582289,0.053487808
895ff3a1,0.053487808
89657829,0.058081925
896a10ce,0.053487808
896b9bc7,0.055716008
896befea,0.058081925
896eb799,0.05945664
896ee791,0.058081925
89730844,0.053487808
8979b375,0.0557877
897f7aab,0.056820102
8981d5ed,0.059015483
898eb7e3,0.058081925
898f7a08,0.053487808
898fc4e3,0.058081925
89987181,0.055716008
8999efc8,0.058081925
899c2b66,0.053487808
899d03e9,0.058081925
899f7d80,0.058081925
89a3cd57,0.071397066
89a40172,0.054044858
89a5d9f2,0.0706577
89aa83ab,0.053487808
89b5eb5d,0.058081925
89b61f18,0.053487808
89b86cc2,0.054614667
89ba33df,0.053618878
89bd090c,0.053487808
89be175f,0.05707293
