person,label
6aef936f,0.014379031835296506
6af46224,0.0013448347947792327
6af63e25,0.0011694235282036182
6af81532,0.001630055969875172
6aff3df9,0.0021552857877316423
6b05a30e,0.006411938667737491
6b06797c,0.004628820008400669
6b0af96c,0.08583869438880526
6b0c456e,0.01591349457527124
6b0cd6e2,0.003923949732143372
6b19097a,0.13186663252470815
6b19ecec,0.10185039463850107
6b1c3779,0.020026913085623464
6b1f5017,0.29736155008224735
6b25da3a,0.08658911029521413
6b2836a5,0.005221481209017316
6b29cfbf,0.0103483404773717
6b2b2efd,0.0057496294479596624
6b2b2f20,0.0013618332558874451
6b2b2fd9,0.006609863534195797
6b2d1f7d,0.007142004435330814
6b32e11d,0.0028906099793104072
6b34bdd9,0.4645587177938001
6b3732eb,0.020084970889242378
6b3e4ea5,0.004563563934818536
6b437650,0.005781906968493481
6b46d03f,0.0038552899208029396
6b478650,0.003916978180991499
6b4838ca,0.02205486970137889
6b49df00,0.0019819461390915786
6b4c40b7,0.07113479584140453
6b4c9275,0.003579285332260451
6b4e599a,0.003683024858452918
6b5088da,0.005972093393020714
6b519ffa,0.008448417199150335
6b6508da,0.00166939205978526
6b67f048,0.00127815530283588
6b7fb03c,0.00764390156802008
6b8025f5,0.0016420914207032496
6b82178d,0.0031257101274209985
6b827981,0.06453708050536597
6b83c5aa,0.00364636170380002
6b849ad5,0.0020857532760969275
6b84e646,0.0018568872904270344
6b8cb158,0.003929722689029981
6b8d0b1e,0.008970011536922834
6b9151d0,0.008161865166777357
6b93cc6b,0.004436784689322632
6b97f53d,0.0022770473033666126
6ba1bcb5,0.07796648662757139
6ba60944,0.005935839271928396
6ba99661,0.08584950727254634
6baaea61,0.006609983444806933
6bacc5b6,0.014541061984325084
6bada9e4,0.06979613791937357
6bbe0bd1,0.1087031411559059
6bbe31c6,0.07951035655325073
6bbfbcbd,0.11256238898891777
6bc0fd88,0.00148741716442651
6bc4dc66,0.061738967368633026
6bc6a4dc,0.0018609149379862906
6bcd7b94,0.009159555414818376
6bd1126f,0.005832213148999
6bd1ecd3,0.0016525010019282583
6bd20ff7,0.0025550897411759487
6bd23c82,0.007108018884362396
6bd587ee,0.0008760259974570681
6bd5b289,0.006611312901470952
6bd713dc,0.015943424671596464
6bd820e0,0.005067284736614652
6bda019d,0.003676621114307056
6be15483,0.006249287642822528
6be6222e,0.014966464601600827
6be97a23,0.027398058593428917
6bfae95d,0.0017444546031223323
6bfd53fa,0.006136775660138008
6bfd63b2,0.0029937942484192658
6bfdc083,0.004756257245296901
6bfe588c,0.005489077054815056
6bfefe9e,0.001895314792445972
6c01e138,0.005469116416289805
6c05e12c,0.1048984143178047
6c0d3bb2,0.004501817071594352
6c0d7ce8,0.002321368815587324
6c10445e,0.0018602085746095946
6c12d21f,0.014860818883435266
6c1a2177,0.007452151210652239
6c1c6e7c,0.005860614058037299
6c26ff10,0.018391258683408965
6c27d0f2,0.0065848810903261475
6c340437,0.0018123630005627053
6c3732d5,0.006929491218103458
6c3d4077,0.021264966147708394
6c424b35,0.02518438274555439
6c436f32,0.019842406817355506
6c4436e7,0.0071540701226013815
6c468f57,0.0031842032686344906
6c4c4229,0.07233904582559736
6c4eea8d,0.007133669536154126
6c5ac73c,0.002827733942639861
6c5ec265,0.0015889197029378373
6c624fbb,0.001627428349531647
6c63acd2,0.0973791054455419
6c647d3a,0.0021500230491779053
6c6709f4,0.006430053399133554
6c6af3dc,0.007183604583492524
6c733dc5,0.020012992976476872
6c736ea7,0.0025505328605897226
6c7a2ca1,0.0041978759296566965
6c7b0c99,0.016360219271284584
6c82c6a5,0.0016210724508966179
6c85c171,0.002079797234226765
6c88a0ec,0.00568061233553885
6c89e853,0.0019707084188973273
6c94ebc5,0.006661000973381032
6c952edb,0.006566992627467113
6c9d1efc,0.09750240540936717
6ca0af0d,0.004548997909288975
6ca2ae7b,0.07472165091574173
6ca7bdd0,0.0019184756680774508
6cac1678,0.004313885710013736
6cb2038e,0.0015445344836769702
6cb274f5,0.004430006037911706
6cb2eabd,0.003548983399837315
6cb3d5d9,0.004194306131524126
6cb3e3eb,0.004340712995418482
6cb88460,0.008384538457706462
6cb8f464,0.06085210445257404
6cb9bf76,0.022045090036489044
6cbab712,0.0007181279253031348
6cbb4e1d,0.0019478427724268644
6cbea10f,0.09748160307039083
6cc14fe0,0.020565149826059288
6cc3e6c5,0.002135366573895502
6ccaf293,0.006218867782683996
6ccf192b,0.001545902062310999
6cd1324b,0.0020096612318027426
6cd14ac0,0.05689825834920654
6cd3e4c3,0.0823774331325811
6cdcb17e,0.1061576154603235
6ce55c40,0.005089995898180179
6ce673a3,0.004881615075984567
6ce83b7c,0.017697246648023766
6cef0064,0.09598281275526559
6cf4b688,0.0012934338303585862
6cf58c32,0.001504682947951189
6cfe46f3,0.006624893313699878
6d05365b,0.005439170556919378
6d05398d,0.012919353937445045
6d080080,0.007260120026734739
6d0d5fcd,0.007573454574160976
6d0d70f1,0.005330081751400966
6d0e1a92,0.007220920252583399
6d0ff19a,0.003940576698397357
6d16f923,0.03172767704887179
6d1a3661,0.004634896352848102
6d2c9c57,0.007007167999707891
6d343fed,0.0032727751078545546
6d3bab2f,0.002039290277858081
6d3db302,0.15989845902923597
6d3fa121,0.0014895864121826574
6d40f44d,0.0012549391389895287
6d421646,0.0073177292541987075
6d4326b1,0.006323865471645297
6d4e13d7,0.0019767715546823604
6d5052aa,0.004886227712982574
6d53943c,0.015678635410753743
6d5605f8,0.0037363574899880125
6d573d47,0.0013875175736732894
6d5bb367,0.0014197193924134497
6d5dd269,0.006887902629309069
6d6195c9,0.00853995766094844
6d6b6e84,0.05018806820907447
6d704ab9,0.006100081464044122
6d70dcf2,0.004650451068406311
6d72407d,0.0029042409783162355
6d7625c3,0.06739393324367825
6d7943dc,0.0058539582958965575
6d7964cd,0.0030216600816476676
6d7b3470,0.0015612828742303786
6d7d82fa,0.007596785528275832
6d7f483a,0.0013949121842109368
6d7fa125,0.010611006435621075
6d862cca,0.006712142807412239
6d8ca99d,0.004073290937285092
6d8ced35,0.06976011813203789
6d8d66c6,0.005946303490114576
6d9289f0,0.00623262549958151
6d93b6b3,0.0035798700174293806
6d95e2c3,0.0044825905419275365
6d96a478,0.007834363508900016
6d99767e,0.005250039860573923
6d9a108b,0.005202748646142997
6da09c4f,0.09169302945216097
6da41e3f,0.1052265750923704
6dadb140,0.006115737505789957
6dafe738,0.005193131606108616
6db07db0,0.005613855814077279
6db2c9ce,0.007058443704169592
6db8d4f9,0.003470597665546368
6dbb4f50,0.006473687954004765
6dbb968d,0.009732134942634967
6dbda2e9,0.001732649984575221
6dbe43db,0.004184321245378938
6dc0612d,0.008875377218645699
6dce09fe,0.005954042780486763
6dce583e,0.0019372163190918364
6dcfbb70,0.010634341595066578
6dd1d9d8,0.012215368947594644
6dd3c323,0.0066272250551273944
6dd5cd75,0.004453926077209171
6dd7e064,0.006176971685307076
6dda18a1,0.01360371636743557
6ddc3d7f,0.026721098612704372
6dea5114,0.004392203972320167
6def2f18,0.008798840471936992
6df28603,0.014742019576206888
6df286f3,0.004993845913298971
6dfc947f,0.0034303798259007
6dfdc9f3,0.10885450354941711
6e001b40,0.0027339443248263614
6e01178f,0.01125327834455284
6e014059,0.0052465265677222985
6e030e6d,0.003373796682489337
6e0316d9,0.0063368823064150195
6e046168,0.006904170655237521
6e0463e3,0.0010461487581229117
6e05ed45,0.0046672412656050205
6e082ccc,0.001979627606131256
6e0a188f,0.006555430984331284
6e0ae443,0.06590180123945269
6e12f52e,0.006082207032887968
6e1623a4,0.2643909093225666
6e181788,0.0076543782007882635
6e184230,0.005518248555529
6e196bba,0.0031911943827813735
6e1f76e9,0.0014620814253347633
6e23c413,0.007552040586701895
6e258648,0.3706532415923959
6e278254,0.05576458631845602
6e317d70,0.0894154769780441
6e35c94e,0.007608445611372432
6e37542f,0.00546490705962362
6e3cfcc0,0.005222213551408535
6e3d463b,0.008925548694284753
6e444d7f,0.020339838640676452
6e46da0e,0.008309878865519768
6e4708f9,0.0067920833106027605
6e49e51d,0.009070570468891691
6e4c18b3,0.006628481238469655
6e4ce535,0.005088657737929478
6e4fcdbc,0.007537551698734901
6e505b66,0.002166656787483559
6e58d688,0.0013421877917441673
6e59037c,0.010287592620417781
6e612317,0.00505027395289261
6e6a35d0,0.0014758295660330925
6e6e3412,0.0015116689828827254
6e7e46bc,0.01586319669963681
6e81ed75,0.0063004024472294055
6e847663,0.0079622743075404
6e85f604,0.008086083857530148
6e8d36bc,0.005345638555501724
6e94126d,0.0018049208127686714
6e953d21,0.0021743783756500244
6ea3ddbc,0.0016701287476054189
6ea5ad17,0.0018969352440271262
6ea9705b,0.07035106204700481
6ea9ffd2,0.005796491617184399
6eb0e742,0.007259442751439308
6eb27117,0.004917410638396601
6eb54071,0.00155076776109885
6eb7e207,0.004325775181643375
6eb8fa0a,0.16377100677600084
6ebf8523,0.004077287655847252
6ec05a33,0.0070990604992001
6ec4968e,0.0036125174833516326
6ed09762,0.013132705175172463
6ed34705,0.00465654819015981
6ed41465,0.006013785335322431
6edd4bae,0.005799797328690359
6ee1d139,0.0037938116564631384
6ee32459,0.004465600609320372
6ee7fb99,0.007476351230299828
6ee97fd8,0.0018514607310925954
6ef3d927,0.004760012404990962
6ef642d2,0.00454178235904357
6ef7edcd,0.02044404543185684
6f00347b,0.004006684128496755
6f041dbd,0.0059293883966015605
6f0826b2,0.01879548605249891
6f089379,0.00442465844850955
6f0ea4ad,0.002507557706776876
6f1135de,0.14207351959895004
6f11bbb9,0.023071777072375226
6f15965a,0.005434724402733306
6f19cfd9,0.007451048040708045
6f1ad07c,0.00646821966848912
6f1bdf02,0.09800683450380065
6f1ef4f0,0.0012719571623059595
6f1fdd19,0.004057848493700992
6f21cca7,0.00562328955444815
6f2653eb,0.003701223221518734
6f281195,0.003327727082718103
6f2db151,0.007160798014221205
6f2ebc94,0.006192961350084574
6f31cd5b,0.00133929573711575
6f32f7df,0.004347316624185898
6f330740,0.007221588184110518
6f33eb16,0.0017782428779945687
6f34cf58,0.009784087235832116
6f387f10,0.004709395596318759
6f38ea70,0.001281172311817516
6f3a0f94,0.006590683950351781
6f40eb21,0.007228342625843643
6f43e729,0.003498694568325216
6f4782bc,0.0015685904469803183
6f482120,0.00469960902368632
6f4a18fd,0.02760710326106759
6f4a1e89,0.019806422260636745
6f4b0b02,0.005899803830400558
6f5484aa,0.007697683052387877
6f554fce,0.08206149537745759
6f56f94b,0.006589763164985871
6f60bd24,0.0037282877640221674
6f62586c,0.007381681110375503
6f665e4b,0.008868361495844393
6f6b4bb2,0.043864080479436504
6f7575c7,0.006023221728054252
6f7632db,0.020569388514901272
6f773bd0,0.001581986825659259
6f7b7b18,0.0048697204452436225
6f819643,0.006079847261073845
6f84ff51,0.006750358668224232
6f8e9766,0.006453682995393339
6f923fe9,0.005797181435323646
6f9998ba,0.0011590670973705521
6f9d4a65,0.0076912231325841985
6fa0fc94,0.03477701105296989
6fa8e0a8,0.09009139972543055
6fac7968,0.006617309078616873
6fad3f9d,0.006434041516639755
6faf0b86,0.00622690465182402
6fb24780,0.001459053062990092
6fb7813d,0.005304840482247632
6fba6b39,0.007751637094261193
6fbb7d0b,0.0015070059562336234
6fbef9cb,0.00215456826537297
6fc44fc3,0.26781824070151833
6fc7046e,0.001335127304503587
6fc7c588,0.005625073966888609
6fc7cf70,0.008059677681018798
6fc8cf8a,0.006446848947726763
6fcb5a54,0.0043029174382218805
6fd152f2,0.004642993343113545
6fdce0fc,0.006492690608305149
6fe3a568,0.026206801151310324
6ff3cc54,0.0941120379814706
6ff5dc71,0.0060069673237982775
7004bed1,0.0036546556038902474
700dc40c,0.0019392808604503185
7010c491,0.057884848432747917
7010f218,0.005997416031100011
7012b2ab,0.004567167023460836
701cd218,0.006729671161232154
70238d57,0.001710918988538272
7023d23e,0.008984575469276104
7025ac12,0.006380674977848454
70298b78,0.005952301596246839
702d6ca4,0.0019001247892144536
70313b01,0.005587948700862383
703e7447,0.006213010318721212
703f3ff4,0.008936883240109463
7041ff4b,0.002226972347144396
7048276d,0.046417738620707256
70491131,0.006431592457586392
704db84d,0.13493401378658856
704ea208,0.004822313317858722
70559327,0.0048844210731376425
7061c82e,0.004615360183161393
70663da2,0.006054703893020648
706ee21f,0.006195696527027712
707b0579,0.007208404610542278
707f2daf,0.06900076643611211
70810fe0,0.040899842750583865
708615ce,0.0017358672779074233
70870a0b,0.003611311540472855
7089cca5,0.0764614481284636
708b264b,0.004315197585174649
708ba937,0.006874295118138713
708d88a5,0.007051818281805026
709392d0,0.00502663962795749
70962163,0.00510084206232011
709832c5,0.009297423274348663
709f1828,0.008976630416351317
70a1372f,0.006332927398133697
70a17cf1,0.003419680032589751
70a1e74e,0.006165256424656207
70a325eb,0.16785133472935074
70a3bccf,0.00741491756371426
70a73575,0.014037318897498346
70a924cf,0.0019275126138214302
70a9cfac,0.006467100988526664
70aa9753,0.19629169653526557
70bde2f0,0.0069447561307827465
70c09ae5,0.0017387452013087807
70c323fc,0.0015969117619658835
70cf731d,0.0017299954415528481
70d6783b,0.007159121611169746
70de9fb0,0.009266554610509768
70e0af2e,0.005894325994094954
70e2c608,0.10479250808177731
70e556ac,0.006087039714125309
70e59061,0.00809078062084618
70e6ac28,0.008317291971635287
70eaaa9c,0.003621261064328484
70eb4f21,0.0014785219008755586
70ebeffe,0.0017335104240656987
70f833c6,0.013610337274480688
70faa83c,0.0019917986120248565
7100ec4d,0.007981433154516408
710489fc,0.13610436811226384
71057439,0.003821214830274391
71069db5,0.0034199054908246786
71097a58,0.0015573424841916373
710a088e,0.0054452451412585565
710b0f81,0.0070844400558729955
71111a7b,0.0953673404499928
7115a88f,0.0025780931182619853
711bcfdd,0.006836394559649584
711d4ee8,0.06142245153562387
711e3bbc,0.004453138524708773
71223102,0.0013036232712798298
7124ca95,0.001351181901376815
71250d14,0.005409072887444625
714462e3,0.11798177872251772
714cbe14,0.001909920571266166
714eb56a,0.004945933661079527
71564880,0.004068593709512295
715b980e,0.005564799504607222
715c775a,0.005985376830003185
715c813b,0.0016369325557498916
715fba10,0.0059284469041069295
716240ae,0.006849693099280072
716c5103,0.007865082625993796
716d3d25,0.0022307587171845806
716fbcc6,0.0042880907729595805
717290eb,0.0018450547550544038
71746624,0.007315202203788515
717771db,0.0038321420354180498
717a40dd,0.005236456277900838
717f2401,0.005258961827194672
718256c4,0.007888301243171891
7186b580,0.009244619937210964
719bb076,0.004235769333614422
719dcc35,0.09739622481658161
71a49ef5,0.014475866456416724
71a601cd,0.004927332388085799
71a86117,0.005258086686539118
71ab74cd,0.003895964322224591
71adc90d,0.09598444634379344
71b056c2,0.005190300999613738
71b278b1,0.004159671890070038
71bd039f,0.002114074542053325
71bfca89,0.007096386063557453
71bfed65,0.006383252067235747
71c21e8a,0.003592224382941638
71c701bb,0.01104555542069665
71c88850,0.004120546315507516
71cc441a,0.007974061020722545
71d0fdcc,0.006889878839944622
71d1e2d1,0.0016576993319686643
71d40a41,0.005129602121873222
71d5d6e4,0.005631153117701113
71d63a63,0.0015240050184576065
71d6883a,0.006747739028348457
71d727a1,0.004132595259450425
71d86bac,0.006265792303312668
71dcc1b2,0.002192905251106721
71e3e518,0.013472654238461097
71e7647e,0.005972873313101628
71effa61,0.004050343323941803
71f05fd0,0.012429867910006142
71f11707,0.069765027769387
71fc2ce4,0.10155339773452314
71fd1d9a,0.002139337055386706
71ff1718,0.020267489306920128
7203743e,0.0064922986048005565
720adeba,0.00218261858229858
720b30c6,0.0017593234833838442
720d88ef,0.004239045849067592
7210cb50,0.12220839033833567
72119834,0.006217899325378449
7212a303,0.004488161126076176
7224b84d,0.004382941431901543
7227629b,0.0037508976881463997
722940fd,0.003476681337545542
722cf8a1,0.10502503910263598
722e67a7,0.004615588480847606
722f3c4c,0.0057672255264208236
723050c5,0.0051163956129286915
7230ced5,0.005890559098212948
72352cba,0.006410775151211888
72352d02,0.0038575512927502623
7235db5a,0.0012863225005297432
72368746,0.0017769137156324391
7239cdb0,0.007656184438849847
723ab6e3,0.0016378180589394441
723bf1bd,0.006924018561673103
7241d531,0.017965874235747126
7242061a,0.006909509216988177
72472bb8,0.0055717581687526755
72488c19,0.004932393616249882
7249950d,0.0043118847454224766
7250666b,0.0052517820094537
7251a105,0.0016130481260013098
72551602,0.0037015543576728632
7255de04,0.006120468530583043
7257b26b,0.09565771608715166
7257b382,0.12745837159360363
725fe43b,0.0015563516131805292
7262656e,0.0033700114827147102
72634642,0.14266750467617656
726362c2,0.0068564942811149545
72687f01,0.016442534879450237
726d55cd,0.004017158023029889
726f9ffa,0.005133133439108683
7270b088,0.0038151812415319346
72724d0c,0.0015711864115828635
72754da9,0.01857355741996133
72777f01,0.0014954720660931545
7278412d,0.0018277706943929067
727849ea,0.002554554925758147
72792d16,0.029642366106758973
727dbab5,0.00861686304248445
7282f60e,0.002532076602688868
72892ea4,0.0014063620560307518
728e775c,0.0014088906411643383
72900c6f,0.0013291650066774598
7294d793,0.007095926999091849
7296de76,0.004507673051284186
72998d17,0.019789566981099932
72a224e9,0.0038459851577987187
72a3ac87,0.010117882732545604
72a63e1f,0.007842309426763405
72ae7799,0.11707203600678706
72af5522,0.006484694376541915
72b0c4d7,0.004655527022893269
72b1973e,0.00795410248880077
72bb7a14,0.006608255240091503
72bcac22,0.00335293616381476
72c06786,0.10131565843245878
72c0cd6b,0.005692442438483867
72c9cf09,0.006991233199880824
72caf670,0.007942397230375256
72ce076f,0.003723185013422462
72d0c370,0.006397423959129691
72e06ae0,0.0059061451008122915
72e1de71,0.006299385188578396
72f11c47,0.0032763545328007054
72f1b650,0.07810187425464762
72f5005a,0.005379940380107716
72f50d00,0.001811486522983358
72f9e1ad,0.006115327297696074
72fe7e8c,0.01001269458891251
730eaf47,0.005412103926280576
730f0b53,0.0038829841793974317
730f2ef4,0.005691799777334121
73102015,0.005518993097109901
7317642f,0.003537233461929034
731dfbe4,0.019663327679523716
7320e8ce,0.08416584553429636
7326c390,0.020561932730750694
7329d7b2,0.008362710729003674
7329fc98,0.006662858160261959
732a3dfd,0.009941786320214188
732a9d54,0.005793402154771752
732ab71b,0.004259974897041324
732df811,0.0013559035524135666
73313724,0.006019448724049182
73346e22,0.0034716899230875092
7335632d,0.007762139085722739
733fae97,0.005856329428992818
73446242,0.0058961582001129135
7350d6c7,0.10313313438987085
7352f222,0.005927557343677545
73576492,0.004142532606236124
735ad472,0.04334817401688578
735c90c9,0.003724920756314227
736198bc,0.004320190286918131
7363f782,0.019963095455271158
7364fb13,0.007601168403654708
7366e514,0.004284739590399939
73680631,0.0064189341595098474
7368d032,0.010443936733694797
737193f4,0.0025343842976098293
737258b3,0.0016591094224923924
73731bd8,0.005565023752218398
7374e52c,0.0121261836702588
7376a2d8,0.0049997944121827325
73888e8b,0.00943937779725803
738e6477,0.006144602591986503
738f3a77,0.006706949711883974
73917a7b,0.08290740137383128
7395f712,0.04844985225775985
739b204f,0.009432976201233768
739c7ef9,0.008449271341765999
73a4b10b,0.037598446766153294
73ab74ef,0.005338704054957001
73abc4dd,0.006753422429655001
73afb1be,0.005093828714304367
73b5ddeb,0.04597730626221169
73b655de,0.004386711591606737
73b72d6b,0.006525028816545771
73bd59a2,0.006008911488108248
73be1785,0.005623825431192215
73be81ac,0.008572604065734698
73bf1e39,0.006241731475801457
73c21890,0.0016386181511544582
73ca8d9d,0.01714676845715662
73cbf9bc,0.008221460611083796
73cf0c47,0.034265735715067004
73cfec7f,0.0037884398662115367
73d2a7bf,0.001652307384982524
73d2e630,0.0013603689397634821
73d5de02,0.007034900499291971
73d85485,0.0026851681991356107
73dc14f5,0.003683894494676854
73dc2d6a,0.0037759522033568547
73de3d23,0.006255668235523042
73ded320,0.030882570635587744
73e17c38,0.10671458025268633
73e5abf7,0.0046718033512055
73e69040,0.0013984591142720043
73e9a1ec,0.00177235057079677
73eb6b76,0.026218830789793174
73eb79fe,0.002975253151946934
73ed3ae7,0.019910165706499318
73edf8df,0.006405423465183337
73ef745c,0.004533390522766854
73f02c61,0.005816050314521095
73f760f0,0.0018002911373940435
73f7a49a,0.009704554297762926
73f7ee87,0.004372820482118569
73fb7482,0.00447562094861645
73fb7bb4,0.00928792312341197
73fd9cb3,0.007958976428534383
73feb9dd,0.006280222469829206
73ffc5f4,0.0021619167358394222
740809b1,0.003766483607817368
740896c6,0.05307418811873419
740d76e4,0.09519728632100265
7410112a,0.0025353349482754852
7411aefe,0.0018357631634976156
7423e411,0.006234650538684583
7424df24,0.00651878036417245
742935fa,0.007808048994688925
742e6d4c,0.00645197091385607
742eb162,0.004449429786795791
7430ef9c,0.011083765516417288
7434343f,0.006321874316069171
7438508a,0.0038705777439486857
7439a7bd,0.0017348910312403798
743dec43,0.0038165814181619897
7447e459,0.004824698805096777
744a5aa2,0.0099910728458009
744ae4ea,0.006019130014836732
744eaf6b,0.001849419694444232
744f67c5,0.0062653960295827316
74513ffa,0.005812440170546551
7456de4c,0.002160311574000409
74597edc,0.0034933825869045473
74639236,0.11133180650803107
7466797e,0.00561628221714349
7467d9c0,0.006642333582537748
746982d9,0.0064138951879193955
746ae75f,0.005134083227734614
747f9a59,0.005695905520851833
74811595,0.023325606835793246
7485fcc7,0.0019817184006971932
7487d9f9,0.00485788018639144
748824ed,0.008163055529813737
749278d3,0.008627245692127276
7493a309,0.005477387770853189
749e264f,0.003974829866083587
74a36820,0.0015692998897746174
74a4359e,0.0018204149853850986
74a4b449,0.003369183269037039
74a69107,0.14705975269748572
74a8e419,0.005248667570363358
74b1d9cb,0.0018241743525621917
74b31b4f,0.005392612907380301
74bb5eda,0.01312363217954871
74be7861,0.004140556677639633
74c4ef4b,0.007247828622050312
74c53050,0.09411638717046672
74c6c680,0.005842553974956824
74c77d27,0.005852503583523695
74cf9bb9,0.006172366974803619
74d19282,0.006348752299740681
74d20c08,0.09550875108041171
74d39990,0.006931866909011741
74d3e32e,0.008628291304111017
74d691bd,0.006116805935056566
74e8a549,0.004645807330676445
74eb2f22,0.022848290533674476
74f3a40c,0.009394035704924827
74f50572,0.001394972023847274
74f6884b,0.0066749731002990744
74f9f263,0.12960266411343677
75099367,0.006573826545666279
750d283a,0.0019288374465997041
750ecd84,0.0059985250234705235
750f4bba,0.008586556984082819
751512e8,0.10907950965282635
751540a8,0.006098393288616556
75160332,0.005989916727678522
751a07b6,0.02545416586890766
751bb9f6,0.006275593629593397
75202e7f,0.005090421391511582
7521211b,0.17265124457845846
7525a574,0.006413541377777076
7525eff8,0.03833859159116036
75277022,0.002539840554918211
7528ef1a,0.0061955594474388444
752ac04e,0.0009517558751737512
752b06d4,0.010463364269876835
752bcc67,0.11428609824069937
752f5ff1,0.0035428100263527064
7531013b,0.0048160401656276676
753207dc,0.007465898393570264
75321004,0.0053758073466781955
7533a528,0.00709218578481346
75358fb9,0.005359998521807373
7535ae2d,0.019131520942862607
7537ab54,0.006596932114719673
7537e8ca,0.005718065569393265
75408ab9,0.02156728282890183
7540c691,0.007234399163787418
7546da15,0.007765153960049511
7548199e,0.10457474691336406
7549f65a,0.0018993132403383466
754aa1e6,0.005768372245856749
754cd2b0,0.016166918320762644
754dcb42,0.003572391760000982
755082cf,0.09880219322810317
75520561,0.10531552064952324
7555af5f,0.004926657099734098
75561204,0.0017939754499151877
75567155,0.07028723272607834
755a1aa1,0.0049928874085641275
755cf00c,0.005756656954907297
755cfea4,0.0017020141001108866
755de712,0.0015598375710524238
755e3164,0.0034974160439182724
755fe8a4,0.006727746190582396
756188c2,0.0014459422865151141
75650a36,0.09341098868457713
7567dc86,0.007388099886558637
7569b6fe,0.005237997964937323
756ee67b,0.004594092507740513
7570ea02,0.006744146752404762
75750280,0.0036712352922725366
75868383,0.001683255746046556
758c56e8,0.005803588922147362
7593a6de,0.0057889277146185945
7594d87d,0.004819103959210564
75950669,0.00362783256047615
75953958,0.04500691343377055
7598025e,0.01885819177813856
75998558,0.11655041846699574
759c4859,0.0016602650007103183
75a384de,0.0016588250059376434
75aea7ed,0.001672151523136382
75b121ac,0.007076968244744929
75b194c7,0.09105969854492761
75b6a338,0.010204958126587222
75b74361,0.2773031344177622
75b74852,0.005204668543041812
75bee7e1,0.15072904559256758
75c3cac8,0.10216415010943229
75c3cc0f,0.0010604040392934093
75c6b91e,0.004509037136480437
75c73019,0.055849735132275306
75c77db3,0.03484089604460312
75c8aa9d,0.0932418472439381
75cbf37e,0.01657807143345295
75cfa516,0.005101167416687249
75d605e8,0.0912969345567825
75db1e31,0.0017895151608251442
75e2fb32,0.002581887936774195
75e63490,0.006668684714564044
75e69e27,0.057219428006420193
75e81f7f,0.0059106927098861554
75eacd67,0.0016850218576741007
75eae189,0.005347062235016102
75ef34e0,0.0011506556196977929
75f4c87d,0.09471884826439692
75f879dd,0.2257895953763549
75fcf824,0.006439207474598486
75ffea68,0.02727852359646664
7603ee3f,0.006506789761118967
7605a839,0.0017893311410899955
7609ea79,0.0037302076362134276
760f3dc0,0.004344979748842515
761174d2,0.005376187595300539
76155d35,0.0026050196034933986
7617f42c,0.00142870432036689
761ba7bd,0.0027870831758249315
761ea183,0.017672753531393425
761fe99b,0.10674516139800808
76248b22,0.01923132410210492
76278a3e,0.0015239632024203983
76286d64,0.11835551863872427
762e4e63,0.002636613475164926
762f65d8,0.003704209745078263
763201b5,0.11316775680485121
76345085,0.0034929980788632525
76358e69,0.01756500706585194
763980db,0.0012487962343024001
764d48c7,0.14548164653151388
764d676d,0.006854817627369435
7654fb98,0.11946951142548691
765893bf,0.005220671922124205
765d6edd,0.0014906444007173917
765e0fb6,0.005483122692700928
76616990,0.011190308367555177
7665a90f,0.006041157675476288
766c271c,0.0072449388295482454
766f17cc,0.01052029269572059
7675ee4a,0.13542602976817153
7678f618,0.10810732302592846
767e09ad,0.07387573478800126
7685f207,0.003939161649512346
768d3d2b,0.0019338971076541612
768d7c30,0.0014045046907153126
7694c7ff,0.11975293600024586
769788f4,0.0022224964901074017
7697f8e0,0.008187700607026942
76a14ca6,0.009124699906914517
76a513a5,0.0840261192066002
76a8e475,0.005818409971398153
76aed36a,0.004800667509060557
76b13d84,0.003919430934654008
76b62975,0.005096588993741455
76b8747e,0.00525074354148908
76ba1edb,0.005809735530539345
76be985c,0.0061756392840600005
76c30e1e,0.0016721009345940841
76d127d2,0.0017434477307832188
76d1eb07,0.005179590103748174
76d5a601,0.0030833029028077743
76e103ad,0.007503534082579316
76e5d2c5,0.0013336421435853148
76e7f7f2,0.0033627254778684263
76e92740,0.06982018705770385
76ea6b7b,0.03850339472518457
76efe963,0.006771898406715912
76f06486,0.003426720138516634
76f0be39,0.007636290761562531
76f37aa5,0.17126577274634877
76f69615,0.018815094537978982
76f95521,0.0015975000787461526
77022e50,0.0019415889416346422
770437ad,0.0148766135684385
77065ee3,0.006282264308559805
771149fa,0.02626453803321419
77120f40,0.0055410935537160725
7712954f,0.00588183618016762
7712e3c7,0.0016853007108437216
771bc36f,0.0066299837560914
771d4082,0.006842602960503216
771ddcc2,0.016184220423970483
771ee9a8,0.0064059545979763205
7722a806,0.0045976154492561256
7726e914,0.02011157063973095
7727998a,0.006003692599490567
77290b63,0.0065048022442095906
772c3e6e,0.033454405576191525
772db135,0.0017122220419496423
773271df,0.0036430854404298
77357c8f,0.019539958251742817
77396ad0,0.005020029044491195
7742d260,0.007956222580717584
7743871a,0.0015079837531557518
7744d2e4,0.001868848677250219
77463a37,0.13317168782827127
774d11b8,0.009776405108195588
7751f5cc,0.005817025250979968
77529594,0.052283769020191655
77637dbd,0.0017008659643257726
776419d5,0.01375111062562459
776b8b53,0.0017881422736496112
776f7a24,0.0025322326225837156
776fc08b,0.012359327477402052
77715221,0.002203977152942599
7771969b,0.002741153228585113
7772cee6,0.0063473394942195095
