person,label
65481d96,0.06769456718422664
654f2678,0.0676945671842267
654fbed7,0.06769456718422667
65548c90,0.06769456718422671
6557afba,0.06769456718422671
655bdfbf,0.0676945671842267
655c9a3b,0.07063433224991654
655f256b,0.06769456718422671
655fb544,0.07997240951740234
656072a3,0.06769456718422666
6560a421,0.0676945671842267
6566ff13,0.07383348835081452
65673dcc,0.07292774588361305
6572ccc9,0.07997240951740235
65763cb1,0.06769456718422666
657654a8,0.06769456718422667
6576f191,0.07151434035454798
657838f2,0.0676945671842267
65799d3e,0.06769456718422667
657bde8d,0.07291681686440095
657c49ac,0.06769456718422667
657da8d0,0.0676945671842267
6587a08b,0.06769456718422671
658889ac,0.0763222401751069
658aa3ff,0.06769456718422667
658c5fc2,0.06769456718422666
658cf57a,0.06769456718422669
658ec1e1,0.06769456718422667
659bcf5d,0.06769456718422671
659ccb22,0.06769456718422671
659ef9e8,0.06769456718422676
65a2ae1e,0.073170147163855
65a3a634,0.07997240951740235
65a66649,0.06769456718422671
65a6998b,0.0676945671842267
65a70191,0.06769456718422671
65aaec63,0.0697239626111979
65af6718,0.06769456718422666
65af7de0,0.06769456718422671
65b1cb92,0.06769456718422671
65b1fe54,0.06769456718422667
65b5f92c,0.07997240951740235
65b8d8fa,0.0676945671842267
65c08517,0.0676945671842267
65c8598b,0.06769456718422671
65c97ace,0.06769456718422671
65d4cec3,0.0676945671842267
65d9c352,0.06769456718422684
65dc1a5a,0.06769456718422666
65dfbe6e,0.0676945671842267
65e1ff3c,0.0676945671842267
65e23a78,0.06769456718422667
65e3444e,0.06769456718422671
65e36635,0.06769456718422671
65e5de0e,0.06769456718422671
65ebfc91,0.06769456718422671
65f22bb7,0.06769456718422671
65f7f64a,0.0676945671842267
65f8d5cb,0.06769456718422667
65fb6533,0.0676945671842267
65fc0de7,0.06769456718422671
65fc831e,0.06769456718422666
65fd1468,0.0676945671842267
660128f7,0.0676945671842267
660273b0,0.06769456718422671
6604c520,0.06769456718422669
6606cb25,0.07915388669519073
6607968f,0.06769456718422666
6607e446,0.06769456718422653
660b36fb,0.06769456718422667
660f419a,0.06769456718422671
661bd807,0.07741684052497691
662824d5,0.07454431080168247
662b6370,0.07444738046747332
662e809f,0.06982984411173551
662edef0,0.0676945671842267
662fff5e,0.06769456718422671
6631ccf6,0.07052791541495954
66348580,0.06769456718422666
663a6611,0.06769456718422669
663a9c4e,0.07064848342477775
663d79b2,0.06769456718422666
664dd43c,0.07283412909113743
66501626,0.06769456718422669
66515616,0.06769456718422669
6652b1f6,0.06769456718422677
66544eec,0.06769456718422671
6665aa9d,0.06769456718422669
666f7fb5,0.0676945671842264
667136c3,0.06831232025759405
667a363e,0.06769456718422671
667e5975,0.0676945671842267
668121d0,0.06957584947721332
668474c9,0.0676945671842267
668508fc,0.06769456718422671
6685375f,0.0676945671842267
6686b516,0.06769456718422671
6689a687,0.06769456718422667
668a6dcb,0.0676945671842267
669202d9,0.07167189639074838
66946a2c,0.0676945671842267
669513f7,0.06769456718422671
6695456c,0.06769456718422671
669678b6,0.06769456718422671
669b4c37,0.0676945671842268
669c18b9,0.0676945671842267
669d231c,0.06769456718422666
669f9849,0.06769456718422671
66a3259e,0.07997240951740232
66a47180,0.0676945671842267
66a8dd0f,0.06769456718422671
66aa2900,0.06769456718422671
66ac7a23,0.06769456718422671
66af9ffc,0.06769456718422671
66b1e1fc,0.06769456718422684
66b4bb43,0.06769456718422667
66bd31fc,0.06769456718422671
66d04bad,0.06769456718422671
66d13816,0.06769456718422667
66d80943,0.06769456718422671
66d94053,0.0676945671842267
66d98f95,0.07997240951740234
66da989c,0.06769456718422671
66daaa0f,0.06769456718422671
66dfc471,0.06769456718422669
66dfd7c1,0.06926498887800495
66e3a149,0.06769456718422671
66e59710,0.0676945671842267
66e7c30a,0.06802640076079883
66f08f93,0.06769456718422671
66f3c5a8,0.06769456718422666
66f8913c,0.0676945671842267
66fa6241,0.06769456718422671
67014c09,0.06769456718422671
6701b3a3,0.06769456718422671
670639bc,0.06769456718422683
67090611,0.06769456718422664
67097cc1,0.0676945671842267
671822ce,0.06769456718422677
6719db8a,0.07997240951740248
671a5335,0.07997240951740235
671b06e7,0.06769456718422642
671bfa7c,0.06769456718422671
671f2d31,0.06769456718422671
6721d3a1,0.06769456718422659
67267a98,0.0676945671842267
672754ee,0.07997240951740232
6727687e,0.06769456718422671
672d7102,0.06769456718422666
67331974,0.06769456718422671
673461d9,0.06769456718422683
673b1d66,0.06769456718422671
6743db66,0.07637889468818021
6746de55,0.07383348835081442
67489a3a,0.06769456718422671
6750a5aa,0.06769456718422671
675fe24b,0.06769456718422676
6764312b,0.06769456718422669
6766c41a,0.06769456718422671
676dfa62,0.06769456718422667
676ee3ae,0.06769456718422664
677a27b1,0.06769456718422667
678a2220,0.07864507521111312
678a7834,0.07003320381911726
678bce20,0.06769456718422671
678e33af,0.06769456718422683
678e5d3b,0.0676945671842268
6791adff,0.06769456718422666
6793d7e3,0.06769456718422669
67988952,0.06769456718422671
679ac3c0,0.07158754158255051
679affb9,0.06769456718422671
679da592,0.0676945671842268
67a3e8b5,0.06769456718422666
67a459fd,0.06769456718422667
67ab01cc,0.06769456718422671
67ab4298,0.07894925598963771
67ad5488,0.0676945671842267
67ad5c2d,0.06769456718422671
67b36ab4,0.0791400134270176
67bab14a,0.0676945671842267
67bdb138,0.06769456718422671
67bdc2bf,0.06769456718422667
67bdc946,0.07913596283777025
67c4c483,0.0718254300252951
67c74c1a,0.06769456718422667
67ca5e47,0.07997240951740234
67cb4e1b,0.06769456718422671
67cdc151,0.06769456718422666
67cdef50,0.06769456718422667
67cf3251,0.06769456718422664
67d01ca1,0.06769456718422671
67d0adac,0.06769456718422664
67da218d,0.07086987123591003
67debcf2,0.0676945671842267
67ea570c,0.06769456718422671
67eaa758,0.0676945671842267
67ec6a13,0.06769456718422681
67ecfb67,0.06769456718422666
67ed32fb,0.06769456718422671
67f40ebf,0.07260570411749694
67f54678,0.06769456718422669
67f62e27,0.06769456718422671
67fe2974,0.06769456718422664
67ff8426,0.0676945671842267
67ff9310,0.06769456718422671
68037d33,0.06769456718422669
6803ab57,0.06769456718422684
68045f4f,0.06769456718422671
680857b0,0.06769456718422667
680bfa1e,0.06825265092664372
680f1db9,0.06769456718422671
68113fbb,0.0676945671842267
6813e508,0.0676945671842267
681430e0,0.07221504549780512
681dc2a6,0.06769456718422666
681ec697,0.07178718129528514
681f5543,0.06769456718422652
68222cd7,0.06769456718422658
6824fb71,0.07799211236689005
68288548,0.07815346991248744
68359360,0.06769456718422649
6838f2b5,0.07295649961273054
683ad4fb,0.06769456718422669
6842350c,0.07207951087464658
68434288,0.06769456718422671
68465675,0.06769456718422671
6848f2c5,0.06769456718422671
6849e2b7,0.06769456718422666
684afe3b,0.06769456718422669
684c8e9e,0.0676945671842267
68528368,0.06769456718422667
6853bf74,0.06769456718422671
68570c89,0.06769456718422664
685aebd9,0.0676945671842267
685dc7f7,0.06922929747587361
6860bef2,0.06769456718422671
6861b1a0,0.06769456718422671
6863bbc8,0.06769456718422671
686998af,0.06769456718422669
686c49c9,0.06769456718422667
686caccf,0.06769456718422655
686e5df0,0.0764081146824962
686f2e87,0.07284333977555843
687007a0,0.0676945671842265
68727bb1,0.06769456718422667
68731b06,0.0738334883508145
687dae4d,0.0676945671842267
687df50d,0.06769456718422666
688312c7,0.06769456718422671
6889d8dc,0.07074849181373734
688f6f09,0.0676945671842267
68916b87,0.06769456718422666
68955d17,0.06769456718422671
6897c238,0.06769456718422671
6897c65f,0.0676945671842267
689a9a99,0.0676945671842268
689ebebb,0.07347237534101525
68a0df9b,0.06769456718422671
68a1a34b,0.06769456718422669
68a73962,0.06769456718422671
68aa93f0,0.06769456718422667
68b032bf,0.06769456718422667
68b4e6b2,0.06769456718422671
68baec54,0.07997240951740232
68bb6e54,0.06769456718422683
68bbd884,0.06769456718422667
68bdeea0,0.06769456718422666
68bee360,0.06769456718422655
68c24a29,0.07765159785686306
68c34d50,0.06769456718422667
68caba6c,0.06769456718422667
68cfea28,0.07997240951740235
68d33687,0.06769456718422666
68d95317,0.06769456718422669
68d9c289,0.0676945671842267
68db2f45,0.07997240951740235
68dc1b57,0.06769456718422671
68dcd9ee,0.06769456718422666
68df9c74,0.06769456718422637
68e317a6,0.06769456718422671
68e380e2,0.07178718129528525
68e3c0ce,0.06769456718422673
68ea2728,0.06769456718422677
68ec20be,0.06769456718422667
68efbd50,0.0676945671842267
68f04a27,0.06769456718422666
68f14e10,0.06769456718422671
68f1cf51,0.07997240951740235
68f94d37,0.06769456718422674
68fa1e43,0.0676945671842267
68fe8fc1,0.06769456718422671
69023b6c,0.0676945671842267
69028e89,0.0676945671842267
6903f1aa,0.06769456718422646
690d9746,0.0676945671842267
6915d101,0.06769456718422681
69161a89,0.06769456718422671
691f777b,0.07843767922575522
6926e1d7,0.06769456718422671
69272a61,0.06769456718422664
6927a702,0.06769456718422667
6929face,0.06769456718422659
692aa8ac,0.06769456718422666
692dc907,0.06769456718422635
692f2e81,0.0676945671842267
69339291,0.06769456718422677
693600fd,0.06769456718422678
693a2551,0.06769456718422667
693e40a5,0.06769456718422671
693e7899,0.06769456718422671
693ed93e,0.06769456718422684
694179da,0.06769456718422667
694f77aa,0.06769456718422671
6951cba9,0.06769456718422667
695568d8,0.0676945671842267
69580fce,0.06769456718422666
695bd96f,0.06769456718422671
695c237c,0.0676945671842267
695ed4ad,0.06769456718422666
695fbd20,0.07036366334361267
6960e979,0.0676945671842267
69680f6c,0.0676945671842267
6968a96d,0.06769456718422671
696fc0d9,0.06769456718422671
697241bc,0.06769456718422664
6972936f,0.06769456718422664
6972c978,0.07038970330614328
6974f18c,0.06769456718422667
69758997,0.06769456718422671
69762fda,0.06769456718422664
6976b276,0.07997240951740235
69782ad5,0.07804913991141471
69798735,0.06769456718422666
6981c276,0.06769456718422667
698800d9,0.06769456718422671
6988debf,0.06769456718422671
6989632d,0.07852795747820515
6995b598,0.06769456718422664
6996b2c1,0.0676945671842267
6998571e,0.06769456718422669
699a895f,0.0676945671842267
699c2506,0.06769456718422671
699d63b0,0.06769456718422667
699ee9f1,0.06769456718422667
69a05c82,0.06769456718422671
69ae9e88,0.0676945671842267
69b796b1,0.06769456718422666
69c41191,0.06769456718422671
69c51667,0.07547053399523793
69c5a9ca,0.0676945671842267
69c83927,0.0676945671842267
69c8415b,0.06769456718422666
69c96e86,0.0751976930545007
69d30caf,0.06891679583277793
69d3345a,0.0676945671842267
69d74881,0.0676945671842267
69df39bb,0.0676945671842267
69e0170f,0.06769456718422678
69e152ed,0.0676945671842267
69ecee63,0.0676945671842267
69eec445,0.07653002381651185
69f4c399,0.06769456718422671
69f5306d,0.06769456718422671
69fcb41c,0.06769456718422671
69fe770b,0.06769456718422667
69feb5c4,0.06769456718422667
69ff5da5,0.07724400011002996
6a038dc1,0.06769456718422671
6a0f9987,0.06769456718422667
6a10c0ac,0.06769456718422671
6a1519ff,0.06769456718422638
6a16e12f,0.0747104770888985
6a170145,0.0676945671842268
6a17e2d8,0.06769456718422666
6a21ee67,0.0676945671842267
6a229d0a,0.0676945671842267
6a270596,0.06769456718422671
6a28c9a8,0.06769456718422671
6a327215,0.06769456718422669
6a33ccb8,0.07690294893410833
6a342297,0.06769456718422671
6a364bac,0.06769456718422671
6a3762e2,0.07864640254541962
6a393ad6,0.06769456718422669
6a3b1fce,0.0676945671842267
6a3d80c7,0.06769456718422671
6a3f0c82,0.0676945671842267
6a46a03e,0.06957767183655432
6a47ec46,0.06769456718422671
6a4b9d1f,0.0676945671842267
6a502375,0.0676945671842267
6a51c12d,0.07734981551067403
6a52fe62,0.07997240951740232
6a54a3ba,0.0676945671842267
6a56070f,0.07573535020242411
6a5a6038,0.06769456718422683
6a5ad93c,0.06994325625623665
6a5c2b70,0.06769456718422669
6a6bdea5,0.06769456718422669
6a73e379,0.06769456718422684
6a77f920,0.06769456718422669
6a799be5,0.06769456718422671
6a7a17ad,0.06769456718422676
6a7d7ba1,0.07863786143770694
6a818ca2,0.06769456718422684
6a87e2ce,0.07264531006050719
6a88f100,0.06769456718422671
6a89e1c0,0.07368375856626368
6a89f322,0.06769456718422667
6a8ab728,0.0676945671842267
6a8c925a,0.07207951087464659
6a8ca4c3,0.0676945671842267
6a8cb270,0.07997240951740232
6a979e68,0.06769456718422666
6a989c01,0.06769456718422671
6a98d696,0.06769456718422656
6a9bf8d8,0.0676945671842267
6a9ce4a4,0.06769456718422671
6a9dfafe,0.06769456718422666
6a9e9b1c,0.06769456718422677
6a9f8dcb,0.06769456718422669
6aa094fe,0.0676945671842267
6aa0f717,0.0676945671842267
6aa351cb,0.07306612320499101
6aa5f8e1,0.06769456718422666
6aaa8d34,0.0747104770888985
6ab06210,0.06769456718422667
6ab1d0e0,0.06769456718422667
6ab2a202,0.06769456718422671
6ab31e6d,0.06769456718422671
6ab45794,0.07883028464919996
6ab7d54f,0.06769456718422671
6ab892ec,0.06769456718422671
6ac143f1,0.06769456718422667
6ac151d4,0.0676945671842267
6ac22b21,0.06769456718422671
6ac37390,0.0676945671842267
6ac66c92,0.06769456718422666
6ac820f0,0.06769456718422667
6ace9281,0.06769456718422671
6ad2f2bc,0.06769456718422671
6ad42066,0.07485664187857916
6ae14b34,0.0676945671842267
6ae534b3,0.0676945671842267
6ae5c69b,0.06769456718422669
6aeaeb70,0.06769456718422671
6aef3a40,0.06769456718422678
6aef936f,0.06769456718422671
6af46224,0.0676945671842267
6af63e25,0.07882647756630584
6af81532,0.0676945671842267
6aff3df9,0.0676945671842267
6b05a30e,0.06769456718422671
6b06797c,0.06769456718422671
6b0af96c,0.07483284761049162
6b0c456e,0.06769456718422671
6b0cd6e2,0.0676945671842267
6b19097a,0.06769456718422669
6b19ecec,0.06769456718422667
6b1c3779,0.06769456718422664
6b1f5017,0.0789036904479157
6b25da3a,0.07997240951740232
6b2836a5,0.06769456718422671
6b29cfbf,0.06769456718422671
6b2b2efd,0.06769456718422667
6b2b2f20,0.0676945671842267
6b2b2fd9,0.06769456718422667
6b2d1f7d,0.06769456718422669
6b32e11d,0.06769456718422671
6b34bdd9,0.07997240951740232
6b3732eb,0.06769456718422666
6b3e4ea5,0.06769456718422671
6b437650,0.0735411587714533
6b46d03f,0.0676945671842267
6b478650,0.06769456718422684
6b4838ca,0.06769456718422671
6b49df00,0.06769456718422671
6b4c40b7,0.06769456718422671
6b4c9275,0.06769456718422671
6b4e599a,0.07733555747269344
6b5088da,0.06769456718422677
6b519ffa,0.06769456718422669
6b6508da,0.06769456718422671
6b67f048,0.0676945671842267
6b7fb03c,0.06769456718422671
6b8025f5,0.0676945671842267
6b82178d,0.0676945671842267
6b827981,0.0676945671842267
6b83c5aa,0.0676945671842267
6b849ad5,0.0676945671842267
6b84e646,0.06769456718422671
6b8cb158,0.06769456718422667
6b8d0b1e,0.07434506511469685
6b9151d0,0.06769456718422683
6b93cc6b,0.07042297659159905
6b97f53d,0.06769456718422671
6ba1bcb5,0.06769456718422671
6ba60944,0.06871772071199136
6ba99661,0.07451559070265762
6baaea61,0.06769456718422667
6bacc5b6,0.07600016640961021
6bada9e4,0.0676945671842267
6bbe0bd1,0.07997240951740235
6bbe31c6,0.07076402776752062
6bbfbcbd,0.0676945671842267
6bc0fd88,0.06769456718422667
6bc4dc66,0.07997240951740232
6bc6a4dc,0.0676945671842267
6bcd7b94,0.07997240951740221
6bd1126f,0.06769456718422667
6bd1ecd3,0.06769456718422683
6bd20ff7,0.06769456718422671
6bd23c82,0.0676945671842267
6bd587ee,0.0676945671842268
6bd5b289,0.06769456718422666
6bd713dc,0.06769456718422671
6bd820e0,0.06769456718422666
6bda019d,0.0676945671842267
6be15483,0.06769456718422666
6be6222e,0.06769456718422669
6be97a23,0.07997240951740232
6bfae95d,0.0676945671842267
6bfd53fa,0.06769456718422671
6bfd63b2,0.06769456718422671
6bfdc083,0.06769456718422671
6bfe588c,0.06769456718422664
6bfefe9e,0.06769456718422671
6c01e138,0.06769456718422671
6c05e12c,0.06769456718422671
6c0d3bb2,0.06769456718422669
6c0d7ce8,0.06769456718422671
6c10445e,0.06769456718422666
6c12d21f,0.06769456718422684
6c1a2177,0.06769456718422666
6c1c6e7c,0.06769456718422667
6c26ff10,0.06769456718422667
6c27d0f2,0.06769456718422666
6c340437,0.06769456718422671
6c3732d5,0.07067101381045109
6c3d4077,0.07756908718835527
6c424b35,0.07316134369753859
6c436f32,0.06796440987286785
6c4436e7,0.06769456718422666
6c468f57,0.06769456718422671
6c4c4229,0.07997240951740234
6c4eea8d,0.0676945671842267
6c5ac73c,0.0676945671842267
6c5ec265,0.06769456718422667
6c624fbb,0.0676945671842267
6c63acd2,0.06769456718422671
6c647d3a,0.0676945671842267
6c6709f4,0.06769456718422664
6c6af3dc,0.06783733279275206
6c733dc5,0.0676945671842267
6c736ea7,0.06769456718422671
6c7a2ca1,0.06769456718422669
6c7b0c99,0.06769456718422671
6c82c6a5,0.0676945671842267
6c85c171,0.07036366334361269
6c88a0ec,0.0676945671842267
6c89e853,0.06769456718422669
6c94ebc5,0.0733612636456924
6c952edb,0.06769456718422669
6c9d1efc,0.07131753705303265
6ca0af0d,0.06769456718422666
6ca2ae7b,0.06769456718422667
6ca7bdd0,0.06769456718422667
6cac1678,0.06769456718422671
6cb2038e,0.06769456718422671
6cb274f5,0.06769456718422671
6cb2eabd,0.06769456718422671
6cb3d5d9,0.06769456718422671
6cb3e3eb,0.06769456718422667
6cb88460,0.0676945671842267
6cb8f464,0.06769456718422671
6cb9bf76,0.0676945671842267
6cbab712,0.06769456718422666
6cbb4e1d,0.0676945671842267
6cbea10f,0.06769456718422667
6cc14fe0,0.06769456718422681
6cc3e6c5,0.06769456718422671
6ccaf293,0.06769456718422666
6ccf192b,0.0676945671842267
6cd1324b,0.06769456718422671
6cd14ac0,0.07327540460839745
6cd3e4c3,0.06769456718422671
6cdcb17e,0.07997240951740232
6ce55c40,0.07843767922575544
6ce673a3,0.06769456718422671
6ce83b7c,0.06769456718422669
6cef0064,0.0676945671842267
6cf4b688,0.0676945671842267
6cf58c32,0.0676945671842267
6cfe46f3,0.07652862447273111
6d05365b,0.0676945671842267
6d05398d,0.06769456718422671
6d080080,0.07409471903875439
6d0d5fcd,0.06890042669909223
6d0d70f1,0.06769456718422667
6d0e1a92,0.06769456718422671
6d0ff19a,0.0676945671842267
6d16f923,0.07383348835081437
6d1a3661,0.06769456718422671
6d2c9c57,0.06769456718422671
6d343fed,0.0676945671842267
6d3bab2f,0.06769456718422681
6d3db302,0.06769456718422666
6d3fa121,0.06769456718422664
6d40f44d,0.06769456718422671
6d421646,0.06769456718422667
6d4326b1,0.06769456718422684
6d4e13d7,0.0676945671842267
6d5052aa,0.06769456718422671
6d53943c,0.06769456718422671
6d5605f8,0.06769456718422667
6d573d47,0.0676945671842267
6d5bb367,0.0676945671842267
6d5dd269,0.06769456718422676
6d6195c9,0.07164984525128985
6d6b6e84,0.0758797954063438
6d704ab9,0.0676945671842267
6d70dcf2,0.06769456718422671
6d72407d,0.06769456718422671
6d7625c3,0.0676945671842267
6d7943dc,0.06769456718422671
6d7964cd,0.06769456718422667
6d7b3470,0.0676945671842267
6d7d82fa,0.06769456718422666
6d7f483a,0.06769456718422674
6d7fa125,0.06769456718422669
6d862cca,0.0693316128286502
6d8ca99d,0.06769456718422666
6d8ced35,0.0736760801157738
6d8d66c6,0.06769456718422652
6d9289f0,0.06769456718422671
6d93b6b3,0.06927880490463645
6d95e2c3,0.06769456718422669
6d96a478,0.0676945671842267
6d99767e,0.06769456718422667
6d9a108b,0.06769456718422666
6da09c4f,0.07997240951740232
6da41e3f,0.06769456718422671
6dadb140,0.0676945671842267
6dafe738,0.0676945671842267
6db07db0,0.06943473381412563
6db2c9ce,0.06769456718422684
6db8d4f9,0.06769456718422671
6dbb4f50,0.06769456718422667
6dbb968d,0.07494965583564868
6dbda2e9,0.0676945671842267
6dbe43db,0.0676945671842267
6dc0612d,0.06769456718422671
6dce09fe,0.06769456718422666
6dce583e,0.0676945671842267
6dcfbb70,0.0676945671842267
6dd1d9d8,0.06769456718422681
6dd3c323,0.06769456718422666
6dd5cd75,0.0676945671842267
6dd7e064,0.06769456718422671
6dda18a1,0.06769456718422671
6ddc3d7f,0.07768112203973236
6dea5114,0.06769456718422671
6def2f18,0.07699596289117788
6df28603,0.06769456718422678
6df286f3,0.0676945671842267
6dfc947f,0.06769456718422683
6dfdc9f3,0.07997240951740234
6e001b40,0.06769456718422671
6e01178f,0.07997240951740227
6e014059,0.06995627498244326
6e030e6d,0.06769456718422671
6e0316d9,0.06769456718422666
6e046168,0.06769456718422664
6e0463e3,0.0676945671842267
6e05ed45,0.06769456718422669
6e082ccc,0.07042297659159912
6e0a188f,0.06769456718422659
6e0ae443,0.06769456718422671
6e12f52e,0.06769456718422664
6e1623a4,0.07997240951740221
6e181788,0.06769456718422667
6e184230,0.07997240951740234
6e196bba,0.06851309000643836
6e1f76e9,0.06769456718422671
6e23c413,0.06821456991833738
6e258648,0.07730974491502696
6e278254,0.0676945671842267
6e317d70,0.06769456718422667
6e35c94e,0.06769456718422671
6e37542f,0.06769456718422669
6e3cfcc0,0.0676945671842267
6e3d463b,0.0747779377610588
6e444d7f,0.06858897953962358
6e46da0e,0.07211776401831095
6e4708f9,0.06769456718422664
6e49e51d,0.07851845450426302
6e4c18b3,0.06769456718422646
6e4ce535,0.06769456718422667
6e4fcdbc,0.0676945671842267
6e505b66,0.0676945671842267
6e58d688,0.0676945671842267
6e59037c,0.0788562420325682
6e612317,0.06769456718422671
6e6a35d0,0.06769456718422669
6e6e3412,0.06769456718422671
6e7e46bc,0.06769456718422667
6e81ed75,0.06769456718422666
6e847663,0.0676945671842267
6e85f604,0.06769456718422671
6e8d36bc,0.06769456718422673
6e94126d,0.06769456718422671
6e953d21,0.0676945671842267
6ea3ddbc,0.0676945671842267
6ea5ad17,0.06769456718422671
6ea9705b,0.07997240951740234
6ea9ffd2,0.06769456718422631
6eb0e742,0.06769456718422671
6eb27117,0.0766983182285555
6eb54071,0.0676945671842267
6eb7e207,0.06769456718422673
6eb8fa0a,0.06769456718422671
6ebf8523,0.06769456718422674
6ec05a33,0.07575483008997569
6ec4968e,0.06769456718422671
6ed09762,0.07525016246618096
6ed34705,0.06769456718422664
6ed41465,0.06769456718422666
6edd4bae,0.06769456718422659
6ee1d139,0.06769456718422671
6ee32459,0.0676945671842267
6ee7fb99,0.06769456718422669
6ee97fd8,0.06769456718422669
6ef3d927,0.06769456718422671
6ef642d2,0.06769456718422666
6ef7edcd,0.06830088038586501
6f00347b,0.07055939706196769
6f041dbd,0.0701501356508618
6f0826b2,0.06769456718422667
6f089379,0.0698612452430224
6f0ea4ad,0.06769456718422671
6f1135de,0.07830761733663273
6f11bbb9,0.06769456718422666
6f15965a,0.06769456718422669
6f19cfd9,0.07644333337032501
6f1ad07c,0.06769456718422667
6f1bdf02,0.07563905339981092
6f1ef4f0,0.0768315661298458
6f1fdd19,0.06769456718422671
6f21cca7,0.0676945671842267
6f2653eb,0.06769456718422671
6f281195,0.0676945671842267
6f2db151,0.06769456718422637
6f2ebc94,0.06769456718422667
6f31cd5b,0.06769456718422676
6f32f7df,0.06769456718422671
6f330740,0.06769456718422664
6f33eb16,0.06769456718422671
6f34cf58,0.06769456718422671
6f387f10,0.06769456718422667
6f38ea70,0.0676945671842267
6f3a0f94,0.06889240546063405
6f40eb21,0.0676945671842267
6f43e729,0.0676945671842268
6f4782bc,0.0676945671842267
6f482120,0.06769456718422671
6f4a18fd,0.07997240951740252
6f4a1e89,0.06769456718422664
6f4b0b02,0.06769456718422666
6f5484aa,0.06769456718422674
6f554fce,0.06769456718422637
6f56f94b,0.06769456718422671
6f60bd24,0.06769456718422671
6f62586c,0.07139112186518284
6f665e4b,0.0676945671842267
6f6b4bb2,0.06769456718422666
6f7575c7,0.06769456718422671
6f7632db,0.0676945671842267
6f773bd0,0.0676945671842267
6f7b7b18,0.07997240951740234
6f819643,0.06769456718422666
6f84ff51,0.06769456718422667
6f8e9766,0.06952918730297704
6f923fe9,0.06769456718422667
6f9998ba,0.06769456718422671
6f9d4a65,0.07093382771468137
6fa0fc94,0.07290334878011939
6fa8e0a8,0.06769456718422671
6fac7968,0.06769456718422669
6fad3f9d,0.06769456718422667
6faf0b86,0.06928691533665209
6fb24780,0.0676945671842267
6fb7813d,0.07610404823434698
6fba6b39,0.0676945671842267
6fbb7d0b,0.06769456718422671
6fbef9cb,0.06769456718422669
6fc44fc3,0.07997240951740235
6fc7046e,0.0676945671842267
6fc7c588,0.06769456718422669
6fc7cf70,0.06769456718422683
6fc8cf8a,0.0676945671842267
6fcb5a54,0.0676945671842267
6fd152f2,0.06769456718422671
6fdce0fc,0.06769456718422667
6fe3a568,0.06769456718422669
6ff3cc54,0.07997240951740234
6ff5dc71,0.06769456718422677
7004bed1,0.06769456718422667
700dc40c,0.0676945671842267
7010c491,0.06769456718422671
7010f218,0.06769456718422669
7012b2ab,0.06769456718422671
701cd218,0.06769456718422684
70238d57,0.06769456718422671
7023d23e,0.06769456718422641
7025ac12,0.07262583172787912
70298b78,0.06769456718422671
702d6ca4,0.06769456718422666
70313b01,0.06769456718422669
703e7447,0.06769456718422666
703f3ff4,0.07666082863364507
7041ff4b,0.06769456718422671
7048276d,0.06769456718422671
70491131,0.06769456718422664
704db84d,0.07997240951740234
704ea208,0.06769456718422667
70559327,0.06769456718422667
7061c82e,0.0676945671842267
70663da2,0.06912698212309715
706ee21f,0.06769456718422666
707b0579,0.06769456718422666
707f2daf,0.06769456718422671
70810fe0,0.07997240951740234
708615ce,0.06769456718422671
70870a0b,0.06769456718422676
7089cca5,0.06769456718422671
708b264b,0.06769456718422671
708ba937,0.06769456718422667
708d88a5,0.06769456718422671
709392d0,0.06769456718422671
70962163,0.06769456718422669
709832c5,0.07997240951740221
709f1828,0.0751401663501284
70a1372f,0.06769456718422671
70a17cf1,0.0676945671842267
70a1e74e,0.06769456718422671
70a325eb,0.06877302630808682
70a3bccf,0.06769456718422669
70a73575,0.07907621664636783
70a924cf,0.06769456718422671
70a9cfac,0.06769456718422664
70aa9753,0.06769456718422667
70bde2f0,0.06769456718422674
70c09ae5,0.0676945671842267
70c323fc,0.0676945671842267
70cf731d,0.06769456718422671
70d6783b,0.06769456718422671
70de9fb0,0.07708350543900791
70e0af2e,0.06769456718422667
70e2c608,0.06769456718422671
70e556ac,0.0676945671842267
70e59061,0.07330729510796415
70e6ac28,0.07673242334614759
70eaaa9c,0.06769456718422671
70eb4f21,0.06769456718422667
70ebeffe,0.07472318707060979
70f833c6,0.0676945671842267
70faa83c,0.0676945671842267
7100ec4d,0.06769456718422683
710489fc,0.07052791541495956
71057439,0.06769456718422666
71069db5,0.06769456718422667
71097a58,0.06769456718422666
710a088e,0.06769456718422642
710b0f81,0.06769456718422677
71111a7b,0.06769456718422658
7115a88f,0.06769456718422671
711bcfdd,0.07178718129528514
711d4ee8,0.0676945671842267
711e3bbc,0.0676945671842267
71223102,0.0676945671842267
7124ca95,0.0676945671842267
71250d14,0.0676945671842267
714462e3,0.06769456718422684
714cbe14,0.06769456718422671
714eb56a,0.06769456718422669
71564880,0.0676945671842267
715b980e,0.06769456718422683
715c775a,0.06769456718422666
715c813b,0.06769456718422666
715fba10,0.06769456718422667
716240ae,0.06769456718422669
716c5103,0.06769456718422667
716d3d25,0.06769456718422669
716fbcc6,0.06769456718422666
717290eb,0.06769456718422667
71746624,0.07372943883951635
717771db,0.06769456718422671
717a40dd,0.06769456718422671
717f2401,0.06769456718422671
718256c4,0.06769456718422671
7186b580,0.07782205295057519
719bb076,0.06769456718422671
719dcc35,0.0676945671842267
71a49ef5,0.06769456718422652
