person,label
67097cc1,0.01776255615742647
671822ce,0.07037470690674345
6719db8a,0.07520686880699272
671a5335,0.22161717310637238
671b06e7,0.08795234428462528
671bfa7c,0.04582348650183623
671f2d31,0.008671320222133065
6721d3a1,0.08011377933364813
67267a98,0.01772335789185438
672754ee,0.1214219242859762
6727687e,0.10571402166151302
672d7102,0.073526243855322
67331974,0.03137002341061268
673461d9,0.09770838049256302
673b1d66,0.030038299161235606
6743db66,0.21621578329076754
6746de55,0.11258110506244465
67489a3a,0.10378859901647404
6750a5aa,0.14733009191526122
675fe24b,0.06912355037299488
6764312b,0.05507435438684599
6766c41a,0.19955199774188492
676dfa62,0.06618468384811135
676ee3ae,0.07549802656180331
677a27b1,0.087777602753003
678a2220,0.20607085989142207
678a7834,0.14067332857692624
678bce20,0.07310947114451669
678e33af,0.041549649366872846
678e5d3b,0.09348376651463307
6791adff,0.11260484474546584
6793d7e3,0.03755560433911942
67988952,0.08927633720624477
679ac3c0,0.1310479204944105
679affb9,0.10183898655212983
679da592,0.09122897488432886
67a3e8b5,0.03661995322863855
67a459fd,0.10294704580378615
67ab01cc,0.02573622697924381
67ab4298,0.24445056702800919
67ad5488,0.03095694663502062
67ad5c2d,0.03110674212828962
67b36ab4,0.14783226741200547
67bab14a,0.023300410147689538
67bdb138,0.020921284868039965
67bdc2bf,0.11399293893060411
67bdc946,0.17322432658137288
67c4c483,0.10907095475436519
67c74c1a,0.1309829316516726
67ca5e47,0.13686713493361852
67cb4e1b,0.10640352028253323
67cdc151,0.03102629472552805
67cdef50,0.10443929613891599
67cf3251,0.09353524150269507
67d01ca1,0.021299866660417485
67d0adac,0.0846446666820415
67da218d,0.10340179744941831
67debcf2,0.05471224015870887
67ea570c,0.04963679624650885
67eaa758,0.013619568875016112
67ec6a13,0.14291258284479383
67ecfb67,0.033209832803375416
67ed32fb,0.0201589511941237
67f40ebf,0.02421257116530618
67f54678,0.0773978538390521
67f62e27,0.12571089083873005
67fe2974,0.08997236294270623
67ff8426,0.009668154087675828
67ff9310,0.09233819097847985
68037d33,0.05233149658569449
6803ab57,0.10515040539497694
68045f4f,0.019398159632063046
680857b0,0.08512025616428963
680bfa1e,0.00902223170379436
680f1db9,0.04468213811674723
68113fbb,0.012386905796309942
6813e508,0.01609964723599855
681430e0,0.07019923143405557
681dc2a6,0.07095623783343191
681ec697,0.21043681057451932
681f5543,0.029698020954257952
68222cd7,0.08880050030119838
6824fb71,0.049137139211830994
68288548,0.23857870226278563
68359360,0.1022667610899035
6838f2b5,0.03738661100064217
683ad4fb,0.003752885931053937
6842350c,0.1023326149804833
68434288,0.021546963382394868
68465675,0.020138664079732915
6848f2c5,0.0451404681098183
6849e2b7,0.11895252337463993
684afe3b,0.03539574536947149
684c8e9e,0.020594706654089932
68528368,0.13139141270728893
6853bf74,0.08578506830991128
68570c89,0.11450072470241565
685aebd9,0.019223575341951377
685dc7f7,0.1603131849184382
6860bef2,0.1457078185135732
6861b1a0,0.032246079889402715
6863bbc8,0.03349463351831834
686998af,0.03982001862629387
686c49c9,0.01702330528363688
686caccf,0.07743648791162717
686e5df0,0.06324505511306971
686f2e87,0.11289948260454565
687007a0,0.09848408149794877
68727bb1,0.034139111885521434
68731b06,0.15759727950726193
687dae4d,0.021369571456881405
687df50d,0.08083583187192825
688312c7,0.02752034950710077
6889d8dc,0.09019440283623838
688f6f09,0.021833910297215917
68916b87,0.05791291505913023
68955d17,0.07699729062034863
6897c238,0.07286845801618608
6897c65f,0.028373912999321144
689a9a99,0.1770991693874833
689ebebb,0.12398732808701908
68a0df9b,0.03453761272197785
68a1a34b,0.0739387274319747
68a73962,0.028442760863611312
68aa93f0,0.07289435834059461
68b032bf,0.035421072176409954
68b4e6b2,0.023793391419705896
68baec54,0.06172900478461623
68bb6e54,0.013616331718320173
68bbd884,0.15261785400441896
68bdeea0,0.1596018964764138
68bee360,0.09067565398242002
68c24a29,0.12198002906201327
68c34d50,0.17170305635218092
68caba6c,0.09602973074679048
68cfea28,0.20731586822123207
68d33687,0.07874504620312739
68d95317,0.08294171890072508
68d9c289,0.02747359168922746
68db2f45,0.2005751427241716
68dc1b57,0.005892763021804374
68dcd9ee,0.026904255767017684
68df9c74,0.1002778841281661
68e317a6,0.030576046109966493
68e380e2,0.0425044668081451
68e3c0ce,0.02086035380043271
68ea2728,0.10194939578429069
68ec20be,0.05333612070429595
68efbd50,0.017959275842982653
68f04a27,0.09673066514899978
68f14e10,0.0654231310187695
68f1cf51,0.09251188733926727
68f94d37,0.09556441102124591
68fa1e43,0.1012438826845603
68fe8fc1,0.14740602832662278
69023b6c,0.1424898467225046
69028e89,0.03961611694802399
6903f1aa,0.023700948087239878
690d9746,0.026615092362361804
6915d101,0.08691391810911155
69161a89,0.02777222200767726
691f777b,0.13145698092715927
6926e1d7,0.018852929990402983
69272a61,0.04937546688922432
6927a702,0.08464473018097761
6929face,0.030368044134673366
692aa8ac,0.02135402334709438
692dc907,0.10407491292517673
692f2e81,0.02477457586639485
69339291,0.12962144131192013
693600fd,0.09319297988707934
693a2551,0.07881312009078914
693e40a5,0.08527264975241314
693e7899,0.02308451912613195
693ed93e,0.11994222542217363
694179da,0.04342007461027204
694f77aa,0.04963751571778847
6951cba9,0.057320891217880185
695568d8,0.027314730543389745
69580fce,0.06117265981441512
695bd96f,0.023561604252863792
695c237c,0.018749515444792295
695ed4ad,0.026275045591574172
695fbd20,0.030890631797744622
6960e979,0.02863195456669928
69680f6c,0.026115555494943408
6968a96d,0.016298874717055083
696fc0d9,0.04791096811914293
697241bc,0.05372973967303459
6972936f,0.06089622931076514
6972c978,0.09666371238674118
6974f18c,0.031826701116447
69758997,0.027842295636511527
69762fda,0.0721910824616124
6976b276,0.17953834689249482
69782ad5,0.19683393884525177
69798735,0.022473178967604975
6981c276,0.07241528898395713
698800d9,0.03026205554314066
6988debf,0.06235990237851804
6989632d,0.1480794996031559
6995b598,0.10794860997877628
6996b2c1,0.05243519796034244
6998571e,0.08570695385406968
699a895f,0.027847776983040525
699c2506,0.009419356034137677
699d63b0,0.02577260790216413
699ee9f1,0.10604987303218312
69a05c82,0.10193497218738189
69ae9e88,0.02265802828660771
69b796b1,0.06634533151452354
69c41191,0.038503754273334585
69c51667,0.18793915927789479
69c5a9ca,0.038854897883855266
69c83927,0.04746495675568881
69c8415b,0.08150253518510349
69c96e86,0.15724842214050028
69d30caf,0.13101292668975645
69d3345a,0.11986569689639055
69d74881,0.011880680457524412
69df39bb,0.0577451017070381
69e0170f,0.13351180393569811
69e152ed,0.017784801282529517
69ecee63,0.00671844728356019
69eec445,0.04771308639427997
69f4c399,0.04400358438747874
69f5306d,0.0459564259461984
69fcb41c,0.00558668175369684
69fe770b,0.020198631190690295
69feb5c4,0.08393931812893346
69ff5da5,0.18258630579860943
6a038dc1,0.028002408940985647
6a0f9987,0.08078453120017602
6a10c0ac,0.039298799640101835
6a1519ff,0.1188920775763306
6a16e12f,0.14736482090550532
6a170145,0.006799483259386681
6a17e2d8,0.11812303087107222
6a21ee67,0.023242017926512683
6a229d0a,0.004706907671211883
6a270596,0.19840172458651692
6a28c9a8,0.07892925472880113
6a327215,0.0044268534407950815
6a33ccb8,0.15517167273251353
6a342297,0.03135487149952308
6a364bac,0.01962828299997943
6a3762e2,0.21438190990219985
6a393ad6,0.1665068583121982
6a3b1fce,0.14201158811688175
6a3d80c7,0.05544051416239935
6a3f0c82,0.00860939525184387
6a46a03e,0.09833698479564286
6a47ec46,0.02792952395451514
6a4b9d1f,0.02098632350329446
6a502375,0.028538990179301116
6a51c12d,0.09952070782195406
6a52fe62,0.08397034809918633
6a54a3ba,0.027890512906651253
6a56070f,0.1239878212152187
6a5a6038,0.10581349207911069
6a5ad93c,0.04676637048687227
6a5c2b70,0.07689519113940547
6a6bdea5,0.05654918448470596
6a73e379,0.12593761709917883
6a77f920,0.029955256614007466
6a799be5,0.015116764150845674
6a7a17ad,0.029007617282363212
6a7d7ba1,0.04319161231829131
6a818ca2,0.08151646240455901
6a87e2ce,0.030298468364008308
6a88f100,0.02029545172053231
6a89e1c0,0.04224799288561223
6a89f322,0.08847902306954512
6a8ab728,0.007772143457489264
6a8c925a,0.034622467031746054
6a8ca4c3,0.10614848492394473
6a8cb270,0.28579979926726795
6a979e68,0.09624022722379738
6a989c01,0.12389006020492374
6a98d696,0.09983770099350811
6a9bf8d8,0.04443568367242796
6a9ce4a4,0.08683353880211216
6a9dfafe,0.007617858215672831
6a9e9b1c,0.13401148181640363
6a9f8dcb,0.042100697263345706
6aa094fe,0.054766164985698654
6aa0f717,0.09624052056120663
6aa351cb,0.14164389135963829
6aa5f8e1,0.10762126105501699
6aaa8d34,0.13763898536397315
6ab06210,0.05728846084629162
6ab1d0e0,0.08532838221080889
6ab2a202,0.04817549138703376
6ab31e6d,0.03995029994294465
6ab45794,0.017924466615352637
6ab7d54f,0.032991338636739524
6ab892ec,0.026253300790631862
6ac143f1,0.04617522289904573
6ac151d4,0.00923938521525091
6ac22b21,0.046167543416257326
6ac37390,0.010164470254439935
6ac66c92,0.0714668501714297
6ac820f0,0.07460171916365665
6ace9281,0.04503634298057071
6ad2f2bc,0.08120970080643909
6ad42066,0.15917394002052485
6ae14b34,0.12302625988049222
6ae534b3,0.018156425105174935
6ae5c69b,0.10411786099117734
6aeaeb70,0.022577611203228803
6aef3a40,0.10522950210878074
6aef936f,0.03779288016377456
6af46224,0.027507713121260026
6af63e25,0.005170531695752857
6af81532,0.039479488951184624
6aff3df9,0.022643231886046486
6b05a30e,0.08963072476246176
6b06797c,0.05574608728634997
6b0af96c,0.1616973283143013
6b0c456e,0.03189767765959105
6b0cd6e2,0.031411704620928405
6b19097a,0.16696642596281605
6b19ecec,0.193058393702981
6b1c3779,0.10855931636213888
6b1f5017,0.2410469313220839
6b25da3a,0.21569682335952228
6b2836a5,0.04202249811463507
6b29cfbf,0.03827298551705273
6b2b2efd,0.06236736317336921
6b2b2f20,0.01656876579470389
6b2b2fd9,0.048367730366006195
6b2d1f7d,0.08568101457788475
6b32e11d,0.017635282058812225
6b34bdd9,0.3026588753764029
6b3732eb,0.08729604299821327
6b3e4ea5,0.033778816664205576
6b437650,0.10415630495769677
6b46d03f,0.007846424987108566
6b478650,0.02319371243575211
6b4838ca,0.1122247796452399
6b49df00,0.02747284168716286
6b4c40b7,0.08142949098677543
6b4c9275,0.026600538403045028
6b4e599a,0.013262639223703312
6b5088da,0.10426922061711646
6b519ffa,0.050224053373688925
6b6508da,0.025483372656894654
6b67f048,0.021839753226467674
6b7fb03c,0.056861356659907734
6b8025f5,0.02344246442298982
6b82178d,0.015196627378483823
6b827981,0.148936063607419
6b83c5aa,0.005040859705150908
6b849ad5,0.042401263021187234
6b84e646,0.04001290687946845
6b8cb158,0.0675945995116009
6b8d0b1e,0.019491084813777617
6b9151d0,0.06544143618519493
6b93cc6b,0.08089934712784955
6b97f53d,0.02522499652219254
6ba1bcb5,0.02658698633970407
6ba60944,0.08443121685890027
6ba99661,0.1559924698085827
6baaea61,0.08222127555327519
6bacc5b6,0.06306320571440976
6bada9e4,0.17093695705685266
6bbe0bd1,0.17039691715693742
6bbe31c6,0.1134410332398787
6bbfbcbd,0.1027603744083806
6bc0fd88,0.004422718192184985
6bc4dc66,0.12090858715223507
6bc6a4dc,0.024028098862742223
6bcd7b94,0.12237823549602671
6bd1126f,0.06341483866779955
6bd1ecd3,0.0312502134157507
6bd20ff7,0.01887906216851132
6bd23c82,0.07401427237156065
6bd587ee,0.0044920213740186786
6bd5b289,0.08180202271125628
6bd713dc,0.03877430408307726
6bd820e0,0.06480614766337202
6bda019d,0.008256725485882868
6be15483,0.06395140487733265
6be6222e,0.05456623491167877
6be97a23,0.0833154439495314
6bfae95d,0.02549457393495646
6bfd53fa,0.06889136198542936
6bfd63b2,0.03624317497417398
6bfdc083,0.07093056380163072
6bfe588c,0.06869532830113523
6bfefe9e,0.02176453851562911
6c01e138,0.06232211701437413
6c05e12c,0.1553531500013271
6c0d3bb2,0.04008904801095168
6c0d7ce8,0.024710450126745238
6c10445e,0.019981708216367442
6c12d21f,0.1619515192144675
6c1a2177,0.06816231858647978
6c1c6e7c,0.10192597808956307
6c26ff10,0.039233482477978525
6c27d0f2,0.10239504357795931
6c340437,0.036439033701736796
6c3732d5,0.11019982417294052
6c3d4077,0.14888967144510146
6c424b35,0.21975256434118687
6c436f32,0.14046136214390362
6c4436e7,0.09409422422965621
6c468f57,0.04668302010181751
6c4c4229,0.19022441460943437
6c4eea8d,0.08103128057590377
6c5ac73c,0.03335468784021993
6c5ec265,0.03213811564614417
6c624fbb,0.017904833663312192
6c63acd2,0.19155372042069727
6c647d3a,0.020924055753203663
6c6709f4,0.07747021138234217
6c6af3dc,0.11176807588196777
6c733dc5,0.19906791608307006
6c736ea7,0.0261308617143613
6c7a2ca1,0.008110075201533635
6c7b0c99,0.033214143347973846
6c82c6a5,0.032162243038988535
6c85c171,0.02283524773467016
6c88a0ec,0.010861451158806849
6c89e853,0.03007519336856029
6c94ebc5,0.11486477136383783
6c952edb,0.08649763003537156
6c9d1efc,0.15236014690032273
6ca0af0d,0.04956844229111453
6ca2ae7b,0.15686266809560845
6ca7bdd0,0.02835998395649299
6cac1678,0.04160585634514912
6cb2038e,0.005593374744163643
6cb274f5,0.03102186487439905
6cb2eabd,0.005785191441184352
6cb3d5d9,0.05926797683422594
6cb3e3eb,0.06591010440936572
6cb88460,0.01732843032548885
6cb8f464,0.15836606591541688
6cb9bf76,0.14806844280515172
6cbab712,0.004072980010320051
6cbb4e1d,0.01848232586105813
6cbea10f,0.14685347367919033
6cc14fe0,0.12281979334977214
6cc3e6c5,0.02692508014582841
6ccaf293,0.09507684239995723
6ccf192b,0.005225772949503551
6cd1324b,0.008144701147784842
6cd14ac0,0.1206526879945503
6cd3e4c3,0.16846692882407965
6cdcb17e,0.1835224781588953
6ce55c40,0.032146263251759885
6ce673a3,0.0076877715950716356
6ce83b7c,0.08613593204081416
6cef0064,0.1863257480011718
6cf4b688,0.01999976252299993
6cf58c32,0.01679173046151027
6cfe46f3,0.07423409501177955
6d05365b,0.07745557180062093
6d05398d,0.02202927380142178
6d080080,0.12551112582979632
6d0d5fcd,0.10282375485012372
6d0d70f1,0.0561191023550479
6d0e1a92,0.05700530402425572
6d0ff19a,0.04782620761856347
6d16f923,0.10045506540400781
6d1a3661,0.03174155663430978
6d2c9c57,0.08878219555495599
6d343fed,0.008244711256661225
6d3bab2f,0.005516458944499209
6d3db302,0.17557923899465447
6d3fa121,0.007342264461158405
6d40f44d,0.019724728932035664
6d421646,0.15090873438772828
6d4326b1,0.07377859708901506
6d4e13d7,0.02575115063150814
6d5052aa,0.04124126782609693
6d53943c,0.03840121643057981
6d5605f8,0.049174572791717705
6d573d47,0.015840669256834028
6d5bb367,0.022255610258591803
6d5dd269,0.08530526806378261
6d6195c9,0.10204157932995789
6d6b6e84,0.0821285878389461
6d704ab9,0.08617810123500469
6d70dcf2,0.014614005325849649
6d72407d,0.02618539694223763
6d7625c3,0.10949312079343936
6d7943dc,0.09632269105387004
6d7964cd,0.04617174421023638
6d7b3470,0.035841179564916816
6d7d82fa,0.06312104832836919
6d7f483a,0.0067276452560627404
6d7fa125,0.026828829038156393
6d862cca,0.10710519874352985
6d8ca99d,0.0540021076589623
6d8ced35,0.11766083175245193
6d8d66c6,0.0940987276380867
6d9289f0,0.0675155759939693
6d93b6b3,0.03031894662230444
6d95e2c3,0.08967598542778898
6d96a478,0.011720968560931005
6d99767e,0.09327364298796327
6d9a108b,0.04144883317666937
6da09c4f,0.15487522395734302
6da41e3f,0.1267561671190342
6dadb140,0.09698110558384336
6dafe738,0.016577117225032165
6db07db0,0.0794054267540069
6db2c9ce,0.09283030687783332
6db8d4f9,0.029963771218228196
6dbb4f50,0.11823848331475391
6dbb968d,0.02592306952390645
6dbda2e9,0.030076178308710882
6dbe43db,0.011695036950513328
6dc0612d,0.028622474911328667
6dce09fe,0.07571713394710804
6dce583e,0.014256152593918507
6dcfbb70,0.008649596996592753
6dd1d9d8,0.02983296941057238
6dd3c323,0.05814752389639368
6dd5cd75,0.00953210646907723
6dd7e064,0.05763739128386869
6dda18a1,0.027216585841537074
6ddc3d7f,0.20530806631103496
6dea5114,0.05370690086450741
6def2f18,0.14061624641401113
6df28603,0.0779448001123234
6df286f3,0.03171526029149917
6dfc947f,0.021420517973264684
6dfdc9f3,0.194022543341107
6e001b40,0.05084115277720663
6e01178f,0.16538943219931632
6e014059,0.03848495086200299
6e030e6d,0.029093841826625576
6e0316d9,0.07077091673316632
6e046168,0.13268932415691886
6e0463e3,0.03042477410405854
6e05ed45,0.0512280113995378
6e082ccc,0.039175752842781776
6e0a188f,0.09843422522811107
6e0ae443,0.12694888053251815
6e12f52e,0.05640138929765144
6e1623a4,0.25600690329373765
6e181788,0.1303687954176688
6e184230,0.05279224869018884
6e196bba,0.03468979355804491
6e1f76e9,0.021098031206313535
6e23c413,0.08473170109205004
6e258648,0.23739772447836505
6e278254,0.14688416557863668
6e317d70,0.12353931087365812
6e35c94e,0.10985524818020291
6e37542f,0.04923114581225483
6e3cfcc0,0.013277311727916515
6e3d463b,0.11688203074615638
6e444d7f,0.18125590393872634
6e46da0e,0.11734651624470482
6e4708f9,0.11591860076339516
6e49e51d,0.11255166100067215
6e4c18b3,0.10138984925744406
6e4ce535,0.033244268528808636
6e4fcdbc,0.009274308541607625
6e505b66,0.022962863229317083
6e58d688,0.015837561603464625
6e59037c,0.13102303596275017
6e612317,0.041137860512203694
6e6a35d0,0.026005060901624712
6e6e3412,0.022620687225598197
6e7e46bc,0.11077496160480908
6e81ed75,0.08995714598193312
6e847663,0.016120579916283462
6e85f604,0.1413015607766307
6e8d36bc,0.06042148251022321
6e94126d,0.025686968130248258
6e953d21,0.029318041942774067
6ea3ddbc,0.02578023231739474
6ea5ad17,0.03263033198263157
6ea9705b,0.1574661288621393
6ea9ffd2,0.11853393854562996
6eb0e742,0.023952993978481916
6eb27117,0.048672410348242434
6eb54071,0.022601345541133147
6eb7e207,0.02827707331231145
6eb8fa0a,0.16432986831471189
6ebf8523,0.08753021461798115
6ec05a33,0.12845694322567938
6ec4968e,0.05159915643692609
6ed09762,0.03297329347712787
6ed34705,0.06971350877715224
6ed41465,0.1083640698305147
6edd4bae,0.0851479882443283
6ee1d139,0.03302180461740599
6ee32459,0.047389621975483034
6ee7fb99,0.09342452085416135
6ee97fd8,0.020745035196318026
6ef3d927,0.035638270312016156
6ef642d2,0.06582376711912612
6ef7edcd,0.0396070033893977
6f00347b,0.05594511459084357
6f041dbd,0.08571362359634518
6f0826b2,0.11049095579364916
6f089379,0.06359553642624778
6f0ea4ad,0.025297747578269695
6f1135de,0.1967084244971752
6f11bbb9,0.15050703575231636
6f15965a,0.040765032470782614
6f19cfd9,0.12051703434462463
6f1ad07c,0.0683996170438093
6f1bdf02,0.1732096108859839
6f1ef4f0,0.006210861491797314
6f1fdd19,0.037643683023072215
6f21cca7,0.14060419719414866
6f2653eb,0.009916613283582074
6f281195,0.031231368959106047
6f2db151,0.06946131407991016
6f2ebc94,0.10077144157422496
6f31cd5b,0.022657587101796998
6f32f7df,0.056369166971814294
6f330740,0.1337738620381701
6f33eb16,0.04485697810825962
6f34cf58,0.03926634885819365
6f387f10,0.0558944000096295
6f38ea70,0.015966973727553083
6f3a0f94,0.0897679654442587
6f40eb21,0.08511778361069988
6f43e729,0.028815929210617448
6f4782bc,0.01919555637558011
6f482120,0.05538309872143528
6f4a18fd,0.16268972511249258
6f4a1e89,0.12036001023648417
6f4b0b02,0.06338865750964263
6f5484aa,0.07052235894275556
6f554fce,0.14229124444111277
6f56f94b,0.06705810796273942
6f60bd24,0.028536276764351224
6f62586c,0.07955422045915908
6f665e4b,0.020469788496067336
6f6b4bb2,0.11340373855868321
6f7575c7,0.06872406943994784
6f7632db,0.029109318898940553
6f773bd0,0.01820542527928902
6f7b7b18,0.07306324754923584
6f819643,0.03755027228608852
6f84ff51,0.0931491648689908
6f8e9766,0.12492451362758321
6f923fe9,0.046436482774529574
6f9998ba,0.0300264710665227
6f9d4a65,0.09947091704571301
6fa0fc94,0.12146675276275394
6fa8e0a8,0.15478152007754123
6fac7968,0.09174621933019077
6fad3f9d,0.07056460473263823
6faf0b86,0.10741654868443304
6fb24780,0.01937198880313137
6fb7813d,0.06538826561324938
6fba6b39,0.013143182464348728
6fbb7d0b,0.02192197511770075
6fbef9cb,0.01374335984044169
6fc44fc3,0.22022011109034165
6fc7046e,0.023338981194967384
6fc7c588,0.10819198190739303
6fc7cf70,0.052932443360615575
6fc8cf8a,0.03474909786451374
6fcb5a54,0.04087853667742528
6fd152f2,0.032162131399561096
6fdce0fc,0.06872740613946612
6fe3a568,0.05686477848858689
6ff3cc54,0.14142557410969286
6ff5dc71,0.13154514124935193
7004bed1,0.034130138131339055
700dc40c,0.02265424940641452
7010c491,0.13822387225977162
7010f218,0.044670145951222075
7012b2ab,0.034832128141727495
701cd218,0.08951882510997393
70238d57,0.02439423877858081
7023d23e,0.06589575190443749
7025ac12,0.10569487651123893
70298b78,0.0819941205904366
702d6ca4,0.01653097057594449
70313b01,0.04612217970665104
703e7447,0.077751776621564
703f3ff4,0.1483317562611783
7041ff4b,0.031421936735196186
7048276d,0.09253108608551233
70491131,0.08967493235920572
704db84d,0.24389684840834275
704ea208,0.09772277967026417
70559327,0.02396797692861862
7061c82e,0.06654571327355817
70663da2,0.1016276756035029
706ee21f,0.10002369725951751
707b0579,0.04896797020247787
707f2daf,0.09615524833342048
70810fe0,0.06988938596393367
708615ce,0.019513616434985254
70870a0b,0.047791226624052524
7089cca5,0.11181342588920974
708b264b,0.03127842886208642
708ba937,0.09242674406930142
708d88a5,0.08638600841460271
709392d0,0.10472636337402183
70962163,0.08068300700285748
709832c5,0.1613196544702197
709f1828,0.1336379641255324
70a1372f,0.09992170245654595
70a17cf1,0.0066410577108198
70a1e74e,0.07937371861918101
70a325eb,0.17726949517598997
70a3bccf,0.07222215662740913
70a73575,0.09787513161501935
70a924cf,0.02167672768078061
70a9cfac,0.09776033142370896
70aa9753,0.18512504061852866
70bde2f0,0.08809900666829737
70c09ae5,0.03713771592967827
70c323fc,0.02019439562519535
70cf731d,0.024686034495498846
70d6783b,0.07069907091014559
70de9fb0,0.14168017315957976
70e0af2e,0.08843300386822461
70e2c608,0.09437636681528622
70e556ac,0.014221434001736538
70e59061,0.12028801867125523
70e6ac28,0.1204752502998095
70eaaa9c,0.038291200416812665
70eb4f21,0.02409947833548201
70ebeffe,0.03510352143111765
70f833c6,0.02080718817495317
70faa83c,0.019977094688247647
7100ec4d,0.04952569419051744
710489fc,0.2077697677577066
71057439,0.0379552039082468
71069db5,0.013793353865591784
71097a58,0.022275268220043762
710a088e,0.08192926306434414
710b0f81,0.09874042675040895
71111a7b,0.1497136412706602
7115a88f,0.021106182536690332
711bcfdd,0.1240004563867658
711d4ee8,0.08887922387084023
711e3bbc,0.038959017360413156
71223102,0.02380468648941577
7124ca95,0.024127262851532397
71250d14,0.01615616767495337
714462e3,0.155478681858659
714cbe14,0.02971991348200631
714eb56a,0.060343959788837775
71564880,0.03525073697444956
715b980e,0.0796293613622031
715c775a,0.06447137116566339
715c813b,0.028634893672906874
715fba10,0.1086178346180853
716240ae,0.08175980612607692
716c5103,0.08342302030901498
716d3d25,0.02087078322646512
716fbcc6,0.03437511488872422
717290eb,0.017929213568483666
71746624,0.12201801588107274
717771db,0.04184465322214514
717a40dd,0.09779483892764529
717f2401,0.009889397343962075
718256c4,0.03506453395721905
7186b580,0.1490265067789165
719bb076,0.04144332919884394
719dcc35,0.21116466444237095
71a49ef5,0.10439621615293064
71a601cd,0.03622087461155974
71a86117,0.10005495163536031
71ab74cd,0.07200304721875146
71adc90d,0.2210485051293746
71b056c2,0.08526662123568432
71b278b1,0.047935741163389715
71bd039f,0.027690489428174595
71bfca89,0.08160151543918709
71bfed65,0.028536883445287636
71c21e8a,0.05258787661539884
71c701bb,0.018952562056196002
71c88850,0.05280710585753335
71cc441a,0.10121345381914447
71d0fdcc,0.09132884836383792
71d1e2d1,0.024279643116295904
71d40a41,0.048436041687640534
71d5d6e4,0.09229686632615745
71d63a63,0.026094130644012888
71d6883a,0.048773631236159194
71d727a1,0.0678049765005571
71d86bac,0.08269959021251909
71dcc1b2,0.026583571985537333
71e3e518,0.04860221028981077
71e7647e,0.06659314363451505
71effa61,0.0977479146850898
71f05fd0,0.12492098363796528
71f11707,0.1103060469428078
71fc2ce4,0.10677135628144403
71fd1d9a,0.03573423269144108
71ff1718,0.13109859260958892
7203743e,0.08380656987589481
720adeba,0.025328016480172917
720b30c6,0.023088925922747732
720d88ef,0.0438014346962916
7210cb50,0.18652389219633633
72119834,0.09104811605332826
7212a303,0.05005888183450589
7224b84d,0.03339226524534371
7227629b,0.026333956989989377
722940fd,0.0226149162460033
722cf8a1,0.1734763720606462
722e67a7,0.02926882929998971
722f3c4c,0.1268529297116669
723050c5,0.07250786897033688
7230ced5,0.014899058745659942
72352cba,0.09671533293131389
72352d02,0.05213457319662536
7235db5a,0.03141139340513425
72368746,0.006543921083191996
7239cdb0,0.12419402464828712
723ab6e3,0.051167105645347
723bf1bd,0.10749335416608548
7241d531,0.08521871738577796
7242061a,0.06419171949534343
72472bb8,0.08337172060038099
72488c19,0.03965251443797667
7249950d,0.02839796622333091
7250666b,0.06346859697306624
7251a105,0.017086694248286814
72551602,0.031481882114375775
7255de04,0.10193786378500454
7257b26b,0.16576158051278522
7257b382,0.20861832388545062
725fe43b,0.04116899188225423
7262656e,0.009052868358054786
72634642,0.22967416646243374
726362c2,0.05225468257460897
72687f01,0.1049056737607175
726d55cd,0.009472685936709418
726f9ffa,0.011981007445958819
7270b088,0.025628209019525606
72724d0c,0.02864447214946491
72754da9,0.12896919192423129
72777f01,0.021142221794672636
7278412d,0.02041975599038235
727849ea,0.017500708440962392
72792d16,0.2141782993330362
727dbab5,0.10954178127445512
7282f60e,0.03510893245739819
72892ea4,0.02622932235805094
728e775c,0.027595032829009377
72900c6f,0.028253955415525007
7294d793,0.08403260825090626
7296de76,0.050810444016385285
72998d17,0.03867038869008334
72a224e9,0.04212587454044062
72a3ac87,0.09917041391252819
72a63e1f,0.07114475550776254
72ae7799,0.19930961052709062
72af5522,0.08185172195995583
72b0c4d7,0.05418560430970978
72b1973e,0.010270133339812634
72bb7a14,0.10614302197735831
72bcac22,0.028471962692610254
72c06786,0.17423738100473948
72c0cd6b,0.08665625666580867
72c9cf09,0.1063482093903202
72caf670,0.11173373622375504
72ce076f,0.034235062346433934
72d0c370,0.05693810704689861
72e06ae0,0.08440182553524792
72e1de71,0.07154747977495343
72f11c47,0.009010536263934181
72f1b650,0.13967266845142717
72f5005a,0.06628684496671214
72f50d00,0.032034269620381486
72f9e1ad,0.09219546174358892
72fe7e8c,0.050928237040027996
730eaf47,0.03874018451160956
730f0b53,0.041149436781473134
730f2ef4,0.05414764489700133
73102015,0.09087794435683534
7317642f,0.047653310494726354
731dfbe4,0.12293659142810882
7320e8ce,0.10785754324484594
7326c390,0.13743036111790957
7329d7b2,0.05946528028212431
7329fc98,0.10901010025134034
732a3dfd,0.1381346562027857
732a9d54,0.05605338706198506
732ab71b,0.046898820054027894
732df811,0.03310301122069924
73313724,0.07871503662033665
73346e22,0.03990358774829118
7335632d,0.11019501665082515
733fae97,0.09728078474660089
73446242,0.0935572538618667
7350d6c7,0.1862696334265641
7352f222,0.028811412838994712
73576492,0.029992051318985774
735ad472,0.11825872167939246
735c90c9,0.013023325260759796
736198bc,0.021083912064636945
7363f782,0.15798996338702978
7364fb13,0.05281179903253858
7366e514,0.04266138599460206
73680631,0.05102392119680812
7368d032,0.13679771783666148
737193f4,0.02146392888811849
