person,label
8832f7a6,0.001936508525880709
88385945,0.0027738096963701676
88385aca,0.0013820393408903102
8839e651,0.026736859670258368
883a69eb,0.005229459819011412
883e18a0,0.00578345351299403
8844c4e8,0.00485212130204695
88462a2f,0.0038206420943488147
88470909,0.0039213709144029635
884ba4bf,0.01454083913845035
884eac04,0.001685566800862135
88512a02,0.0012166504730051599
885aeb8d,0.0024142622088751025
8862c6fb,0.004834701718593256
8866d9ad,0.003769848039629792
8870e2f0,0.0013711631613667922
88717952,0.011436557160589009
8872f09d,0.0017232787936479702
88753407,0.0029258146520213884
887783d3,0.0036236793875966226
8877b611,0.002911541953607521
88815ad0,0.00846418554343788
8883cbce,0.006168079450619185
8884d781,0.0010231958268331358
8886105f,0.005455612868698985
888a11a2,0.015087499108745841
888b2f3f,0.0054691892745121285
888fc21c,0.0016468460287269115
888ff061,0.12534539952929094
88960d21,0.006714815885809468
8897a3b5,0.05718653981671814
8898728a,0.009372226866221642
8899178b,0.0008127175811845264
88998b43,0.1354099888394551
889a2ed9,0.0023568834087630166
889e7dc0,0.005615739320561977
88a161c3,0.0011079251384296797
88aa9ac6,0.0030455482153909346
88ab2d60,0.008364083224762781
88af2591,0.004743090294298465
88b198e4,0.003722075697389043
88b1fc4b,0.049314298060734604
88b75a7c,0.00419371988320206
88bbc3df,0.012162816402871262
88c27a1e,0.004778007126898584
88c6bb01,0.00546651806356307
88cd6c45,0.0015167269477982753
88d3e5f0,0.0435676498838694
88d8aac2,0.005420488359256074
88daaeb0,0.0022545648176319193
88db974f,0.0013672755443099977
88e817d6,0.0021623895268096465
88eb3cec,0.15182444957842825
88eb69b1,0.007598076880179248
88ec6e62,0.0029956862302830092
88ec79e6,0.00526640962881728
88ef0bac,0.0027383582338374817
88f157e7,0.005396412600410223
88f6df6e,0.007036495611263685
88fa1406,0.004585347832331728
88fe5eed,0.003808518289988842
88ffdbca,0.0021635719899056206
8901dea1,0.003499456221864904
8903dbcf,0.02059763059530991
890410ba,0.0033617168360546325
8909e393,0.0025023970116333453
890a0d2f,0.005645152117995298
890a88ab,0.0037004412144080257
890a9e5d,0.003475616901308625
890f378f,0.00443316672224319
8910dcc0,0.004762326501777183
891b0d7c,0.0017188175266204652
891e5ff6,0.0009147897220785877
8925097f,0.004810986111090172
8925fdd7,0.00157359187908109
8929e2f1,0.006302646009164033
892b3f1e,0.07185105125990089
8930f49d,0.0026394693779373517
8936e83e,0.012080645884462391
893cb5e3,0.0021181908437024467
893cf23a,0.0016975878854759924
89490188,0.0023728327855596656
894bfb74,0.0039263827052856025
894fbd88,0.0036248172987695306
89519a17,0.0008729948204547591
89582289,0.04823403288609401
895ff3a1,0.0035335040315267008
89657829,0.005530511148651449
896a10ce,0.001538845618681349
896b9bc7,0.0030528637783140567
896befea,0.006583105630465831
896eb799,0.15340566796872576
896ee791,0.0022238809004217672
89730844,0.0014862304152511462
8979b375,0.0019277522739294757
897f7aab,0.0028557125278897864
8981d5ed,0.006003308518994835
898eb7e3,0.10199828163318872
898f7a08,0.0029044731814457645
898fc4e3,0.010131490961550627
89987181,0.0017477534957198915
8999efc8,0.0022276713784624607
899c2b66,0.0013587803702140436
899d03e9,0.140920102803765
899f7d80,0.0008671947328838794
89a3cd57,0.022251388351052854
89a40172,0.013267436988286078
89a5d9f2,0.008647280380825689
89aa83ab,0.0028285613281600988
89b5eb5d,0.12994519715688976
89b61f18,0.004718664860570929
89b86cc2,0.0048133131168473595
89ba33df,0.003499106927988979
89bd090c,0.0009238947643892816
89be175f,0.006674184291293835
89c248da,0.004488370878683134
89c42f3c,0.030124375050775337
89c501c6,0.05865754242895139
89cf0135,0.004143670756930385
89d51fe1,0.0008770068030290841
89d99d83,0.004453901426158238
89e13829,0.0054027162517492665
89e1de20,0.0038104235073827125
89e392da,0.004650115841718221
89e3c006,0.00358096053462154
89e5a064,0.0020145807939670286
89eeecd6,0.01597434996685021
89f57eed,0.0010701520591703065
89f62393,0.0035763715035277647
89f66ab5,0.005367441513518942
89f69be3,0.005746932809765711
89fbd82a,0.1014978169597474
8a01ee1d,0.003977129918589784
8a022ffe,0.07120726499538135
8a0a63af,0.004857631043858329
8a0e24c0,0.016735872979581387
8a0ec5b9,0.000977216523695174
8a0f9995,0.004083277967747879
8a0f9a7c,0.057056778076959254
8a0feafe,0.004804790198609148
8a106d8e,0.006747683484026086
8a15749b,0.004187598331424325
8a1ab6c8,0.005632205572429975
8a239827,0.004320679338203998
8a271d38,0.0010239666075286874
8a28f6e4,0.004782230956717563
8a310321,0.003044251421450581
8a3164d7,0.006121861211983155
8a34efe4,0.0035461685924960853
8a3cbdcf,0.006125889764925708
8a3f5e27,0.007458639732904556
8a420334,0.008251729906556236
8a4647d2,0.005063458370012786
8a4addbe,0.014202405164089249
8a4b69ec,0.014860490552411376
8a4ba4e2,0.004835738027121548
8a4c1c83,0.0021643193621107156
8a50cb5e,0.021758244652305126
8a51f2fd,0.0038796235716360137
8a520076,0.0066540760601373925
8a551319,0.009800194268348479
8a564c11,0.0016878015970867093
8a590d23,0.003089249115220027
8a5b0208,0.0010462051225366244
8a5da306,0.004545615226041246
8a5e5f24,0.002380700770344133
8a641afc,0.0045769119839231
8a641ce5,0.043989055451597106
8a649d85,0.0023115873199908124
8a6871c4,0.005458062411061622
8a690b95,0.10644727078469646
8a7cc274,0.0010872632474546687
8a7dabb9,0.0033031649156840055
8a81e198,0.0045841855616386585
8a8788dd,0.008059606527987177
8a91cd5a,0.003475537199226994
8a94b03a,0.00804762303210499
8a9c0b31,0.0013633516371715875
8a9c1074,0.0018173071294804654
8a9cfc4e,0.0042605802361041405
8aa1c0c3,0.003280021624122873
8aa5c448,0.003942437048839534
8aa5e0d6,0.08242421227576394
8aa9bb52,0.06548902204836346
8aaece67,0.08482994218817491
8ab5791a,0.005679249207631184
8ab72334,0.0010223169143180235
8abfb7e6,0.005708708644262782
8aca5ba9,0.0036023077581392483
8acd8960,0.07853076740163044
8ad7518d,0.07001591476634922
8ad75db0,0.006328466316981758
8ada6540,0.005393028725986806
8adabd3d,0.0032827613233446175
8adae679,0.00212100475448933
8adaf260,0.00384891611031898
8adf5493,0.0014068209844178743
8ae10740,0.0016394169459323898
8aea6c3d,0.01461411641229428
8aeae473,0.08451019951953322
8aeb37ef,0.0012690692627213079
8aed0b8e,0.0029360630599781635
8af335dd,0.02201069005669986
8af44d28,0.0008683738667156387
8af5f7ad,0.001155690770121649
8af64425,0.024664805254662508
8af6ec7a,0.005577537607105245
8afb7c42,0.0022003359449076225
8b024efe,0.01989999348444131
8b067aaf,0.0038918921486687423
8b099c99,0.014549671851657637
8b0a1bb0,0.0028403065872837706
8b0ba162,0.004079712992699944
8b0e8da6,0.0023793225136486663
8b0f3a1e,0.10812165476273738
8b17c4e1,0.002590234864702795
8b17ef11,0.004672986333806194
8b182a28,0.004271899329980003
8b1a6e75,0.17480265937537687
8b1bdd99,0.011754320496005196
8b210378,0.0038162726349159916
8b221a97,0.002797798747594296
8b23a0ae,0.0009633610654160791
8b3a65e7,0.0030335820594659837
8b3bc271,0.003825164089806546
8b3d9cfb,0.006687410153830223
8b3e9e11,0.002767541981381685
8b432d00,0.007245817014830889
8b44e901,0.011753679275410538
8b49fff2,0.003392030319944793
8b4c3531,0.12181978680387978
8b57c42c,0.003403439886763768
8b635fba,0.0070477761924751135
8b63b2ed,0.0021636341318763816
8b63d2f1,0.005124746528253735
8b6475db,0.007239727854981172
8b658791,0.004051321428199814
8b6c2447,0.013261498943902515
8b6d30b2,0.1090299705059056
8b6e7b61,0.004172271147581159
8b6e89e3,0.0048851447734871755
8b6f83bb,0.0029382331483843917
8b703e8c,0.003315606501422451
8b7294ca,0.002757725230456946
8b72b2a3,0.020197303964003144
8b735480,0.007175238144722706
8b7531d4,0.00117003224434912
8b799702,0.08908018704403108
8b7a6f49,0.005799552501811035
8b7f6565,0.00438133620390869
8b813663,0.018088711241716352
8b826190,0.0027708960326049657
8b8b1af2,0.0016668423301646658
8b8decd6,0.0025583579045305232
8b8fe7ae,0.002843179779848429
8b90e6de,0.08790633554322305
8ba0cec1,0.004166297707581197
8ba12c25,0.006856438723822471
8ba340b3,0.01218544496847502
8ba92519,0.001740572063894187
8bb1438d,0.015392024155614935
8bb21332,0.003888556952802857
8bb42e67,0.006260749063067595
8bb7fe33,0.003532127009476947
8bbae7d4,0.004501051455131778
8bbb0cab,0.004613647088766382
8bc18fb6,0.0018637536889495948
8bc1fe12,0.005473280894639046
8bc26b43,0.02209712202696971
8bc2ed56,0.005347828646787433
8bc36e05,0.0024826735868719784
8bc55768,0.00808020866287953
8bd1b916,0.003063063474781482
8bd69ae9,0.010187610086669914
8bd7eac2,0.018091938378072447
8bdb2689,0.0040249717340439745
8bdeef7f,0.004930583164139206
8be375c1,0.004313456485540547
8be4d720,0.004829116440900762
8be5c182,0.0008888963241440846
8be5d29e,0.005159661641822305
8be6d66d,0.005384414938053887
8be7a36b,0.007457206357795968
8be890fa,0.0021227546903360437
8bea6f18,0.0006756442238451049
8beab7f3,0.004354375297889523
8bec5c51,0.009634040885469918
8beec6ad,0.004409048597185853
8bf800ed,0.002045589584659163
8bf8962c,0.0010735176907946703
8bfd6c83,0.005277757264484279
8bff383f,0.0016013798101091282
8c02024b,0.012879915283167188
8c05098d,0.042733331543336174
8c0a63bb,0.004397042674011817
8c0b2695,0.004861228083809831
8c0c6c22,0.13386470552907678
8c0f34d0,0.04900142183579719
8c129928,0.006026062274674473
8c18dca5,0.001302863224755698
8c21a82a,0.004816836360650632
8c229f4b,0.0026661119200277494
8c26ac71,0.06164271913755262
8c28579b,0.004596992391043833
8c2a9355,0.004266735034618217
8c2b070d,0.0800161798873888
8c2e72ab,0.0011943382454874698
8c307797,0.0035354156340915307
8c30c0d8,0.00411392022542024
8c34e33c,0.012883449328226583
8c4261f1,0.004079356669546576
8c4513c9,0.0032191480340409643
8c4bff70,0.0022552455859185796
8c4cb1a0,0.0021844359682710993
8c4d9ff4,0.10991034906251951
8c51d1df,0.005920360547144242
8c54e2ee,0.016094441557571837
8c564ce5,0.135762958295483
8c593782,0.015292592113080492
8c5c5b8b,0.02835826602400024
8c61c937,0.002820188964650297
8c62fb27,0.16181209626486245
8c69d2d9,0.0024016519667394596
8c6e7ac4,0.002794658341840242
8c6e8cf5,0.0009510207011159432
8c7054d3,0.0015011591553816253
8c748ac1,0.0019471353699304986
8c758f32,0.00532911967297304
8c75a7ef,0.06949620082483442
8c776ab6,0.09774567028574101
8c78a04e,0.003988138244893372
8c79b05b,0.05221813420820336
8c7db79a,0.003733784261508287
8c827ea0,0.011573182450323861
8c84b554,0.001487581437677393
8c904c0d,0.0029644465043489757
8c913994,0.0011622346411703792
8c9bd784,0.00710288884283452
8c9e5225,0.002888751492140312
8ca0154f,0.0029186069376392195
8ca11218,0.000977119544324349
8ca30177,0.0148738902937453
8caa54b1,0.002959011733830709
8cad193e,0.1257915019620223
8cb4672c,0.0006970473898182915
8cb84991,0.0011833261614513167
8cba4096,0.0017841568727567164
8cbe1106,0.003353440486712602
8cbf97ce,0.0030741810176356647
8cbf9b54,0.0015049862888663178
8cc70df6,0.0028943102328043905
8cceb03f,0.002883610925491654
8ccfe56c,0.0021860580478215404
8cd10872,0.03856348460508181
8cd1b30c,0.002297199161153687
8cd28573,0.007631453675785184
8cd303e6,0.0022932308154844996
8cd4e19c,0.01685719736477652
8cda27f7,0.0029520012513419487
8cda767d,0.022877959860847046
8cdb5260,0.006830623576920875
8cdc56fe,0.0036890764249292063
8cdc7297,0.0031598153071487334
8ce1b9c4,0.0016590618387175985
8ce393aa,0.0008358793375872063
8ce6516a,0.005990116755847729
8ce9842b,0.006222940309695337
8cf0dfeb,0.002968871081578044
8cf151bf,0.004437878770521262
8cfe70d4,0.013634922900275561
8cff4755,0.004018539268699332
8cffc8b2,0.0051648219571453075
8d01cf7f,0.004761263351907044
8d038f6a,0.0023382841374635526
8d0b2634,0.07262462439767903
8d0ec0f7,0.005376817033260905
8d161f36,0.0038969592931749142
8d1a4ab9,0.003862298448732054
8d1be1d6,0.02587462301387228
8d1c5fcd,0.004066788643184061
8d1ef149,0.01925458902004852
8d248524,0.003181342613716293
8d304bd0,0.0047876569335829336
8d312b93,0.004252908406781923
8d34d460,0.0014716426991110457
8d38e9a5,0.0018627943747479981
8d3c9977,0.007366953314551542
8d3e7172,0.0034435194911138487
8d40f490,0.0038552260849259766
8d468d59,0.002429198787414184
8d4871e5,0.005098578869596847
8d4c08f6,0.003674182320190575
8d4d6acd,0.003058518233483007
8d514ba8,0.002170460859274917
8d52bb38,0.0034737995741341474
8d542eb0,0.004047106444233702
8d6660c4,0.0019709711080023473
8d6b54d1,0.003854043412781395
8d7470c7,0.06905036766890733
8d76fe8c,0.00038003223353672136
8d7b9e30,0.023561684967314755
8d7cf74d,0.003290169703118343
8d81917c,0.014104994004854722
8d8de3c8,0.006938917857041642
8d8f81d7,0.010394165087875638
8d926b5c,0.12884581810663442
8d93026f,0.003537700421237429
8d975212,0.0059203461952797715
8d991159,0.004736913790214741
8d9e827d,0.16105782095496926
8da42a4f,0.000876670644614182
8dab0502,0.06900489941062139
8dab39aa,0.11592138050431039
8dabc4c0,0.0029665176853024143
8dad3b43,0.004981405649589456
8db456e1,0.0023813240573441726
8db52e33,0.007044587341198625
8db6aea5,0.011307542024182897
8db73aef,0.018846080811324568
8db91738,0.08477807071650757
8dba431b,0.0008816670632390712
8dc60146,0.00493235712324393
8dcb5433,0.003279722603235797
8dcd6543,0.13149841217209135
8dd1a1e0,0.0052045860858463905
8dd58746,0.0045595140874498934
8dd5e1f5,0.004858785314220743
8dd96ac0,0.0922373200680966
8ddb43a5,0.0031470948844427465
8ddd99a8,0.005461592401132846
8ddebe0b,0.0017747100212733154
8ddf2588,0.003351124567254038
8ddf29dd,0.0011407760126863216
8de69b51,0.004317108091395504
8deb49c3,0.017362892666484175
8def5e77,0.0013876066132586303
8df3643b,0.010778349270505557
8df475d8,0.17477520540913774
8df4e747,0.032829384900092205
8df8b906,0.004392171620687867
8dfac24a,0.003493914891818699
8dfb43d6,0.14829584247163358
8dfd6a41,0.007572446586266307
8e01ee42,0.004889463401986739
8e08ba47,0.003630195367400699
8e0cfd2a,0.06388990940234242
8e0d9c00,0.09807798218352883
8e106896,0.04622452462336669
8e174d5b,0.00499108791371072
8e17778e,0.002583066808302442
8e1bdb41,0.0014672077582029985
8e21f3ed,0.012301035848501311
8e26205a,0.0011706047669843168
8e27b402,0.005067961969971714
8e298145,0.18558656849690172
8e2a329e,0.11684525847809321
8e2e3ba8,0.0024517553813265644
8e316a06,0.003976859296676321
8e31abae,0.004791132351533747
8e326964,0.003401349287047561
8e36c40f,0.014711588874496265
8e38c109,0.003502828508501502
8e3928a8,0.012173451256497086
8e3aa145,0.004583849634476381
8e3b328e,0.014356896857751338
8e3cf231,0.002479523070197175
8e3ed87d,0.004527158842129725
8e41b4c3,0.005592418666606205
8e442787,0.008412611751245783
8e543e14,0.0032931240472066324
8e5546a3,0.004724627020710912
8e55a8d3,0.005979734834366334
8e56c4be,0.004538140708105554
8e5904a8,0.00530453524031065
8e5dcfc1,0.0056617526102982485
8e5f0f57,0.016702970370000406
8e5fb6fb,0.00460554372071355
8e644aec,0.003438208813419445
8e661942,0.08404730703231797
8e66fe9e,0.015781735688597268
8e6bf505,0.0012841974782183583
8e6dc1fe,0.00858329207204921
8e6de18a,0.0013258407058960376
8e793956,0.1263653537177818
8e797acf,0.0020161326777870256
8e7c6d7b,0.0021791702685672746
8e825724,0.005466543706839945
8e853952,0.006320822996975747
8e87ddc1,0.003982964769624961
8e8bcd03,0.018603854020188527
8e8d0645,0.004661835506242959
8e8d9298,0.0018189021749032096
8e95a791,0.0027235808831495793
8e95f6fc,0.002596680871674293
8e96b9f3,0.004495786413830717
8e97b7b9,0.005262105560026215
8e987425,0.004141209822981202
8e9dc4f9,0.0043898665444316405
8e9e8bc2,0.004777088009581644
8ea105ab,0.016848088884917723
8ea172d6,0.08748368137165605
8ea2ce62,0.002476642129051321
8ea36b73,0.0014085538285433616
8ea4c165,0.004057226227666404
8ea714e1,0.006884877377277367
8ea88463,0.0058984737366387895
8ea95c2a,0.0010742703034479194
8ead199d,0.004046914174245783
8eaf1540,0.004660746106801457
8eb2708b,0.0022340012777765927
8eb2972f,0.001806091578047316
8ec1d18e,0.0188246754155165
8ecb94ae,0.05759759007144072
8ecf5480,0.02740448523139408
8ed384c5,0.002286126577898532
8ed7b595,0.003974512973430137
8ed9e6f4,0.023717140512684854
8edf933a,0.00135645103736137
8ee06293,0.007408063271917429
8ee1bf4a,0.015956513933479854
8eea78b1,0.013896672858604058
8eecbef6,0.003996381861596365
8efdfc17,0.010160530818782522
8f041105,0.0038973841779611886
8f0936fe,0.0015400282001512236
8f0a9fd7,0.00315956039934566
8f0b265f,0.0009276603163388563
8f106d06,0.11924782253282376
8f192725,0.00485656986599767
8f1980fb,0.0030333562233451723
8f1987f6,0.004441593778582369
8f1ddcbe,0.004695308990873599
8f22400e,0.005244451505480487
8f2fb6e8,0.004923156151711054
8f302c42,0.0033205181155131166
8f308841,0.005266070522582926
8f30d2eb,0.004399121277332116
8f354833,0.006259779364366506
8f35f0bd,0.003716833141233998
8f38ea09,0.0010857890007660578
8f3b2ef1,0.004474177905369375
8f3e00ae,0.004095697245306241
8f3ee247,0.006831681120109906
8f3fc2c1,0.0034431187070563963
8f407a00,0.009251587881344978
8f40a8b3,0.038867431834751845
8f42c9b2,0.004807461559497047
8f49e18d,0.01613195911440289
8f4abeb9,0.0069232809943578465
8f4da8d4,0.0034120263008623145
8f4e7fd0,0.003999720309626237
8f4fa682,0.006003074520695856
8f506b39,0.0054988031924443365
8f52d757,0.0048413971839360165
8f542893,0.015770327719594232
8f5971e3,0.0012635336591715126
8f5b3ce1,0.049274163963205525
8f6d708a,0.0040697223150647135
8f71033c,0.0011954309195680388
8f71e794,0.004016259613947278
8f7339b7,0.005223982444284269
8f7452ab,0.0025312595350289397
8f769b24,0.0013873974178883776
8f773b6e,0.007243791466288879
8f7922d1,0.004315749393857594
8f7d334b,0.0034052622281765844
8f7f521a,0.008018777739257488
8f81bf12,0.0062211517648776095
8f83c7eb,0.006408777642790259
8f867c2e,0.004868052482435181
8f889628,0.0027693585024553087
8f89ab60,0.0028283951383757163
8f9039ca,0.0038378919431165076
8f93a51d,0.00227717651726013
8f94818c,0.006770519772888172
8f971140,0.006493299966928122
8f9738ab,0.0008278849189771002
8f9c39f4,0.0033305730740985982
8f9d64a0,0.09704865842706663
8f9d80f9,0.0015079136214264724
8f9ea839,0.00241730286564071
8f9f1346,0.005912810774472303
8fa109b5,0.005453360759498731
8fa35bf1,0.0029163792735395176
8fa64647,0.003804889985619503
8fa9c5e1,0.0022665529424247487
8faa25fb,0.0011593608191340175
8faa97e6,0.0033502944738800257
8fb0ad00,0.0033715548795605994
8fb30300,0.003402479549290615
8fb4929e,0.0198980230075509
8fb666db,0.054655913348584044
8fbb2ffc,0.0028585628475130743
8fbf14e6,0.004174732209830622
8fbfa7a6,0.003743943741649402
8fc15537,0.0032953649058568026
8fc8e58c,0.006100602117259235
8fc9a7da,0.09343647274319557
8fca6872,0.11557361119727357
8fcbd80c,0.006349395456251489
8fcdb92c,0.0034371824057497567
8fce5316,0.0057350612009258286
8fd2664b,0.09018593241269002
8fd3ae5d,0.2679836421566507
8fd5b993,0.0019818737691873582
8fd72742,0.01759792828516536
8fda1228,0.12789699036450342
8fda579c,0.0033885774469104074
8fdfe9e8,0.05818169677350591
8fe4a402,0.05314768071185056
8fe593d7,0.0034014438716043777
8fef7071,0.005257492496207547
8ff47e7c,0.003080961969204548
8ffad8ee,0.0036434990221125715
8ffce74b,0.06498342125821686
900525b9,0.003932236952156289
90129ce8,0.0034954704469418057
90162ac0,0.002974173488993236
90191e82,0.0011286006468184124
901a0e4a,0.00335560900440648
901a6af6,0.006369956113145009
901d214c,0.0031693694386380235
902b9742,0.0011615135168492852
903086a9,0.06113148410647269
90315bb1,0.004223343299411069
9032dc32,0.0039241217257428565
903501a2,0.041461963572115054
9037c038,0.0023140640206874203
90389c63,0.007145068925883453
903e0a50,0.0069252339847638315
90454037,0.005546335372222025
90480f52,0.0069317518752548225
90499591,0.0011848848983842428
904a0570,0.2292078583616084
904b2bcf,0.0036049832541268523
904ccc55,0.006066624870307512
904eaabf,0.0028704023118768284
90552e6c,0.05169856200643863
90592822,0.002229832163398907
90594f30,0.004536168408169303
905c88c0,0.023652158585048197
90627c8f,0.00239408326908394
9062d69e,0.004324081861504208
90646d74,0.005824939685759007
90650caf,0.002721034987725095
9065edcd,0.004278439805972923
9069d261,0.0208948949158266
906bba5b,0.0009019170552321616
906bc46e,0.09790839278203438
907b6730,0.004345810600037923
907f772d,0.0035624608927025134
908090f0,0.003054312035519688
9081b352,0.005484529188209651
908575d2,0.002628189038257609
9085c77a,0.006659317188450071
908b4131,0.0009672075808653431
908c2ce7,0.0031619193463019862
908c3925,0.0029737934337231158
908d41eb,0.005938220905216805
90932bee,0.0010966444604978726
90982fc7,0.007965867346383302
909ea1b6,0.17268267782737806
90a0f36a,0.0027872139450185354
90a175dd,0.004689361431526194
90a34235,0.07152152319779131
90a7b66f,0.001122474492514829
90a7b85a,0.07017821104346801
90ab8a89,0.009648224044820354
90af9839,0.0037459496507814133
90b6e6d2,0.0443828335709916
90b9ebf5,0.0012889674553395257
90bceb93,0.054257450752397664
90bd198e,0.0010389890349131465
90c00a2a,0.0019494465259168039
90c0311a,0.13504486833508741
90c22f9d,0.004450322341219753
90c88f8b,0.004104378057720918
90cd2735,0.0011974251206918693
90cd3d09,0.005382000701548991
90d293e5,0.09332007738548213
90dbb237,0.004774815805753486
90df7f04,0.0023540497770792547
90e23f20,0.004338024179552258
90e2a1c2,0.10515504345767258
90e2c7b3,0.0029135175511595837
90e47b12,0.0012464131539090828
90eaafbc,0.07057558466256718
90eb763e,0.004853237977807957
90f67b55,0.005445700876224133
910320d8,0.005578522402173834
910557d7,0.004026895622550526
91055a04,0.006856401172049638
910598e9,0.0012152139693877666
91060acd,0.0035713771881548946
91089ee2,0.0016644477111099085
910a1616,0.004149470993507827
910ac18e,0.0005920918316553401
91106305,0.0011477798064688984
9111b0a4,0.004555738981722063
91149c53,0.0015030411707961018
91176adc,0.005066923419034461
91197df3,0.005159621919614123
91223180,0.0011811687236777204
91274e51,0.005416604562595038
9131d061,0.004225247330901348
9131d4f1,0.000613953571285462
91361ad6,0.08838114606801882
913da947,0.0015201041779440265
913e5e29,0.00332157531663657
913f2080,0.003945773925403124
9141de5b,0.00291396960012328
91450165,0.004062791037158704
9148f835,0.08452582445445785
914f8202,0.027921303454350677
91522189,0.11389970856837729
9153d9ed,0.002135946543701517
9159048c,0.0021099985948436063
9159348e,0.003971871202157816
915efa2e,0.05133282966745964
91622e7e,0.0012657752356929383
91661ae8,0.08321845449458413
91662b26,0.0033642492450935025
91667028,0.003394323025578331
916681a6,0.06257340600778634
9169dffa,0.022789514667996967
916cc097,0.0017274050783262316
916dba93,0.001520103191491309
91727869,0.004103271548824499
91752493,0.0012942363859920866
9176d0cf,0.0028065243252482774
917c5dba,0.0029504289421742667
91800bac,0.10255362884155053
9184f3fc,0.001049535851977502
91854267,0.005183474951778892
918b4d2f,0.06846338595198952
918b534c,0.005205713768567397
9192a432,0.053123023147174174
91960583,0.031132238152853865
919715a1,0.07817982910215822
919a2ec5,0.005749976938201947
919bcd48,0.019181529533869524
919f8918,0.0041900127196283325
91a0a976,0.006296948058084653
91a293e8,0.01641446553709326
91a2c059,0.00385931176831208
91a3bd7c,0.005340828412489472
91a4211e,0.008950087677335346
91a58325,0.0015319521661709596
91ab06ad,0.003777929404320608
91ac2165,0.001240101499134985
91adbafc,0.004713846607656978
91af9c9b,0.005153190956730313
91b67554,0.09844745181068827
91c6b610,0.0058504747277131125
91cc7ee1,0.005190526856579483
91d2d336,0.0032666625264437233
91d6abd4,0.00608895151610057
91d77b52,0.004157132000666169
91dd8d0b,0.0013164677942459945
91e2cd9f,0.001426681370189695
91e8206e,0.0011177219042259685
91e936ec,0.0026129567255919963
91edf254,0.1092938487714103
91f1565d,0.004469909443362887
91f25eae,0.039253138595665975
91f4a9b7,0.0039628721747529206
91f5f90b,0.002198732820699857
91fa9092,0.0031208245597486427
91fafebe,0.0009155187028416961
920483fb,0.003775066825196576
92059fdf,0.0032900812665638676
92080e54,0.004289093609770622
92093991,0.0038993199753707014
920a2520,0.004296332566566233
920b4ac0,0.0023057254829649907
920b5864,0.0034139453034477815
920c6535,0.02208668664938565
920ec48c,0.0020185264196161223
92136cf5,0.014254977173039567
921392a8,0.045870119908581544
92175128,0.00078723513801694
92187611,0.004666009031155141
921f07c2,0.0031223331223271832
9220f754,0.0023197584298941688
9222e012,0.016976633896500143
9223767e,0.0019948057741081245
92297d43,0.0019354434045520575
922ad610,0.00473662437967027
922c5c54,0.004658139985419657
922cebc7,0.00571765388593326
923238d6,0.004253984196723961
9234bb45,0.004213186049331077
92350f2d,0.004373957466740006
92391ce7,0.0036678281832102535
923a2446,0.06081890685429273
923e4848,0.004096092598266313
92411a18,0.0013322237860470705
9242353b,0.004917736261857446
9245384a,0.004636874905536967
92476278,0.0034484024108386684
924797fb,0.0019917487653758822
924fd9ba,0.0008402119988495043
925014ae,0.0019176104570046075
92502061,0.0029457677604994774
92555ed9,0.00343530213575654
925a02a7,0.001189314263567961
925b99f9,0.03497145657095949
925ea0a2,0.01579016231702302
9262f4b3,0.0016578455060487645
9263d035,0.006990256983226444
92701a93,0.0033742768726532594
92714621,0.006321633157985277
9275b4c6,0.0028938543004606676
9276ec64,0.0010921643818637317
92779c34,0.0011861746636105024
9278d021,0.05211121276805434
9279299b,0.002911953930103256
927b1251,0.00374381829370783
927b90d6,0.0023207892572723117
927cef50,0.0544170738619492
927e9014,0.003491932616715123
927f9b6f,0.00560414316969535
9280ba0d,0.10533553211255396
92859db8,0.00447033883871717
9288dce4,0.001322202473033267
928cb450,0.002932284974979117
928d56a3,0.06539111001131935
9291aa78,0.0030328154563350244
92934601,0.019665707794039918
92a7c860,0.03306643626419961
92a9ef15,0.06009054619288221
92b08f30,0.0048307273687448644
92b102ee,0.007011422557054804
92b24f5c,0.004303223558597775
92b5e8b3,0.0029507614535565193
92b6869c,0.029375554244728534
92b8b154,0.0029592872086155993
92b8f188,0.003973043096480453
92b92e4f,0.012446871473753878
92c0da7b,0.0028760953447693124
92c18035,0.0026040585902310054
92c79ffe,0.0009893551743513287
92c81866,0.011041789369878097
92d10383,0.0051824065932334394
92d8aa8c,0.005045962301078606
92df0152,0.004065605619881138
92e9d7d6,0.003039582566454211
92ee4206,0.07399071387694249
92efcc71,0.12817136451369338
92f11ac2,0.004013099609385718
92f2d94b,0.01986265905352567
92f42cac,0.0014322981305810098
92f90ce9,0.004145296204580595
92f9ec4a,0.006158042794418307
92f9f36a,0.11722070073164068
92fa69be,0.0016364263964885706
92fb2bb5,0.00543839439905299
92fbe8f3,0.004806540173474751
92ff2412,0.004798340703810316
92fff76d,0.002158292293840962
930105c5,0.004937184429547302
93015951,0.011157451941841375
9306c124,0.0021286086666135085
93070726,0.006042789842448251
930a5847,0.0027769973883741018
930a7a49,0.2676139755456122
930c2cf8,0.006798621893454541
930c3b37,0.005597903446488783
930dd59b,0.07311247215718861
930e59cb,0.053436372356193
93128743,0.0012335133398936652
931425b5,0.11438919700578863
931538b8,0.011583871246324812
9317447d,0.0011972163923588753
9322d2cd,0.0012305631901174618
9325e31e,0.01405117008991047
932f9ab3,0.024102058042703628
9330b532,0.06394906705691966
93369f49,0.0012067161178106825
9337896b,0.0022172182413213036
933cfc27,0.003346876119778348
933df858,0.0013861490190009299
93439d47,0.007924922704268927
